time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output,expected_field_mT,modeled_field_mT,mapped_target_bz_effective_mT,mapped_target_bz_scale,mapped_target_bz_phase_lag_s
0.6187169882352941,0.6274509803921569,-9.866574136168802,-11.138918797287559,-2.167418163197072,-2.1674181631970724,0.0,True,True,3.995408754017747,-2.1674181631970724,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-4.0411919656371085,-9.866574136168802,-4.0411919656371085,-4.0411919656371085,-4.0411919656371085,-45.281995392271476,-45.281995392271476,-94.717631351923,9.599849962583054,0.0
0.6225839694117646,0.6313725490196078,-9.822248308790032,-10.981444982662532,-2.171852362987714,-2.171852362987714,0.0,True,True,3.995408754017747,-2.171852362987714,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-4.290985220509944,-9.822248308790032,-4.290985220509944,-4.290985220509944,-4.290985220509944,-47.14100198164252,-47.14100198164252,-94.29211005961945,9.599849962583054,0.0
0.6264509505882353,0.6352941176470589,-9.777922481411261,-10.821448592451437,-2.176286562778356,-2.1762865627783565,0.0,True,True,3.995408754017747,-2.1762865627783565,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-4.540778475382789,-9.777922481411261,-4.540778475382789,-4.540778475382789,-4.540778475382789,-49.00000857101359,-49.00000857101359,-93.8665887673159,9.599849962583054,0.0
0.6303179317647059,0.6392156862745098,-9.709705668671,-10.656622414545758,-2.176186942712178,-2.176186942712178,0.0,True,True,3.995408754017747,-2.176186942712178,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-4.793584642838021,-9.709705668671,-4.793584642838021,-4.793584642838021,-4.793584642838021,-51.303380509381554,-51.303380509381554,-93.21171760008377,9.599849962583054,0.0
0.6341849129411764,0.6431372549019607,-9.628362245095909,-10.491796236640079,-2.173596270562748,-2.173596270562748,0.0,True,True,3.995408754017747,-2.173596270562748,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-5.048046218404313,-9.628362245095909,-5.048046218404313,-5.048046218404313,-5.048046218404313,-53.850903574901054,-53.850903574901054,-92.43083293832005,9.599849962583054,0.0
0.638051894117647,0.6470588235294117,-9.547018821520815,-10.356471074975675,-2.1710055984133176,-2.171005598413318,0.0,True,True,3.995408754017747,-2.171005598413318,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-5.3025077939706,-9.547018821520815,-5.3025077939706,-5.3025077939706,-5.3025077939706,-56.39842664042057,-56.39842664042057,-91.64994827655632,9.599849962583054,0.0
0.6419188752941176,0.6509803921568628,-9.45994079598211,-10.242813399192835,-2.1683293202257445,-2.168329320225745,0.0,True,True,3.995408754017747,-2.168329320225745,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-5.532545232459732,-9.45994079598211,-5.532545232459732,-5.532545232459732,-5.532545232459732,-58.807099436273596,-58.807099436273596,-90.81401229634676,9.599849962583054,0.0
0.6457858564705882,0.6549019607843137,-9.345138675251807,-10.12915572341,-2.16523917722846,-2.16523917722846,0.0,True,True,3.995408754017747,-2.16523917722846,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-5.644503490284405,-9.345138675251807,-5.644503490284405,-5.644503490284405,-5.644503490284405,-60.544496681000474,-60.544496681000474,-89.71192916194951,9.599849962583054,0.0
0.6496528376470587,0.6588235294117646,-9.230336554521504,-10.015498047627164,-2.1621490342311755,-2.162149034231176,0.0,True,True,3.995408754017747,-2.162149034231176,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-5.756461748109086,-9.230336554521504,-5.756461748109086,-5.756461748109086,-5.756461748109086,-62.28189392572731,-62.28189392572731,-88.60984602755225,9.599849962583054,0.0
0.6535198188235294,0.6627450980392157,-9.115534433791197,-9.901840371844326,-2.1590588912338915,-2.159058891233892,0.0,True,True,3.995408754017747,-2.159058891233892,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-5.868420005933764,-9.115534433791197,-5.868420005933764,-5.868420005933764,-5.868420005933764,-64.01929117045418,-64.01929117045418,-87.50776289315496,9.599849962583054,0.0
0.6573867999999999,0.6666666666666666,-9.000732313060894,-9.78818269606149,-2.155968748236608,-2.155968748236608,0.0,True,True,3.995408754017747,-2.155968748236608,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-5.980378263758444,-9.000732313060894,-5.980378263758444,-5.980378263758444,-5.980378263758444,-65.75668841518105,-65.75668841518105,-86.40567975875771,9.599849962583054,0.0
0.6612537811764705,0.6705882352941176,-8.851487603241026,-9.586198011222155,-2.1290264896241133,-2.1290264896241133,0.0,True,True,3.995408754017747,-2.1290264896241133,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-6.139242881948613,-8.851487603241026,-6.139242881948613,-6.139242881948613,-6.139242881948613,-67.42215128346206,-67.42215128346206,-84.97295293677773,9.599849962583054,0.0
0.6651207623529412,0.6745098039215687,-8.700974007850096,-9.363980781401436,-2.1012055048141014,-2.1012055048141014,0.0,True,True,3.995408754017747,-2.1012055048141014,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-6.2998355584942125,-8.700974007850096,-6.2998355584942125,-6.2998355584942125,-6.2998355584942125,-69.08496404631411,-69.08496404631411,-83.52804500369587,9.599849962583054,0.0
0.6689877435294117,0.6784313725490195,-8.550460412459172,-9.149197844265446,-2.0733845200040895,-2.0733845200040895,0.0,True,True,3.995408754017747,-2.0733845200040895,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-6.460428235039805,-8.550460412459172,-6.460428235039805,-6.460428235039805,-6.460428235039805,-70.74777680916614,-70.74777680916614,-82.08313707061407,9.599849962583054,0.0
0.6728547247058823,0.6823529411764705,-8.399946817068248,-9.028728723601049,-2.0455635351940784,-2.0455635351940784,0.0,True,True,3.995408754017747,-2.0455635351940784,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-6.6210209115854015,-8.399946817068248,-6.6210209115854015,-6.6210209115854015,-6.6210209115854015,-72.41058957201817,-72.41058957201817,-80.63822913753226,9.599849962583054,0.0
0.6767217058823529,0.6862745098039216,-8.230478591691902,-8.908259602936651,-2.0196483837503107,-2.0196483837503107,0.0,True,True,3.995408754017747,-2.0196483837503107,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-6.808384369106756,-8.230478591691902,-6.808384369106756,-6.808384369106756,-6.808384369106756,-73.94104718363646,-73.94104718363646,-79.01135960049413,9.599849962583054,0.0
0.6805886870588235,0.6901960784313725,-8.045079939828488,-8.787790482272253,-1.9953349907350089,-1.9953349907350089,0.0,True,True,3.995408754017747,-1.9953349907350089,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-7.018247340396732,-8.045079939828488,-7.018247340396732,-7.018247340396732,-7.018247340396732,-75.36026685452262,-75.36026685452262,-77.2315603593402,9.599849962583054,0.0
0.684455668235294,0.6941176470588235,-7.859681287965074,-8.667321361607858,-1.9710215977197076,-1.9710215977197079,0.0,True,True,3.995408754017747,-1.9710215977197079,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-7.228110311686703,-7.859681287965074,-7.228110311686703,-7.228110311686703,-7.228110311686703,-76.77948652540883,-76.77948652540883,-75.45176111818624,9.599849962583054,0.0
0.6883226494117647,0.6980392156862745,-7.674282636101654,-8.546852240943458,-1.946708204704405,-1.9467082047044053,0.0,True,True,3.995408754017747,-1.9467082047044053,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-7.437973282976684,-7.674282636101654,-7.437973282976684,-7.437973282976684,-7.437973282976684,-78.19870619629503,-78.19870619629503,-73.67196187703225,9.599849962583054,0.0
0.6921896305882352,0.7019607843137254,-7.488883984238239,-8.339632168780962,-1.9223948116891032,-1.9223948116891034,0.0,True,True,3.995408754017747,-1.9223948116891034,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-7.6478362542666565,-7.488883984238239,-7.6478362542666565,-7.6478362542666565,-7.6478362542666565,-79.61792586718119,-79.61792586718119,-71.8921626358783,9.599849962583054,0.0
0.6960566117647058,0.7058823529411764,-7.280530770318728,-8.124685506622528,-1.8910330319932072,-1.8910330319932074,0.0,True,True,3.995408754017747,-1.8910330319932074,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-7.839633071331741,-7.280530770318728,-7.839633071331741,-7.839633071331741,-7.839633071331741,-81.07915625740364,-81.07915625740364,-69.892003043029,9.599849962583054,0.0
0.6999235929411765,0.7098039215686275,-7.06827121445046,-7.914882080457624,-1.8584717779403546,-1.8584717779403548,0.0,True,True,3.995408754017747,-1.8584717779403548,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.028355441760516,-7.06827121445046,-8.028355441760516,-8.028355441760516,-8.028355441760516,-82.54753591210951,-82.54753591210951,-67.85434315356913,9.599849962583054,0.0
0.703790574117647,0.7137254901960784,-6.856011658582198,-7.798106641134909,-1.8259105238875026,-1.825910523887503,0.0,True,True,3.995408754017747,-1.825910523887503,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.21707781218929,-6.856011658582198,-8.21707781218929,-8.21707781218929,-8.21707781218929,-84.01591556681531,-84.01591556681531,-65.8166832641093,9.599849962583054,0.0
0.7076575552941176,0.7176470588235293,-6.624799872134184,-7.6813312018121955,-1.7866376315045127,-1.7866376315045125,0.0,True,True,3.995408754017747,-1.7866376315045125,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.309595715540558,-6.624799872134184,-8.309595715540558,-8.309595715540558,-8.309595715540558,-84.8793168668362,-84.8793168668362,-63.59708480462756,9.599849962583054,0.0
0.7115245364705882,0.7215686274509804,-6.390107907779904,-7.564555762489478,-1.7461322881267385,-1.7461322881267383,0.0,True,True,3.995408754017747,-1.7461322881267383,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.38444769511586,-6.390107907779904,-8.38444769511586,-8.38444769511586,-8.38444769511586,-85.6316266362386,-85.6316266362386,-61.34407715940259,9.599849962583054,0.0
0.7153915176470588,0.7254901960784313,-6.155415943425631,-7.447780323166763,-1.7056269447489676,-1.7056269447489678,0.0,True,True,3.995408754017747,-1.7056269447489678,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.45929967469116,-6.155415943425631,-8.45929967469116,-8.45929967469116,-8.45929967469116,-86.38393640564095,-86.38393640564095,-59.091069514177676,9.599849962583054,0.0
0.7192584988235293,0.7294117647058823,-5.920723979071357,-7.33100488384405,-1.6651216013711956,-1.6651216013711958,0.0,True,True,3.995408754017747,-1.6651216013711958,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.53415165426646,-5.920723979071357,-8.53415165426646,-8.53415165426646,-8.53415165426646,-87.13624617504335,-87.13624617504335,-56.83806186895276,9.599849962583054,0.0
0.72312548,0.7333333333333334,-5.669821213922554,-7.152274611457414,-1.636779935283334,-1.6367799352833339,0.0,True,True,3.995408754017747,-1.6367799352833339,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.589503518693498,-5.669821213922554,-8.589503518693498,-8.589503518693498,-8.589503518693498,-87.71294363568806,-87.71294363568806,-54.429432968327035,9.599849962583054,0.0
0.7269924611764705,0.7372549019607842,-5.409116808480784,-6.898399935949305,-1.6157928712874203,-1.6157928712874206,0.0,True,True,3.995408754017747,-1.6157928712874206,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.633064903626193,-5.409116808480784,-8.633064903626193,-8.633064903626193,-8.633064903626193,-88.18345950152589,-88.18345950152589,-51.92670979150162,9.599849962583054,0.0
0.7308594423529411,0.7411764705882352,-5.148412403039014,-6.644525260441196,-1.5948058072915072,-1.5948058072915074,0.0,True,True,3.995408754017747,-1.5948058072915074,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.676626288558886,-5.148412403039014,-8.676626288558886,-8.676626288558886,-8.676626288558886,-88.65397536736369,-88.65397536736369,-49.42398661467621,9.599849962583054,0.0
0.7347264235294118,0.7450980392156863,-4.8877079975972375,-6.469188348937428,-1.573818743295593,-1.5738187432955923,0.0,True,True,3.995408754017747,-1.5738187432955923,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.720187673491584,-4.8877079975972375,-8.720187673491584,-8.720187673491584,-8.720187673491584,-89.12449123320148,-89.12449123320148,-46.92126343785073,9.599849962583054,0.0
0.7385934047058823,0.7490196078431373,-4.627003592155467,-6.32648632121463,-1.55283167929968,-1.5528316792996795,0.0,True,True,3.995408754017747,-1.5528316792996795,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.763749058424274,-4.627003592155467,-8.763749058424274,-8.763749058424274,-8.763749058424274,-89.59500709903926,-89.59500709903926,-44.41854026102532,9.599849962583054,0.0
0.7424603858823529,0.7529411764705882,-4.3662991867136975,-6.183784293491833,-1.531844615303767,-1.531844615303767,0.0,True,True,3.995408754017747,-1.531844615303767,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.807310443356972,-4.3662991867136975,-8.807310443356972,-8.807310443356972,-8.807310443356972,-90.06552296487708,-90.06552296487708,-41.91581708419991,9.599849962583054,0.0
0.7463273670588235,0.7568627450980392,-4.087765932937065,-6.04108226576903,-1.4505793892762193,-1.4505793892762195,0.0,True,True,3.995408754017747,-1.4505793892762195,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.848306772766403,-4.087765932937065,-8.848306772766403,-8.848306772766403,-8.848306772766403,-90.32753786185401,-90.32753786185401,-39.24193963835416,9.599849962583054,0.0
0.7501943482352941,0.7607843137254902,-3.8083540772444517,-5.898380238046233,-1.3663436680344847,-1.3663436680344851,0.0,True,True,3.995408754017747,-1.3663436680344851,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.889176696776287,-3.8083540772444517,-8.889176696776287,-8.889176696776287,-8.889176696776287,-90.57927787470567,-90.57927787470567,-36.55962774593817,9.599849962583054,0.0
0.7540613294117646,0.7647058823529411,-3.528942221551839,-5.702201726281715,-1.2821079467927496,-1.2821079467927499,0.0,True,True,3.995408754017747,-1.2821079467927499,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.930046620786163,-3.528942221551839,-8.930046620786163,-8.930046620786163,-8.930046620786163,-90.83101788755734,-90.83101788755734,-33.87731585352218,9.599849962583054,0.0
0.7579283105882353,0.7686274509803922,-3.240879128839065,-5.416383671236348,-1.216973213240351,-1.216973213240351,0.0,True,True,3.995408754017747,-1.216973213240351,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.939831788246165,-3.240879128839065,-8.939831788246165,-8.939831788246165,-8.939831788246165,-90.79403830389397,-90.79403830389397,-31.111953383721897,9.599849962583054,0.0
0.7617952917647058,0.7725490196078432,-2.9498974830006945,-5.130565616190988,-1.1582823266422084,-1.1582823266422082,0.0,True,True,3.995408754017747,-1.1582823266422082,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.939130303545786,-2.9498974830006945,-8.939130303545786,-8.939130303545786,-8.939130303545786,-90.65965721812528,-90.65965721812528,-28.318573241808064,9.599849962583054,0.0
0.7656622729411764,0.776470588235294,-2.6589158371623247,-4.889047651442555,-1.0995914400440654,-1.0995914400440654,0.0,True,True,3.995408754017747,-1.0995914400440654,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.938428818845411,-2.6589158371623247,-8.938428818845411,-8.938428818845411,-8.938428818845411,-90.52527613235648,-90.52527613235648,-25.52519309989423,9.599849962583054,0.0
0.769529254117647,0.7803921568627451,-2.367934191323946,-4.686942399594974,-1.0409005534459213,-1.0409005534459208,0.0,True,True,3.995408754017747,-1.0409005534459208,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.937727334145032,-2.367934191323946,-8.937727334145032,-8.937727334145032,-8.937727334145032,-90.39089504658776,-90.39089504658776,-22.731812957980317,9.599849962583054,0.0
0.7733962352941176,0.7843137254901961,-2.0732205920955917,-4.4848371477474,-0.9863358479936626,-0.9863358479936625,0.0,True,True,3.995408754017747,-0.9863358479936625,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.917020217419482,-2.0732205920955917,-8.917020217419482,-8.917020217419482,-8.917020217419482,-90.08613785287768,-90.08613785287768,-19.902606623455284,9.599849962583054,0.0
0.7772632164705882,0.788235294117647,-1.7743171622542802,-4.296284282121675,-0.9364035691215515,-0.9364035691215515,0.0,True,True,3.995408754017747,-0.9364035691215515,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.873852956975206,-1.7743171622542802,-8.873852956975206,-8.873852956975206,-8.873852956975206,-89.59010093025007,-89.59010093025007,-17.033178543677224,9.599849962583054,0.0
0.7811301976470587,0.792156862745098,-1.4754137324129686,-4.117144167945795,-0.88647129024944,-0.88647129024944,0.0,True,True,3.995408754017747,-0.88647129024944,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.83068569653093,-1.4754137324129686,-8.83068569653093,-8.83068569653093,-8.83068569653093,-89.09406400762249,-89.09406400762249,-14.163750463899161,9.599849962583054,0.0
0.7849971788235294,0.796078431372549,-1.17501791329376,-3.938004053769909,-0.8325477663991777,-0.8325477663991778,0.0,True,True,3.995408754017747,-0.8325477663991778,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.782411125701032,-1.17501791329376,-8.782411125701032,-8.782411125701032,-8.782411125701032,-88.56363277561681,-88.56363277561681,-11.27999567096752,9.599849962583054,0.0
0.7888641599999999,0.7999999999999999,-0.8720468718206338,-3.758863939594028,-0.7717370694500378,-0.7717370694500381,0.0,True,True,3.995408754017747,-0.7717370694500381,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.725323532646739,-0.8720468718206338,-8.725323532646739,-8.725323532646739,-8.725323532646739,-87.97385175085228,-87.97385175085228,-8.371519129817981,9.599849962583054,0.0
0.7927311411764705,0.8039215686274509,-0.5690758303475076,-3.579723825418148,-0.710926372500898,-0.7109263725008982,0.0,True,True,3.995408754017747,-0.7109263725008982,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.668235939592442,-0.5690758303475076,-8.668235939592442,-8.668235939592442,-8.668235939592442,-87.38407072608773,-87.38407072608773,-5.463042588668442,9.599849962583054,0.0
0.7965981223529411,0.807843137254902,-0.26610478887437283,-3.3872117402866238,-0.6501156755517561,-0.650115675551756,0.0,True,True,3.995408754017747,-0.650115675551756,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.611148346538148,-0.26610478887437283,-8.611148346538148,-8.611148346538148,-8.611148346538148,-86.79428970132315,-86.79428970132315,-2.5545660475188194,9.599849962583054,0.0
0.8004651035294117,0.8117647058823529,0.03686625259875331,-3.015143090822225,-0.5893049786026161,-0.5893049786026161,0.0,True,True,3.995408754017747,-0.5893049786026161,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.55406075348385,0.03686625259875331,-8.55406075348385,-8.55406075348385,-8.55406075348385,-86.2045086765586,-86.2045086765586,0.3539104936307194,9.599849962583054,0.0
0.8043320847058822,0.8156862745098038,0.33973984240289457,-2.6430744413578267,-0.5333390208868809,-0.5333390208868809,0.0,True,True,3.995408754017747,-0.5333390208868809,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.472015695417399,0.33973984240289457,-8.472015695417399,-8.472015695417399,-8.472015695417399,-85.33315278929842,-85.33315278929842,3.2614515133794,9.599849962583054,0.0
0.8081990658823529,0.8196078431372549,0.6425277797654436,-2.317774356424741,-0.48163121234993056,-0.48163121234993017,0.0,True,True,3.995408754017747,-0.48163121234993017,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.368034965681892,0.6425277797654436,-8.368034965681892,-8.368034965681892,-8.368034965681892,-84.21431448621776,-84.21431448621776,6.168170282539867,9.599849962583054,0.0
0.8120660470588235,0.8235294117647058,0.945315717127984,-2.121484845713825,-0.4299234038129825,-0.4299234038129824,0.0,True,True,3.995408754017747,-0.4299234038129824,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.264054235946391,0.945315717127984,-8.264054235946391,-8.264054235946391,-8.264054235946391,-83.09547618313714,-83.09547618313714,9.07488905170025,9.599849962583054,0.0
0.815933028235294,0.8274509803921568,1.2481036544905244,-1.9251953350029092,-0.3782155952760339,-0.37821559527603404,0.0,True,True,3.995408754017747,-0.37821559527603404,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.160073506210885,1.2481036544905244,-8.160073506210885,-8.160073506210885,-8.160073506210885,-81.97663788005649,-81.97663788005649,11.981607820860633,9.599849962583054,0.0
