time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
1.6722832722832723,0.8361416361416362,-2.4986798212597265,-0.0016559786082223952,-8.594506279968941,-15728.057643485105,-0.0019535554232926874,True,False,36673.74374143808,-8.577285021334648,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0009136251359469441,-2.5082838427616734,-0.0009136251359469441,-0.0009136251359469441,-0.0009136251359469441
1.6727716727716728,0.8363858363858364,-2.4685379160030982,-0.0013823910353488757,-8.586666395513692,-15713.578314931243,-0.0019017641307715527,True,False,36673.74374143808,-8.56938872983196,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0009004636836815512,-2.478141937505045,-0.0009004636836815512,-0.0009004636836815512,-0.0009004636836815512
1.6732600732600733,0.8366300366300367,-2.4383828701457366,-0.0011088034624753566,-8.578813927567767,-15699.062018793353,-0.0018404438035162691,True,False,36673.74374143808,-8.561472278083682,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0008798623631854343,-2.4480000322484172,-0.0008798623631854343,-0.0008798623631854343,-0.0008798623631854343
1.6737484737484738,0.8368742368742369,-2.4081860321420225,-0.0008352158896018372,-8.570921439298983,-15684.508761772904,-0.0017874053047171568,True,False,36673.74374143808,-8.553535669744456,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0008511338239302754,-2.4178168856490605,-0.0008511338239302754,-0.0008511338239302754,-0.0008511338239302754
1.6742368742368743,0.8371184371184371,-2.3779599155209006,-0.0005616283167283175,-8.563000913711617,-15669.918590078081,-0.001759523131357272,True,False,36673.74374143808,-8.54557893001388,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0008113487289645241,-2.3875907690279385,-0.0008113487289645241,-0.0008113487289645241,-0.0008113487289645241
1.6747252747252748,0.8373626373626374,-2.347733798899779,-0.00028804074385479844,-8.555080388124251,-15655.291566058177,-0.0017744365303114147,True,False,36673.74374143808,-8.537602092894097,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0007708796835765469,-2.357364652406817,-0.0007708796835765469,-0.0007708796835765469,-0.0007708796835765469
1.6752136752136753,0.8376068376068376,-2.317507274284736,-1.4453170981279108e-05,-8.547147395730155,-15640.627711645047,-0.0018333181249936517,True,False,36673.74374143808,-8.529605170345631,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.000772561481770908,-2.327138535785695,-0.000772561481770908,-0.000772561481770908,-0.000772561481770908
1.6757020757020757,0.8378510378510379,-2.287279447074052,0.00025913440189224057,-8.539174600762417,-15625.927033988215,-0.0018957357630577307,True,False,36673.74374143808,-8.521588166267469,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0008079722413884564,-2.296911138689085,-0.0008079722413884564,-0.0008079722413884564,-0.0008079722413884564
1.6761904761904762,0.8380952380952381,-2.2570507000785835,0.0005327219747657596,-8.53117370052511,-15611.18957935682,-0.001917512104633845,True,False,36673.74374143808,-8.513551105892448,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0008412802915109277,-2.2666823916936165,-0.0008412802915109277,-0.0008412802915109277,-0.0008412802915109277
1.6766788766788767,0.8383394383394384,-2.2268219530831153,0.0008063095476392789,-8.523172800287805,-15596.41541051446,-0.001879639562054354,True,False,36673.74374143808,-8.505494023448659,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0008641983530657121,-2.2364536446981482,-0.0008641983530657121,-0.0008641983530657121,-0.0008641983530657121
1.6771672771672772,0.8385836385836386,-2.196593206087647,0.0010798971205127983,-8.515159554614975,-15581.604549860369,-0.0017812753876181127,True,False,36673.74374143808,-8.497416931151504,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0008730538955931525,-2.20622489770268,-0.0008730538955931525,-0.0008730538955931525,-0.0008730538955931525
1.6776556776556777,0.8388278388278388,-2.1663644590921787,0.0013534846933863172,-8.507106740170213,-15566.757005002191,-0.0016399676930107878,True,False,36673.74374143808,-8.489319833149807,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0008637614977340313,-2.1759961507072116,-0.0008637614977340313,-0.0008637614977340313,-0.0008637614977340313
1.6781440781440782,0.8390720390720391,-2.1361357120967104,0.0016270722662598371,-8.499025765397585,-15551.87282226558,-0.0014859092342267507,True,False,36673.74374143808,-8.48120275470723,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0008391440886413371,-2.1457674037117433,-0.0008391440886413371,-0.0008391440886413371,-0.0008391440886413371
1.6786324786324787,0.8393162393162393,-2.105906965101242,0.0019006598391333564,-8.490944790624958,-15536.952064814204,-0.0013473593144528403,True,False,36673.74374143808,-8.473065730270035,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0008079537067820859,-2.115538656716275,-0.0008079537067820859,-0.0008079537067820859,-0.0008079537067820859
1.6791208791208792,0.8395604395604396,-2.0756777024620203,0.002174247412006875,-8.482851592080243,-15521.994755513686,-0.0012435595982871362,True,False,36673.74374143808,-8.46490877230797,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0007763570275245342,-2.0853099097208068,-0.0007763570275245342,-0.0007763570275245342,-0.0007763570275245342
1.6796092796092796,0.8398046398046398,-2.0454467806176573,0.002447834984880395,-8.474719060671777,-15507.000902430293,-0.0011817895551556772,True,False,36673.74374143808,-8.456731885219975,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0007280951008720384,-2.0550795443943968,-0.0007280951008720384,-0.0007280951008720384,-0.0007280951008720384
1.6800976800976801,0.8400488400488401,-2.015214668677975,0.0027214225577539145,-8.466558317045388,-15491.970551945918,-0.0011728575605232888,True,False,36673.74374143808,-8.448535094300377,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0006734594408428374,-2.024847432454715,-0.0006734594408428374,-0.0006734594408428374,-0.0006734594408428374
1.6805860805860806,0.8402930402930403,-1.9849825567382928,0.002995010130627433,-8.458397573419001,-15476.903767619859,-0.0012169761031310033,True,False,36673.74374143808,-8.440318434211195,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0006607052670857707,-1.9946153205150325,-0.0006607052670857707,-0.0006607052670857707,-0.0006607052670857707
1.681074481074481,0.8405372405372405,-1.954740050642598,0.003268597703500953,-8.450224731850252,-15461.800572786948,-0.0012759865747307925,True,False,36673.74374143808,-8.432081917678062,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0006990131592598309,-1.9643832085753505,-0.0006990131592598309,-0.0006990131592598309,-0.0006990131592598309
1.6815628815628816,0.8407814407814408,-1.9244639663130763,0.0035421852763744726,-8.442012807980175,-15446.660975981242,-0.0012950368590269531,True,False,36673.74374143808,-8.423825549355021,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0007501996780496361,-1.934118474919266,-0.0007501996780496361,-0.0007501996780496361,-0.0007501996780496361
1.682051282051282,0.841025641025641,-1.8941636089421474,0.003815772849247991,-8.433772632287107,-15431.485023637188,-0.0012452426208653293,True,False,36673.74374143808,-8.415549354565064,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0007592163348927698,-1.9038181175483373,-0.0007592163348927698,-0.0007592163348927698,-0.0007592163348927698
1.6825396825396826,0.8412698412698413,-1.8638632515712186,0.004089360422121512,-8.425532456594041,-15416.272779696079,-0.0011500441561394482,True,False,36673.74374143808,-8.40725336817853,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0007296160379484688,-1.8735177601774085,-0.0007296160379484688,-0.0007296160379484688,-0.0007296160379484688
1.683028083028083,0.8415140415140415,-1.8335625713943822,0.0043629479949950315,-8.417280299550878,-15401.0242679514,-0.0010520974671279731,True,False,36673.74374143808,-8.39893760317118,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0006961706492963065,-1.8432174028064796,-0.0006961706492963065,-0.0006961706492963065,-0.0006961706492963065
1.6835164835164835,0.8417582417582418,-1.803260844227139,0.004636535567868551,-8.408989282132772,-15385.739497384253,-0.0009803651933245224,True,False,36673.74374143808,-8.390602064440852,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0006743192417579434,-1.8129160323198381,-0.0006743192417579434,-0.0006743192417579434,-0.0006743192417579434
1.684004884004884,0.842002442002442,-1.772958354310173,0.00491012314074207,-8.400669954292697,-15370.418514489947,-0.0009441302444272758,True,False,36673.74374143808,-8.382246777343726,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0006721732305295617,-1.7826135424028724,-0.0006721732305295617,-0.0006721732305295617,-0.0006721732305295617
1.6844932844932845,0.8422466422466423,-1.742655864393207,0.00518371071361559,-8.392350626452624,-15355.061383609422,-0.0009304336901782852,True,False,36673.74374143808,-8.373871776968091,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0006829844354730982,-1.7523110524859065,-0.0006829844354730982,-0.0006829844354730982,-0.0006829844354730982
1.684981684981685,0.8424908424908425,-1.7123533744762411,0.005457298286489109,-8.384019438176882,-15339.668128997791,-0.0009218089601159738,True,False,36673.74374143808,-8.365477076541454,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0006935350945469301,-1.7220085625689405,-0.0006935350945469301,-0.0006935350945469301,-0.0006935350945469301
1.6854700854700855,0.8427350427350427,-1.6820508845592752,0.005730885859362628,-8.375649626635576,-15324.238760092725,-0.0009091019423947329,True,False,36673.74374143808,-8.357062681210643,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0007070825752581494,-1.6917060726519746,-0.0007070825752581494,-0.0007070825752581494,-0.0007070825752581494
1.685958485958486,0.842979242979243,-1.651748394642309,0.006004473432236148,-8.367251458776208,-15308.77332344656,-0.0008903922272376633,True,False,36673.74374143808,-8.34862861636294,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0006993377790268922,-1.6614035827350084,-0.0006993377790268922,-0.0006993377790268922,-0.0006993377790268922
1.6864468864468865,0.8432234432234432,-1.6214459047253431,0.006278061005109667,-8.35885329091684,-15293.27188378581,-0.0008822384575238278,True,False,36673.74374143808,-8.340174917296906,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0006780890806521785,-1.6311010928180425,-0.0006780890806521785,-0.0006780890806521785,-0.0006780890806521785
1.686935286935287,0.8434676434676435,-1.5911431316325386,0.006551648577983186,-8.350443383692697,-15277.734465826017,-0.0008908551056971082,True,False,36673.74374143808,-8.331701597491142,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0006526729727958395,-1.6007986029010766,-0.0006526729727958395,-0.0006526729727958395,-0.0006526729727958395
1.6874236874236874,0.8437118437118437,-1.56083943263486,0.006825236150856706,-8.341995092067119,-15262.161079461663,-0.0009068062599380288,True,False,36673.74374143808,-8.323208662341596,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.000625890468702878,-1.5704952242460652,-0.000625890468702878,-0.000625890468702878,-0.000625890468702878
1.687912087912088,0.843956043956044,-1.5305350485949352,0.007098823723730225,-8.333518401264342,-15246.55177130202,-0.0009176126596574587,True,False,36673.74374143808,-8.314696137266601,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0005885445201526865,-1.5401908402061404,-0.0005885445201526865,-0.0005885445201526865,-0.0005885445201526865
1.6884004884004884,0.8442002442002442,-1.5002306645550103,0.007372411296603744,-8.325041710461567,-15230.906606454793,-0.0009284557934884857,True,False,36673.74374143808,-8.306164057772602,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0005475566123677474,-1.5098864561662155,-0.0005475566123677474,-0.0005475566123677474,-0.0005475566123677474
1.6888888888888889,0.8444444444444444,-1.469918579944354,0.007645998869477264,-8.316553405022715,-15215.225610098227,-0.0009570026229323286,True,False,36673.74374143808,-8.297612437590532,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0005080252907382947,-1.4795820721262907,-0.0005080252907382947,-0.0005080252907382947,-0.0005080252907382947
1.6893772893772894,0.8446886446886447,-1.4395812134269725,0.007919586442350784,-8.308026967326379,-15199.508792591852,-0.0010219428197046471,True,False,36673.74374143808,-8.289041282369956,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0004602592324378704,-1.4492535200986778,-0.0004602592324378704,-0.0004602592324378704,-0.0004602592324378704
1.6898656898656899,0.8449328449328449,-1.4092249974134523,0.008193174015224302,-8.299472099264879,-15183.756200598915,-0.0011258903640506842,True,False,36673.74374143808,-8.280450617558643,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0004168860820827048,-1.4188973040851576,-0.0004168860820827048,-0.0004168860820827048,-0.0004168860820827048
1.6903540903540903,0.8451770451770452,-1.378868781399932,0.008466761588097822,-8.290917231203377,-15167.967899595238,-0.0012327732542194974,True,False,36673.74374143808,-8.271840478863783,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00040442133480539323,-1.3885410880716373,-0.00040442133480539323,-0.00040442133480539323,-0.00040442133480539323
1.6908424908424908,0.8454212454212454,-1.3485123261752632,0.008740349160971342,-8.282350865125785,-15152.143915212286,-0.0012940119123285524,True,False,36673.74374143808,-8.263210880263479,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00041769158435517166,-1.358184872058117,-0.00041769158435517166,-0.00041769158435517166,-0.00041769158435517166
1.6913308913308913,0.8456654456654457,-1.3181550823444155,0.00901393673384486,-8.27374659359694,-15136.284258256024,-0.001285872584172065,True,False,36673.74374143808,-8.254561827650754,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00045716019488960437,-1.3278279052882833,-0.00045716019488960437,-0.00045716019488960437,-0.00045716019488960437
1.6918192918192918,0.8459096459096459,-1.287797246027712,0.009287524306718378,-8.265113843412564,-15120.388975450494,-0.001203928238444963,True,False,36673.74374143808,-8.245893346506536,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0004935046869338868,-1.29747006897158,-0.0004935046869338868,-0.0004935046869338868,-0.0004935046869338868
1.6923076923076923,0.8461538461538461,-1.2574394097110086,0.0095611118795919,-8.256481093228187,-15104.458132655378,-0.001080384056157662,True,False,36673.74374143808,-8.237205472747348,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0005087213693860088,-1.2671122326548765,-0.0005087213693860088,-0.0005087213693860088,-0.0005087213693860088
1.6927960927960928,0.8463980463980464,-1.2270815733943052,0.009829541441891316,-8.247836965332377,-15088.49175595762,-0.0009501368184604977,True,False,36673.74374143808,-8.228498220599695,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0004832887360999407,-1.236754396338173,-0.0004832887360999407,-0.0004832887360999407,-0.0004832887360999407
1.6932844932844933,0.8466422466422466,-1.1967237370776018,0.010025265258973706,-8.239155172187377,-15072.489856617953,-0.0008497515714946396,True,False,36673.74374143808,-8.219771596204604,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0003883592281880171,-1.2063965600214697,-0.0003883592281880171,-0.0003883592281880171,-0.0003883592281880171
1.6937728937728938,0.8468864468864469,-1.1663659007608984,0.010089098029880483,-8.230444863892863,-15056.452481418219,-0.0008146247691961617,True,False,36673.74374143808,-8.211025625074521,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0004047304840253574,-1.1760387237047663,-0.0004047304840253574,-0.0004047304840253574,-0.0004047304840253574
1.6942612942612942,0.8471306471306471,-1.136008064444195,0.01015293080078726,-8.22173455559835,-15040.379696588714,-0.000783143086558397,True,False,36673.74374143808,-8.202260343328092,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00040177064308304734,-1.1456808873880628,-0.00040177064308304734,-0.00040177064308304734,-0.00040177064308304734
1.6947496947496947,0.8473748473748474,-1.105650105355846,0.01021676357169404,-8.213012989920832,-15024.271528670544,-0.0007833704563308126,True,False,36673.74374143808,-8.193475765439485,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0003755429966463084,-1.1153230510713594,-0.0003755429966463084,-0.0003755429966463084,-0.0003755429966463084
1.6952380952380952,0.8476190476190476,-1.0752917381297955,0.010280596342600817,-8.204254000598791,-15008.127989379122,-0.0008287759322022433,True,False,36673.74374143808,-8.184671897797699,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00033413844443174324,-1.0849648294398886,-0.00033413844443174324,-0.00033413844443174324,-0.00033413844443174324
1.6957264957264957,0.8478632478632478,-1.04493305955453,0.010344429113507596,-8.19546646252397,-14991.949125554165,-0.0009007596844441305,True,False,36673.74374143808,-8.175848765946736,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0002984288845587502,-1.0546061508646232,-0.0002984288845587502,-0.0002984288845587502,-0.0002984288845587502
1.6962148962148962,0.8481074481074481,-1.014574380979265,0.010408261884414374,-8.18667892444915,-14975.735003792326,-0.0009507161184736708,True,False,36673.74374143808,-8.167006406205035,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00029852134184048013,-1.024247472289358,-0.00029852134184048013,-0.00029852134184048013,-0.00029852134184048013
1.6967032967032967,0.8483516483516483,-0.9842106362234215,0.010472094655321153,-8.17788025220847,-14959.485651090263,-0.0009231035957086929,True,False,36673.74374143808,-8.1581448332952,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00032820779651732487,-0.9938887937140926,-0.00032820779651732487,-0.00032820779651732487,-0.00032820779651732487
1.6971916971916972,0.8485958485958486,-0.9538299781905308,0.01053592742622793,-8.16904440892167,-14943.201079624807,-0.0007952376270392286,True,False,36673.74374143808,-8.149264053857864,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0003470019601409509,-0.9635142150978954,-0.0003470019601409509,-0.0003470019601409509,-0.0003470019601409509
1.6976800976800976,0.8488400488400488,-0.9234363195252154,0.01059976019713471,-8.16017999357837,-14926.881336291422,-0.0006006116809204994,True,False,36673.74374143808,-8.140364093467431,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0003359429114089342,-0.9331205564325799,-0.0003359429114089342,-0.0003359429114089342,-0.0003359429114089342
1.6981684981684981,0.8490842490842491,-0.8930426608598999,0.010663592968041487,-8.151315578235069,-14910.526488041347,-0.00040300605123824316,True,False,36673.74374143808,-8.131444988635712,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0003171436331330826,-0.9027268977672644,-0.0003171436331330826,-0.0003171436331330826,-0.0003171436331330826
1.6986568986568986,0.8493284493284493,-0.8626488447825922,0.010727425738948266,-8.14244014544365,-14894.136562318912,-0.0002449870492918151,True,False,36673.74374143808,-8.122506754329452,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00033320471027651087,-0.8723332391019489,-0.00033320471027651087,-0.00033320471027651087,-0.00033320471027651087
1.699145299145299,0.8495726495726496,-0.8322545009417884,0.010791258509855043,-8.133527773872338,-14877.711571747057,-0.00011557757715162232,True,False,36673.74374143808,-8.113549397432562,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0003480323787785482,-0.8419390864042787,-0.0003480323787785482,-0.0003480323787785482,-0.0003480323787785482
1.6996336996336996,0.8498168498168498,-0.8018597483476874,0.01085509128076182,-8.124586793183125,-14861.251563282141,-4.849266357098538e-06,True,False,36673.74374143808,-8.104572943552663,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0003334869565330872,-0.8115443338101777,-0.0003334869565330872,-0.0003334869565330872,-0.0003334869565330872
1.7001221001221,0.85006105006105,-0.7714649957535863,0.0109189240516686,-8.115645812493913,-14844.756604242324,8.535746336876555e-05,True,False,36673.74374143808,-8.095577429401661,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0003576954493069897,-0.7811495812160766,-0.0003576954493069897,-0.0003576954493069897,-0.0003576954493069897
1.7006105006105006,0.8503052503052503,-0.7410702431594853,0.010982756822575377,-8.106693933898933,-14828.22672252095,0.0001713238637160097,True,False,36673.74374143808,-8.086562870191171,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0003357621945284509,-0.7507548286219756,-0.0003357621945284509,-0.0003357621945284509,-0.0003357621945284509
