time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
3.6776556776556775,0.9194139194139194,-138.1381226798787,-26.49087234068588,-4.819666077031911,-61.04847520087496,-15.101157344916743,True,False,251.14144505700082,-4.861680650680254,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.518252945127456,-138.15605499403162,-7.518252945127456,-7.518252945127456,-7.518252945127456
3.6786324786324784,0.9196581196581196,-138.1298053263693,-26.47549159700571,-4.806280809860216,-60.88010667862548,-15.081069952728495,True,False,251.14144505700082,-4.848272388080566,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.35748918026353,-138.1495226695875,-8.35748918026353,-8.35748918026353,-8.35748918026353
3.6796092796092794,0.9199023199023199,-138.12148797285994,-26.46011085332554,-4.792895542688521,-60.71160708302351,-14.928552747644291,True,False,251.14144505700082,-4.834853687271249,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.117618115567499,-138.14256110061743,-8.117618115567499,-8.117618115567499,-8.117618115567499
3.6805860805860804,0.9201465201465201,-138.11283015795806,-26.444730109645366,-4.779500253659476,-60.54296675709087,-14.961960043760223,True,False,251.14144505700082,-4.821423779205349,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.305613503847121,-138.13424374710806,-8.305613503847121,-8.305613503847121,-8.305613503847121
3.6815628815628814,0.9203907203907203,-138.10278195970477,-26.428480857473634,-4.766064037159899,-60.37415516020903,-14.890903678745298,True,False,251.14144505700082,-4.807980231738022,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.13235476717241,-138.12592639359866,-8.13235476717241,-8.13235476717241,-8.13235476717241
3.6825396825396823,0.9206349206349206,-138.09177868093838,-26.408753704844266,-4.75259970680991,-60.20518547110798,-14.856748231713512,True,False,251.14144505700082,-4.794524094375852,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.918291061230528,-138.1176090400893,-7.918291061230528,-7.918291061230528,-7.918291061230528
3.6835164835164833,0.9208791208791208,-138.080775402172,-26.38665040905104,-4.739135376459921,-60.0360861688628,-14.889132543930314,True,False,251.14144505700082,-4.781057635089787,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.14264111783832,-138.10865368087372,-8.14264111783832,-8.14264111783832,-8.14264111783832
3.6844932844932843,0.9211233211233211,-138.06967813611152,-26.36454711325781,-4.725665042487813,-59.86685161519062,-14.87633545188196,True,False,251.14144505700082,-4.7675804048672905,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.9479050442426065,-138.09765040210735,-7.9479050442426065,-7.9479050442426065,-7.9479050442426065
3.6854700854700853,0.9213675213675213,-138.05819209683838,-26.34244381746458,-4.71216987486685,-59.69746334551833,-14.814997244624156,True,False,251.14144505700082,-4.7540909332562755,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.234037410905499,-138.08664712334095,-8.234037410905499,-8.234037410905499,-8.234037410905499
3.6864468864468862,0.9216117216117216,-138.04643807690633,-26.320340521671355,-4.6986575894575004,-59.527929441274,-14.720921868563678,True,False,251.14144505700082,-4.74058986383256,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.155699611484684,-138.07564384457459,-8.155699611484684,-8.155699611484684,-8.155699611484684
3.687423687423687,0.9218559218559218,-138.03468405697424,-26.298237225878125,-4.6851453040481505,-59.35826738592754,-14.664483592908406,True,False,251.14144505700082,-4.72707858891671,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.414505546974965,-138.06446443884852,-8.414505546974965,-8.414505546974965,-8.414505546974965
3.6884004884004886,0.9221001221001222,-138.02293003704216,-26.276133930084885,-4.671628628785081,-59.18847315542054,-14.413076223813649,True,False,251.14144505700082,-4.713556788047207,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.8187778506575665,-138.05271041891643,-7.8187778506575665,-7.8187778506575665,-7.8187778506575665
3.6893772893772896,0.9223443223443224,-138.0111760171101,-26.25403063429166,-4.658093558278773,-59.01853311027263,-14.821812721201796,True,False,251.14144505700082,-4.700023375024968,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.8849404513809604,-138.04095639898438,-7.8849404513809604,-7.8849404513809604,-7.8849404513809604
3.6903540903540906,0.9225885225885226,-137.99942199717802,-26.23192733849843,-4.644545764230338,-58.84845328820742,-14.730697548694451,True,False,251.14144505700082,-4.686478830672553,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.30182410025835,-138.0292023790523,-8.30182410025835,-8.30182410025835,-8.30182410025835
3.6913308913308915,0.9228327228327229,-137.98766797724593,-26.2098240427052,-4.630997970181903,-58.6782467789032,-14.22186738561798,True,False,251.14144505700082,-4.672924197404788,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.836682607048272,-138.01744835912024,-7.836682607048272,-7.836682607048272,-7.836682607048272
3.6923076923076925,0.9230769230769231,-137.97569987880595,-26.18772074691197,-4.617442538482176,-58.507906310958376,-14.294618445856015,True,False,251.14144505700082,-4.659358896153442,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.92288083932067,-138.00569433918815,-8.92288083932067,-8.92288083932067,-8.92288083932067
3.6932844932844935,0.9233211233211234,-137.9628228588464,-26.165617451118745,-4.603854679306719,-58.33740746091182,-14.334095848516307,True,False,251.14144505700082,-4.645780981922052,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.787367038519964,-137.99394031925607,-7.787367038519964,-7.787367038519964,-7.787367038519964
3.6942612942612945,0.9235653235653236,-137.94931500066522,-26.14379188420959,-4.590244313797459,-58.1667605163824,-14.306424785133022,True,False,251.14144505700082,-4.632191273979528,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.9174257058022635,-137.98218629932398,-7.9174257058022635,-7.9174257058022635,-7.9174257058022635
3.6952380952380954,0.9238095238095239,-137.93580714248404,-26.123048643193744,-4.576633948288199,-57.99598835029467,-14.182747352877731,True,False,251.14144505700082,-4.618591593843182,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.140004161470383,-137.9700311081795,-8.140004161470383,-8.140004161470383,-8.140004161470383
3.6962148962148964,0.9240537240537241,-137.92197654140594,-26.103039171369506,-4.563014354443416,-57.82508210101774,-14.043597577368073,True,False,251.14144505700082,-4.604981235804656,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.175180856167497,-137.95652324999833,-8.175180856167497,-8.175180856167497,-8.175180856167497
3.6971916971916974,0.9242979242979243,-137.90675733391842,-26.083029699545264,-4.549355055539338,-57.65401165864657,-14.047043807750693,True,False,251.14144505700082,-4.5913578020195756,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.095521548492304,-137.94301539181714,-8.095521548492304,-8.095521548492304,-8.095521548492304
3.6981684981684984,0.9245421245421246,-137.8905710658559,-26.063020227721026,-4.535668105029154,-57.48278944356739,-14.085350798831,True,False,251.14144505700082,-4.577722281602759,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.055906228836765,-137.92950753363596,-8.055906228836765,-8.055906228836765,-8.055906228836765
3.6991452991452993,0.9247863247863248,-137.8743847977934,-26.043010755896784,-4.521981154518969,-57.31144347443388,-13.942123600274645,True,False,251.14144505700082,-4.564076905858854,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.067833389103182,-137.9153948732235,-8.067833389103182,-8.067833389103182,-8.067833389103182
3.7001221001221003,0.9250305250305251,-137.85810548704103,-26.023001284072546,-4.508288717327759,-57.13996863172736,-13.831948822026357,True,False,251.14144505700082,-4.550421267087835,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.072127873112276,-137.89920860516096,-8.072127873112276,-8.072127873112276,-8.072127873112276
3.7010989010989013,0.9252747252747253,-137.8414204369862,-26.002991812248304,-4.494572353892193,-56.96834684316205,-13.89169221303387,True,False,251.14144505700082,-4.536753926077961,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.109610318753676,-137.88302233709845,-8.109610318753676,-8.109610318753676,-8.109610318753676
3.7020757020757022,0.9255189255189256,-137.82445185738518,-25.982982340424062,-4.480839270860665,-56.79658568277933,-13.870996013977807,True,False,251.14144505700082,-4.523075485998607,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.84693869857784,-137.86683606903594,-7.84693869857784,-7.84693869857784,-7.84693869857784
3.703052503052503,0.9257631257631258,-137.80748327778417,-25.962972868599824,-4.467106187829137,-56.62470223768397,-13.934528375751638,True,False,251.14144505700082,-4.509387307605245,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.922121715025475,-137.8504754441496,-7.922121715025475,-7.922121715025475,-7.922121715025475
3.704029304029304,0.926007326007326,-137.79051469818313,-25.942963396775582,-4.453369198345626,-56.45269296904909,-13.869694423624717,True,False,251.14144505700082,-4.495689109078447,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.076974110651172,-137.83350686454858,-8.076974110651172,-8.076974110651172,-8.076974110651172
3.705006105006105,0.9262515262515263,-137.77354611858212,-25.922953924951344,-4.439614939957404,-56.28054488216375,-13.725852174245768,True,False,251.14144505700082,-4.481979855566247,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.149019446083292,-137.81653828494757,-8.149019446083292,-8.149019446083292,-8.149019446083292
3.705982905982906,0.9264957264957265,-137.7565775389811,-25.902944453127102,-4.425848573172301,-56.10826350539478,-13.46873775941555,True,False,251.14144505700082,-4.468259987327863,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.25458160659185,-137.79956970534656,-8.25458160659185,-8.25458160659185,-8.25458160659185
3.706959706959707,0.9267399267399268,-137.73960895938006,-25.882934981302864,-4.412082206387197,-55.93586131511568,-13.598626107178797,True,False,251.14144505700082,-4.454530497936736,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.969215421629957,-137.78260112574551,-7.969215421629957,-7.969215421629957,-7.969215421629957
3.707936507936508,0.926984126984127,-137.7224410038207,-25.86292550947862,-4.39830908434402,-55.76333192416325,-13.57247361303784,True,False,251.14144505700082,-4.4407908787422015,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.251984184662954,-137.7656325461445,-8.251984184662954,-8.251984184662954,-8.251984184662954
3.708913308913309,0.9272283272283273,-137.70437943475517,-25.842916037654383,-4.384505684879722,-55.59065217858812,-13.347405403860792,True,False,251.14144505700082,-4.427039285847135,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.7457302711267015,-137.7486639665435,-7.7457302711267015,-7.7457302711267015,-7.7457302711267015
3.70989010989011,0.9274725274725275,-137.6856891763252,-25.82290656583014,-4.370680984156535,-55.41783142288556,-13.353995715036959,True,False,251.14144505700082,-4.41327646341348,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.388715944288878,-137.73169538694245,-8.388715944288878,-8.388715944288878,-8.388715944288878
3.710866910866911,0.9277167277167278,-137.66699891789526,-25.802897094005903,-4.356856283433348,-55.24489132676755,-13.359964335415794,True,False,251.14144505700082,-4.3995041371390355,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.7258492223740864,-137.71435318788883,-7.7258492223740864,-7.7258492223740864,-7.7258492223740864
3.711843711843712,0.927960927960928,-137.64800372526568,-25.78288762218166,-4.343023364476674,-55.07182404057432,-13.392991747343777,True,False,251.14144505700082,-4.385721681905178,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.954195590354752,-137.69566292945885,-7.954195590354752,-7.954195590354752,-7.954195590354752
3.712820512820513,0.9282051282051282,-137.6276225526535,-25.76287815035742,-4.329153092192228,-54.898600797906745,-13.322566668237044,True,False,251.14144505700082,-4.371926806859503,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.97770595197111,-137.6769726710289,-7.97770595197111,-7.97770595197111,-7.97770595197111
3.713797313797314,0.9284493284493285,-137.60626301291276,-25.74286867853318,-4.31525645208971,-54.72523295309173,-13.159303369376714,True,False,251.14144505700082,-4.3581204162197045,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.140680019966092,-137.65828241259894,-8.140680019966092,-8.140680019966092,-8.140680019966092
3.714774114774115,0.9286935286935287,-137.58490347317203,-25.72285920670894,-4.301359811987192,-54.55174724288739,-13.060483287217044,True,False,251.14144505700082,-4.3443046392048865,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.054430229503494,-137.63902072444554,-8.054430229503494,-8.054430229503494,-8.054430229503494
3.715750915750916,0.928937728937729,-137.56345229637816,-25.7028497348847,-4.287458213074013,-54.378139077546756,-13.080480248489247,True,False,251.14144505700082,-4.3304791103041325,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.09049077449499,-137.61766118470482,-8.09049077449499,-8.09049077449499,-8.09049077449499
3.716727716727717,0.9291819291819292,-137.54157866768608,-25.674843195284254,-4.273533753768618,-54.20439092467639,-12.868399611819727,True,False,251.14144505700082,-4.316642433300786,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.962650710483749,-137.5963016449641,-7.962650710483749,-7.962650710483749,-7.962650710483749
3.717704517704518,0.9294261294261295,-137.51940582997366,-25.637241588550086,-4.259593103186562,-54.03050982270523,-12.721604428440846,True,False,251.14144505700082,-4.302795168709975,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.015080810434636,-137.57494210522336,-8.015080810434636,-8.015080810434636,-8.015080810434636
3.718681318681319,0.9296703296703297,-137.49723299226127,-25.597362417394113,-4.245652452604506,-53.85651233234944,-12.68159003216613,True,False,251.14144505700082,-4.288938635367475,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.12715419716612,-137.55341084274374,-8.12715419716612,-8.12715419716612,-8.12715419716612
3.7196581196581198,0.9299145299145299,-137.47506015454886,-25.55748324623814,-4.231708294312494,-53.682395315465584,-12.62963085860667,True,False,251.14144505700082,-4.275072583362849,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.7359892458387085,-137.53123800503133,-7.7359892458387085,-7.7359892458387085,-7.7359892458387085
3.7206349206349207,0.9301587301587302,-137.45288731683644,-25.51760407508217,-4.217747731298444,-53.50814624473606,-12.658169659891389,True,False,251.14144505700082,-4.261196015065652,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.990067122395299,-137.5090651673189,-7.990067122395299,-7.990067122395299,-7.990067122395299
3.7216117216117217,0.9304029304029304,-137.43071447912405,-25.477724903926195,-4.2037755105844,-53.33377023700626,-12.551193787994551,True,False,251.14144505700082,-4.247309337963016,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.940467802214833,-137.48689232960652,-7.940467802214833,-7.940467802214833,-7.940467802214833
3.7225885225885227,0.9306471306471307,-137.40854164141163,-25.43784573277022,-4.1898032898703566,-53.159279319929404,-12.47483248812446,True,False,251.14144505700082,-4.233413509893916,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.068684496304385,-137.4647194918941,-8.068684496304385,-8.068684496304385,-8.068684496304385
3.7235653235653237,0.9308913308913309,-137.38618382782332,-25.397966561614247,-4.175825248667813,-52.98466804310104,-12.395556691299465,True,False,251.14144505700082,-4.219508096807778,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.104569827569241,-137.44254665418168,-8.104569827569241,-8.104569827569241,-8.104569827569241
3.7245421245421246,0.9311355311355312,-137.3629482347206,-25.358087390458277,-4.161819587076696,-52.809914976837035,-12.38001697487966,True,False,251.14144505700082,-4.205591392121752,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.889878177633393,-137.4203738164693,-7.889878177633393,-7.889878177633393,-7.889878177633393
3.7255189255189256,0.9313797313797314,-137.33908679180428,-25.318208219302303,-4.1477942323681685,-52.635028418757415,-12.389044305454659,True,False,251.14144505700082,-4.191664056628407,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.970821346784782,-137.39820097875688,-7.970821346784782,-7.970821346784782,-7.970821346784782
3.7264957264957266,0.9316239316239316,-137.31522534888796,-25.27832904814633,-4.133768877659641,-52.46002843246248,-12.311756775017718,True,False,251.14144505700082,-4.177727688120595,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.797068291719105,-137.37568150654513,-7.797068291719105,-7.797068291719105,-7.797068291719105
3.7274725274725276,0.9318681318681319,-137.291076839275,-25.24297810953821,-4.119736461348133,-52.28490832696721,-12.23489258757494,True,False,251.14144505700082,-4.163781753752374,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.007691881880488,-137.35182006362885,-8.007691881880488,-8.007691881880488,-8.007691881880488
3.7284493284493285,0.9321123321123321,-137.26554582410265,-25.213988918425937,-4.105670036544899,-52.10964152613704,-12.147717417111128,True,False,251.14144505700082,-4.149824137096119,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.997922233109811,-137.32795862071254,-7.997922233109811,-7.997922233109811,-7.997922233109811
3.7294261294261295,0.9323565323565324,-137.2390258314353,-25.187100972888206,-4.091579283714391,-51.934238081327976,-12.029470182739004,True,False,251.14144505700082,-4.135855638605618,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.927357048048443,-137.30409717779622,-7.927357048048443,-7.927357048048443,-7.927357048048443
3.7304029304029305,0.9326007326007326,-137.21250583876798,-25.16021302735048,-4.077488530883882,-51.75872269159739,-12.055330325707047,True,False,251.14144505700082,-4.1218782252248225,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.905305439954271,-137.27969778786286,-7.905305439954271,-7.905305439954271,-7.905305439954271
3.7313797313797314,0.9328449328449329,-137.18589607096018,-25.13332508181275,-4.063393357284986,-51.58309130734669,-11.969437378823608,True,False,251.14144505700082,-4.107891574458293,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.873976612681602,-137.25317779519554,-7.873976612681602,-7.873976612681602,-7.873976612681602
3.7323565323565324,0.9330891330891331,-137.1588474238902,-25.106437136275023,-4.049276572095637,-51.40732710906457,-11.920054533244189,True,False,251.14144505700082,-4.0938943468607345,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.815922309077533,-137.2266578025282,-7.815922309077533,-7.815922309077533,-7.815922309077533
3.7333333333333334,0.9333333333333333,-137.13148378910844,-25.079549190737293,-4.0351442760676335,-51.231436568955736,-11.85439969020525,True,False,251.14144505700082,-4.079887057855217,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.19665089759558,-137.20013780986088,-8.19665089759558,-8.19665089759558,-8.19665089759558
3.7343101343101344,0.9335775335775336,-137.1041201543267,-25.052661245199566,-4.0210119800396305,-51.05543556945521,-11.70745394924371,True,False,251.14144505700082,-4.065870972261652,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.7966925540700265,-137.1734495835754,-7.7966925540700265,-7.7966925540700265,-7.7966925540700265
3.7352869352869353,0.9338217338217338,-137.07675651954494,-25.025773299661836,-4.006876504902553,-50.87932130319499,-11.792368574083696,True,False,251.14144505700082,-4.051845866511365,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.008566527896617,-137.14608594879368,-8.008566527896617,-8.008566527896617,-8.008566527896617
3.7362637362637363,0.9340659340659341,-137.04939288476322,-24.998885354124106,-3.9927252502684,-50.70308154167414,-11.695935223823401,True,False,251.14144505700082,-4.037810766770591,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.738748135723707,-137.11872231401193,-7.738748135723707,-7.738748135723707,-7.738748135723707
3.7372405372405373,0.9343101343101343,-137.02202924998147,-24.97199740858638,-3.978562633367713,-50.52672107415761,-11.641931496753982,True,False,251.14144505700082,-4.02376605443914,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.631700985415412,-137.09135867923018,-7.631700985415412,-7.631700985415412,-7.631700985415412
