time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
2.923535253227408,0.730883813306852,-128.67339293958867,-137.74335281822556,-4.354834996242902,-6.943715003780654,-100.99873353243478,True,False,14.072638302703371,-6.943715003780654,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-139.4452324000298,-127.79036533448553,-139.4452324000298,-139.4452324000298,-139.4452324000298
2.9275074478649454,0.7318768619662364,-128.98284334362208,-137.70456318357265,-4.345045677331119,-6.941477643122398,-98.70027831469524,True,False,14.072638302703371,-6.941477643122398,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-137.83590543776737,-128.11678397978605,-137.83590543776737,-137.83590543776737,-137.83590543776737
2.9314796425024827,0.7328699106256207,-129.28956061524363,-137.67004217269596,-4.334865480489297,-6.938515425931885,-96.26570080653174,True,False,14.072638302703371,-6.938515425931885,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-136.04768207336784,-128.44320262508654,-136.04768207336784,-136.04768207336784,-136.04768207336784
2.93545183714002,0.733862959285005,-129.5960276614727,-137.63552116181927,-4.323609612067087,-6.934135978609032,-93.66253148601577,True,False,14.072638302703371,-6.934135978609032,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-134.02875020862422,-128.75946416036595,-134.02875020862422,-134.02875020862422,-134.02875020862422
2.939424031777557,0.7348560079443892,-129.89477342584817,-137.60100015094255,-4.3136174502489535,-6.930671742317869,-90.92875882133826,True,False,14.072638302703371,-6.930671742317869,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-131.87307969710074,-129.06636779181906,-131.87307969710074,-131.87307969710074,-131.87307969710074
2.943396226415094,0.7358490566037735,-130.18396583714707,-137.5568262303908,-4.305447421573302,-6.928674864372638,-88.09305273390868,True,False,14.072638302703371,-6.928674864372638,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-129.66465308225463,-129.37301538102045,-129.66465308225463,-129.66465308225463,-129.66465308225463
2.9473684210526314,0.7368421052631579,-130.47065620571092,-137.5056871822729,-4.2968561768316755,-6.925896387147403,-85.15189731057377,True,False,14.072638302703371,-6.925896387147403,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-127.42393682852303,-129.67941491983044,-127.42393682852303,-127.42393682852303,-127.42393682852303
2.9513406156901687,0.7378351539225422,-130.75676986884977,-137.45329336478213,-4.287239408344929,-6.921727076473366,-82.12255352367474,True,False,14.072638302703371,-6.921727076473366,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-125.17468585813245,-129.97529883612796,-125.17468585813245,-125.17468585813245,-125.17468585813245
2.955312810327706,0.7388282025819265,-131.03498955599716,-137.40089954729135,-4.279131807166269,-6.918697388046782,-79.04465759077499,True,False,14.072638302703371,-6.918697388046782,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-122.91109510502446,-130.26198920469184,-122.91109510502446,-122.91109510502446,-122.91109510502446
2.9592850049652433,0.7398212512413108,-131.3039407506323,-137.34635674665526,-4.2730012447132815,-6.917271656328223,-75.92484839844073,True,False,14.072638302703371,-6.917271656328223,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-120.58690242757014,-130.5486795732557,-120.58690242757014,-120.58690242757014,-120.58690242757014
2.9632571996027806,0.7408142999006951,-131.57049984996996,-137.2871233001345,-4.266445133100628,-6.915044460189363,-72.73310607643894,True,False,14.072638302703371,-6.915044460189363,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-118.14571439947788,-130.8345775985643,-118.14571439947788,-118.14571439947788,-118.14571439947788
2.967229394240318,0.7418073485600795,-131.83607984813338,-137.2264364105407,-4.258982604174775,-6.9115328052988945,-69.46587842900847,True,False,14.072638302703371,-6.9115328052988945,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-115.58721761112953,-131.1099262529295,-115.58721761112953,-115.58721761112953,-115.58721761112953
2.971201588877855,0.7428003972194638,-132.09359621077775,-137.16574952094692,-4.253200582230722,-6.909322198223669,-66.17448519058387,True,False,14.072638302703371,-6.909322198223669,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-112.99312818535356,-131.3764853522672,-112.99312818535356,-112.99312818535356,-112.99312818535356
2.975173783515392,0.743793445878848,-132.3421407110903,-137.10341529454257,-4.249429862320765,-6.908742724157024,-62.90065382153721,True,False,14.072638302703371,-6.908742724157024,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-110.44937230552027,-131.64304445160482,-110.44937230552027,-110.44937230552027,-110.44937230552027
2.9791459781529293,0.7447864945382323,-132.58840671422703,-137.01682509409258,-4.245223918535596,-6.9073478526623955,-59.604296801947584,True,False,14.072638302703371,-6.9073478526623955,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-107.93097754106479,-131.90825835081438,-107.93097754106479,-107.93097754106479,-107.93097754106479
2.9831181727904665,0.7457795431976166,-132.83328571246787,-136.9213955783408,-4.240262710895759,-6.904818240083797,-56.29638177754193,True,False,14.072638302703371,-6.904818240083797,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-105.42882953336981,-132.16289650213793,-105.42882953336981,-105.42882953336981,-105.42882953336981
2.987090367428004,0.746772591857001,-133.0699346817087,-136.84479293691405,-4.23706701808136,-6.903676055870389,-53.043052378598,True,False,14.072638302703371,-6.903676055870389,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-103.00686874575044,-132.40916250527465,-103.00686874575044,-103.00686874575044,-103.00686874575044
2.991062562065541,0.7477656405163853,-133.29791955949796,-136.79254889205984,-4.235804282748474,-6.904090819588558,-49.84158184722433,True,False,14.072638302703371,-6.904090819588558,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-100.58351884426294,-132.65542850841138,-100.58351884426294,-100.58351884426294,-100.58351884426294
2.9950347567030784,0.7487586891757696,-133.52374295931736,-136.74678064340094,-4.2340946150425545,-6.903685394262425,-46.65843869043337,True,False,14.072638302703371,-6.903685394262425,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-98.10849701178489,-132.8997888870705,-98.10849701178489,-98.10849701178489,-98.10849701178489
2.9990069513406157,0.7497517378351539,-133.7477666749195,-136.70101239474204,-4.231793075747541,-6.902318257517542,-43.52377182556525,True,False,14.072638302703371,-6.902318257517542,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-95.6061081353153,-133.1335544577462,-95.6061081353153,-95.6061081353153,-95.6061081353153
3.002979145978153,0.7507447864945382,-133.96339746453017,-136.64760139167672,-4.231248494335864,-6.902342305834443,-40.51030669930973,True,False,14.072638302703371,-6.902342305834443,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-93.1670603732698,-133.3593778575656,-93.1670603732698,-93.1670603732698,-93.1670603732698
3.0069513406156902,0.7517378351539226,-134.1706824351327,-136.5772648675779,-4.232460739357041,-6.90376210939644,-37.652838016773934,True,False,14.072638302703371,-6.90376210939644,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-90.89325969329883,-133.585201257385,-90.89325969329883,-90.89325969329883,-90.89325969329883
3.0109235352532275,0.7527308838133069,-134.3759261351421,-136.5016682083514,-4.233216229412311,-6.90436940583086,-34.91652298076046,True,False,14.072638302703371,-6.90436940583086,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-88.8208649921469,-133.8085520471174,-88.8208649921469,-88.8208649921469,-88.8208649921469
3.0148957298907644,0.7537239324726911,-134.57895343469542,-136.42607154912486,-4.233535770173278,-6.904190918358464,-32.285068093539174,True,False,14.072638302703371,-6.904190918358464,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-86.92355747174808,-134.0212962259846,-86.92355747174808,-86.92355747174808,-86.92355747174808
3.0188679245283017,0.7547169811320754,-134.77342863698607,-136.34993119712422,-4.2355084981668,-6.905322279134648,-29.795211445606945,True,False,14.072638302703371,-6.905322279134648,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-85.19746875899706,-134.226539925994,-85.19746875899706,-85.19746875899706,-85.19746875899706
3.022840119165839,0.7557100297914597,-134.95988614558095,-136.26834141913668,-4.238984337813841,-6.907620464336209,-27.42655283948719,True,False,14.072638302703371,-6.907620464336209,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-83.5559518758777,-134.43178362600338,-83.5559518758777,-83.5559518758777,-83.5559518758777
3.0268123138033762,0.7567030784508441,-135.14442554314192,-136.18479004259615,-4.2419995882170225,-6.909129357558688,-25.163124232698582,True,False,14.072638302703371,-6.909129357558688,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-81.9249931457049,-134.63398218394178,-81.9249931457049,-81.9249931457049,-81.9249931457049
3.0307845084409135,0.7576961271102284,-135.32632853133794,-136.10123866605562,-4.244709464179561,-6.910012266081433,-23.063228120024476,True,False,14.072638302703371,-6.910012266081433,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-80.39997177499008,-134.8255695208132,-80.39997177499008,-80.39997177499008,-80.39997177499008
3.034756703078451,0.7586891757696127,-135.4995242045206,-136.01780891942664,-4.248877724571795,-6.91204152319492,-21.15072601790819,True,False,14.072638302703371,-6.91204152319492,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-79.02556616516422,-135.0101089183742,-79.02556616516422,-79.02556616516422,-79.02556616516422
3.038728897715988,0.759682224428997,-135.66503950460728,-135.93553461434223,-4.254241641466571,-6.914963430093506,-19.424963923755705,True,False,14.072638302703371,-6.914963430093506,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-77.83881426412243,-135.19464831593515,-77.83881426412243,-77.83881426412243,-77.83881426412243
3.0427010923535254,0.7606752730883813,-135.82876256658156,-135.8536753390032,-4.259150951002499,-6.917137178378018,-17.860749282056993,True,False,14.072638302703371,-6.917137178378018,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-76.85978660401241,-135.37556551559788,-76.85978660401241,-76.85978660401241,-76.85978660401241
3.0466732869910627,0.7616683217477657,-135.98942666667398,-135.77181606366418,-4.2638456185069264,-6.918812585788401,-16.475059749910123,True,False,14.072638302703371,-6.918812585788401,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-76.0179600240273,-135.54587400731143,-76.0179600240273,-76.0179600240273,-76.0179600240273
3.0506454816285995,0.7626613704071499,-136.1412324136748,-135.68995678832516,-4.269722709123068,-6.921396936502165,-15.312909266227656,True,False,14.072638302703371,-6.921396936502165,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-75.35824081775694,-135.7095970692857,-75.35824081775694,-75.35824081775694,-75.35824081775694
3.054617676266137,0.7636544190665342,-136.28570363767557,-135.59068713516407,-4.276459811475763,-6.924578373626896,-14.328412803525216,True,False,14.072638302703371,-6.924578373626896,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-74.80045463388393,-135.87332013126002,-74.80045463388393,-74.80045463388393,-74.80045463388393
3.058589870903674,0.7646474677259185,-136.4285109684399,-135.48031747900887,-4.282761214842439,-6.927072044449479,-13.525280633662257,True,False,14.072638302703371,-6.927072044449479,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-74.33096128693087,-136.03284044481188,-74.33096128693087,-74.33096128693087,-74.33096128693087
3.0625620655412114,0.7656405163853028,-136.56783499431953,-135.36823154915783,-4.288888995867108,-6.929151154577896,-12.963303728731487,True,False,14.072638302703371,-6.929151154577896,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-74.04500389531428,-136.18176161275366,-74.04500389531428,-74.04500389531428,-74.04500389531428
3.0665342601787486,0.7666335650446872,-136.69815403298824,-135.27180518237597,-4.295857123948455,-6.931841040206318,-12.674972706537062,True,False,14.072638302703371,-6.931841040206318,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-73.96294795476274,-136.324568943518,-73.96294795476274,-73.96294795476274,-73.96294795476274
3.070506454816286,0.7676266137040715,-136.82149225493194,-135.18459949687912,-4.303346715811282,-6.93483438911375,-12.5968816732284,True,False,14.072638302703371,-6.93483438911375,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-74.1647698697173,-136.46737627428232,-74.1647698697173,-74.1647698697173,-74.1647698697173
3.074478649453823,0.7686196623634558,-136.94329715672072,-135.0986521651288,-4.310434449393891,-6.937219620630893,-12.689241205910017,True,False,14.072638302703371,-6.937219620630893,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-74.63226654872349,-136.60539784612772,-74.63226654872349,-74.63226654872349,-74.63226654872349
3.0784508440913605,0.7696127110228401,-137.0611933765598,-135.01270483337854,-4.31733545287754,-6.939223740504093,-12.954587495209086,True,False,14.072638302703371,-6.939223740504093,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-75.32015015314524,-136.7328368051761,-75.32015015314524,-75.32015015314524,-75.32015015314524
3.082423038728898,0.7706057596822244,-137.1699426012313,-134.8970994270617,-4.32468794919277,-6.941496951094286,-13.413570872077585,True,False,14.072638302703371,-6.941496951094286,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-76.08587807711984,-136.8546417069649,-76.08587807711984,-76.08587807711984,-76.08587807711984
3.086395233366435,0.7715988083416088,-137.2720718914792,-134.76248462199518,-4.332243622591144,-6.943802983602796,-14.090747392513707,True,False,14.072638302703371,-6.943802983602796,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-76.90572789993048,-136.9764466087537,-76.90572789993048,-76.90572789993048,-76.90572789993048
3.090367428003972,0.772591857000993,-137.37280041701834,-134.62490847960757,-4.339446818402639,-6.945598263547119,-15.005125027235591,True,False,14.072638302703371,-6.945598263547119,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-77.8378957918124,-137.0928813204152,-77.8378957918124,-77.8378957918124,-77.8378957918124
3.094339622641509,0.7735849056603773,-137.46919460844356,-134.48733233721995,-4.346397440609488,-6.94699477421997,-16.15969921332566,True,False,14.072638302703371,-6.94699477421997,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-78.99630329395494,-137.1987568392623,-78.99630329395494,-78.99630329395494,-78.99630329395494
3.0983118172790465,0.7745779543197616,-137.55630464281305,-134.35913248462847,-4.353386373285436,-6.948295444282106,-17.502159723470644,True,False,14.072638302703371,-6.948295444282106,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-80.41561874025099,-137.29948536480148,-80.41561874025099,-80.41561874025099,-80.41561874025099
3.1022840119165838,0.7755710029791459,-137.63716211479394,-134.24443517458113,-4.360299895953998,-6.949398529642883,-18.978294899970948,True,False,14.072638302703371,-6.949398529642883,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-82.04038855634832,-137.40021389034064,-82.04038855634832,-82.04038855634832,-82.04038855634832
3.106256206554121,0.7765640516385303,-137.7167531121941,-134.13347573487866,-4.366924900235295,-6.950102797096986,-20.584021783973988,True,False,14.072638302703371,-6.950102797096986,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-83.80071901298972,-137.4949874165817,-83.80071901298972,-83.80071901298972,-83.80071901298972
3.1102284011916583,0.7775571002979146,-137.79158460895448,-134.02251629517622,-4.373185791891665,-6.950344393924649,-22.337405601681773,True,False,14.072638302703371,-6.950344393924649,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-85.61679915852716,-137.5792319693942,-85.61679915852716,-85.61679915852716,-85.61679915852716
3.1142005958291956,0.7785501489572989,-137.85699985023248,-133.90889139237473,-4.379071641131128,-6.9501239664094365,-24.228788789920756,True,False,14.072638302703371,-6.9501239664094365,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-87.44832553224623,-137.65882296679436,-87.44832553224623,-87.44832553224623,-87.44832553224623
3.118172790466733,0.7795431976166832,-137.91653569915763,-133.78202886637015,-4.384657670206101,-6.949528116403582,-26.260462639060062,True,False,14.072638302703371,-6.949528116403582,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-89.30944503462815,-137.73841396419454,-89.30944503462815,-89.30944503462815,-89.30944503462815
3.12214498510427,0.7805362462760675,-137.97494084903911,-133.65058927843458,-4.390031158957318,-6.948655276680837,-28.440065394536816,True,False,14.072638302703371,-6.948655276680837,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-91.26982559524377,-137.8114658203508,-91.26982559524377,-91.26982559524377,-91.26982559524377
3.1261171797418075,0.7815292949354519,-138.02816257913884,-133.51914969049898,-4.394895335959704,-6.947219572820603,-30.77448721863784,True,False,14.072638302703371,-6.947219572820603,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-93.36678205724725,-137.87402562973716,-93.36678205724725,-93.36678205724725,-93.36678205724725
3.1300893743793443,0.7825223435948361,-138.07184123345786,-133.38629256034952,-4.39899527228875,-6.944976688725709,-33.24805544317447,True,False,14.072638302703371,-6.944976688725709,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-95.63576507004319,-137.9324307796186,-95.63576507004319,-95.63576507004319,-95.63576507004319
3.1340615690168816,0.7835153922542204,-138.1100187669924,-133.24995549813266,-4.402633889054717,-6.942239847001592,-35.81331347127051,True,False,14.072638302703371,-6.942239847001592,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-98.01459283069792,-137.9908359295001,-98.01459283069792,-98.01459283069792,-98.01459283069792
3.138033763654419,0.7845084409136047,-138.14720261181975,-133.11251543124138,-4.406143924517807,-6.939351750086719,-38.48588835473113,True,False,14.072638302703371,-6.939351750086719,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-100.48555895416835,-138.04211950998922,-100.48555895416835,-100.48555895416835,-100.48555895416835
3.142005958291956,0.785501489572989,-138.1787811270923,-132.9750753643501,-4.408981725181151,-6.935778346603842,-41.265726550024056,True,False,14.072638302703371,-6.935778346603842,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-103.0247432858409,-138.08295458124613,-103.0247432858409,-103.0247432858409,-103.0247432858409
3.1459781529294935,0.7864945382323734,-138.20069523614276,-132.8466462053989,-4.410713163169953,-6.931094725309168,-44.13159819465883,True,False,14.072638302703371,-6.931094725309168,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-105.53954280439473,-138.12013842607345,-105.53954280439473,-105.53954280439473,-105.53954280439473
3.1499503475670307,0.7874875868917577,-138.21749089701422,-132.72171743302297,-4.411887398306331,-6.925858855113227,-47.072205110890565,True,False,14.072638302703371,-6.925858855113227,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-108.09485528712447,-138.1573222709008,-108.09485528712447,-108.09485528712447,-108.09485528712447
3.153922542204568,0.788480635551142,-138.2334308626223,-132.5968376762785,-4.413019738843698,-6.9205944251971,-50.08438922336692,True,False,14.072638302703371,-6.9205944251971,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-110.71003510513194,-138.18680487888602,-110.71003510513194,-110.71003510513194,-110.71003510513194
3.1578947368421053,0.7894736842105263,-138.24334635972727,-132.47195791953405,-4.4133175902982815,-6.914516774716715,-53.13840442523531,True,False,14.072638302703371,-6.914516774716715,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-113.40235860233348,-138.20588902550227,-113.40235860233348,-113.40235860233348,-113.40235860233348
3.1618669314796426,0.7904667328699106,-138.24348181860594,-132.33035823310402,-4.412234056078054,-6.907086475845681,-56.18232301456719,True,False,14.072638302703371,-6.907086475845681,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-116.11105764466457,-138.22182899111036,-116.11105764466457,-116.11105764466457,-116.11105764466457
