time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output,expected_field_mT,modeled_field_mT,mapped_target_bz_effective_mT,mapped_target_bz_scale,mapped_target_bz_phase_lag_s
1.6449704142011836,0.8224852071005918,-19.813673013222328,-16.043961480908496,-6.620183669666772,-8.07086450718222,-13.048024042228802,True,False,18.03307623801458,-8.07086450718222,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.65479085401136,-19.793110341769545,-17.65479085401136,-17.65479085401136,-17.65479085401136,-144.97321648155625,-144.97321648155625,-155.4964622712059,7.847937238463453,0.0
1.6489151873767258,0.8244575936883629,-19.80516815906158,-15.936971308741171,-6.579397320252029,-8.019105523809488,-13.064566483361023,True,False,18.03307623801458,-8.019105523809488,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.61919031936032,-19.778460574330598,-17.61919031936032,-17.61919031936032,-17.61919031936032,-144.92302704621363,-144.92302704621363,-155.42971670953006,7.847937238463453,0.0
1.6528599605522682,0.8264299802761341,-19.793350814667768,-15.797571672354588,-6.537669542848496,-7.966197604941553,-13.048979761052001,True,False,18.03307623801458,-7.966197604941553,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.61188145147951,-19.760506677344203,-17.61188145147951,-17.61188145147951,-17.61188145147951,-145.02879929139547,-145.02879929139547,-155.33697493240211,7.847937238463453,0.0
1.6568047337278107,0.8284023668639053,-19.77875699752231,-15.642531495949758,-6.495054590985522,-7.912193120603438,-13.024281361946286,True,False,18.03307623801458,-7.912193120603438,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.625112227664882,-19.739776729269877,-17.625112227664882,-17.625112227664882,-17.625112227664882,-145.29340641878284,-145.29340641878284,-155.22244357137495,7.847937238463453,0.0
1.660749506903353,0.8303747534516766,-19.760869956247475,-15.48718213598066,-6.451576686060567,-7.857114211171692,-13.027841867964097,True,False,18.03307623801458,-7.857114211171692,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.621366121541705,-19.715764531381705,-17.621366121541705,-17.621366121541705,-17.621366121541705,-145.39683030586727,-145.39683030586727,-155.08206719406823,7.847937238463453,0.0
1.6646942800788955,0.8323471400394478,-19.74019617875246,-15.331832776011526,-6.407277453467609,-7.801000282289788,-13.041035212876068,True,False,18.03307623801458,-7.801000282289788,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.605103745417303,-19.688967184673096,-17.605103745417303,-17.605103745417303,-17.605103745417303,-145.28894205987592,-145.28894205987592,-154.91982068580538,7.847937238463453,0.0
1.668639053254438,0.834319526627219,-19.71625039386162,-15.176483416042428,-6.362185056665581,-7.743877200652349,-13.028282193100049,True,False,18.03307623801458,-7.743877200652349,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.598017677634054,-19.658911390426624,-17.598017677634054,-17.598017677634054,-17.598017677634054,-145.34725617518305,-145.34725617518305,-154.73189566885634,7.847937238463453,0.0
1.6725838264299804,0.8362919132149902,-19.689509401815716,-14.977448671882641,-6.316329550467204,-7.685772711099667,-13.006916645603887,True,False,18.03307623801458,-7.685772711099667,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.58472679667355,-19.626063162879017,-17.58472679667355,-17.58472679667355,-17.58472679667355,-145.40114673726617,-145.40114673726617,-154.52203404158584,7.847937238463453,0.0
1.6765285996055228,0.8382642998027614,-19.659519538951653,-14.775653008264824,-6.269738671632303,-7.626712292235472,-13.00710710315835,True,False,18.03307623801458,-7.626712292235472,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.575488423991473,-19.589982179545128,-17.575488423991473,-17.575488423991473,-17.575488423991473,-145.44829498920743,-145.44829498920743,-154.28667548003853,7.847937238463453,0.0
1.6804733727810652,0.8402366863905326,-19.626727813460832,-14.580389379511592,-6.222432273444738,-7.566713656354037,-13.016456153621633,True,False,18.03307623801458,-7.566713656354037,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.55644750749663,-19.55110331456881,-17.55644750749663,-17.55644750749663,-17.55644750749663,-145.30111553688363,-145.30111553688363,-154.02932807644567,7.847937238463453,0.0
1.6844181459566077,0.8422090729783038,-19.590712241662807,-14.447527679473888,-6.174433776423279,-7.505798264924006,-13.03436660247955,True,False,18.03307623801458,-7.505798264924006,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.554126347795286,-19.509019240873336,-17.554126347795286,-17.554126347795286,-17.554126347795286,-145.28180167794721,-145.28180167794721,-153.74668012936738,7.847937238463453,0.0
1.68836291913215,0.844181459566075,-19.551889988984936,-14.315951892773576,-6.12575439831122,-7.443975621872009,-13.033235008573357,True,False,18.03307623801458,-7.443975621872009,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.52787296979199,-19.464133695020926,-17.52787296979199,-17.52787296979199,-17.52787296979199,-145.08557988713466,-145.08557988713466,-153.44200552689568,7.847937238463453,0.0
1.6923076923076923,0.8461538461538461,-19.509870769438354,-14.184376106073293,-6.076410091124267,-7.381260271557067,-13.047761523102348,True,False,18.03307623801458,-7.381260271557067,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.50515942562122,-19.416072307610772,-17.50515942562122,-17.50515942562122,-17.50515942562122,-144.941224010783,-144.941224010783,-153.1122413290849,7.847937238463453,0.0
1.6962524654832347,0.8481262327416174,-19.465041908534815,-14.052800319372995,-6.026405091562747,-7.317655406877621,-13.046546847319801,True,False,18.03307623801458,-7.317655406877621,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.47398404970442,-19.36520773581879,-17.47398404970442,-17.47398404970442,-17.47398404970442,-144.6764533453106,-144.6764533453106,-152.76042724224212,7.847937238463453,0.0
1.7001972386587771,0.8500986193293886,-19.417044781058806,-13.934282328325574,-5.975745662302216,-7.253166664197104,-13.050841491566674,True,False,18.03307623801458,-7.253166664197104,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.45955412928926,-19.31119847347487,-17.45955412928926,-17.45955412928926,-17.45955412928926,-144.5427084546257,-144.5427084546257,-152.38374879818386,7.847937238463453,0.0
1.7041420118343196,0.8520710059171598,-19.36623692886083,-13.816353035605621,-5.924430707146986,-7.187792787290711,-13.054091000272923,True,False,18.03307623801458,-7.187792787290711,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.415308363362346,-19.254386212028574,-17.415308363362346,-17.415308363362346,-17.415308363362346,-144.11376790747352,-144.11376790747352,-151.985011962913,7.847937238463453,0.0
1.708086785009862,0.854043392504931,-19.31229129614204,-13.698430331459905,-5.872455628268954,-7.121529527811097,-13.070208798361872,True,False,18.03307623801458,-7.121529527811097,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.37969263565185,-19.194462157635265,-17.37969263565185,-17.37969263565185,-17.37969263565185,-143.70828846879633,-143.70828846879633,-151.56165002304675,7.847937238463453,0.0
1.7120315581854044,0.8560157790927022,-19.25553575054081,-13.584514648135656,-5.819815562539902,-7.054372918622902,-13.044047968303968,True,False,18.03307623801458,-7.054372918622902,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.357692100707602,-19.131737204867342,-17.357692100707602,-17.357692100707602,-17.357692100707602,-143.515361830103,-143.515361830103,-151.11623606323354,7.847937238463453,0.0
1.7159763313609468,0.8579881656804734,-19.195674660122943,-13.479844695065596,-5.766494966278619,-6.9863088887447224,-13.039256156927978,True,False,18.03307623801458,-6.9863088887447224,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.344471087366188,-19.06593506514944,-17.344471087366188,-17.344471087366188,-17.344471087366188,-143.36186912286584,-143.36186912286584,-150.64644998260815,7.847937238463453,0.0
1.7199211045364893,0.8599605522682446,-19.13300638069399,-13.37536397449006,-5.71248663957785,-6.917332310564207,-13.075901505895606,True,False,18.03307623801458,-6.917332310564207,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.34820657910722,-18.997336059884336,-17.34820657910722,-17.34820657910722,-17.34820657910722,-143.25043908830258,-143.25043908830258,-150.15463325880722,7.847937238463453,0.0
1.7238658777120317,0.8619329388560159,-19.067266504734267,-13.270883253914523,-5.6577650472739425,-6.847420335980114,-13.125396381973875,True,False,18.03307623801458,-6.847420335980114,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.31624701538727,-18.925696142924004,-17.31624701538727,-17.31624701538727,-17.31624701538727,-142.85075981605306,-142.85075981605306,-149.63871083821095,7.847937238463453,0.0
1.7278106508875741,0.8639053254437871,-18.998724091207958,-13.166402533338987,-5.602321916395296,-6.776568000994747,-13.178653164061997,True,False,18.03307623801458,-6.776568000994747,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.27233386113874,-18.85126534068124,-17.27233386113874,-17.27233386113874,-17.27233386113874,-142.46571943533672,-142.46571943533672,-149.10079427868365,7.847937238463453,0.0
1.7317554240631166,0.8658777120315583,-18.9271457040128,-12.997314052641219,-5.546123591899656,-6.704745580354951,-13.202856044067143,True,False,18.03307623801458,-6.704745580354951,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.220321165369157,-18.773831531228648,-17.220321165369157,-17.220321165369157,-17.220321165369157,-141.98516780147457,-141.98516780147457,-148.53905158834564,7.847937238463453,0.0
1.7357001972386588,0.8678500986193294,-18.852771372504247,-12.820587139747307,-5.4891618159018245,-6.63194935733588,-13.219938574840013,True,False,18.03307623801458,-6.63194935733588,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.17475680435059,-18.693614778199724,-17.17475680435059,-17.17475680435059,-17.17475680435059,-141.58965194165913,-141.58965194165913,-147.95536650251384,7.847937238463453,0.0
1.7396449704142012,0.8698224852071006,-18.77539832585799,-12.643730034209106,-5.431397414708776,-6.5581452929836255,-13.214992148263962,True,False,18.03307623801458,-6.5581452929836255,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.089864011703302,-18.61043451079257,-17.089864011703302,-17.089864011703302,-17.089864011703302,-140.92717443255242,-140.92717443255242,-147.34814768848528,7.847937238463453,0.0
1.7435897435897436,0.8717948717948718,-18.695237882870895,-12.466872928670947,-5.372823067000505,-6.483331768261845,-13.196759031994732,True,False,18.03307623801458,-6.483331768261845,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.051359767182,-18.524481215607516,-17.051359767182,-17.051359767182,-17.051359767182,-140.5313985149238,-140.5313985149238,-146.71905356291515,7.847937238463453,0.0
1.747534516765286,0.873767258382643,-18.61211757917267,-12.314192671111888,-5.313397174338935,-6.407473420498137,-13.147380603903828,True,False,18.03307623801458,-6.407473420498137,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-17.021171856012366,-18.435605445515773,-17.021171856012366,-17.021171856012366,-17.021171856012366,-140.10296853018298,-140.10296853018298,-146.06673063624945,7.847937238463453,0.0
1.7514792899408285,0.8757396449704142,-18.526220393393324,-12.166616294852437,-5.253114128661879,-6.3305713691062655,-13.163099272892707,True,False,18.03307623801458,-6.3305713691062655,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-16.955427143458937,-18.343968548816747,-16.955427143458937,-16.955427143458937,-16.955427143458937,-139.49056802296883,-139.49056802296883,-145.3926149132925,7.847937238463453,0.0
1.755424063116371,0.8777120315581854,-18.437403756618405,-12.019135011807384,-5.191933226164105,-6.252592080407088,-13.183037529265533,True,False,18.03307623801458,-6.252592080407088,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-16.883830876947684,-18.249451720830603,-16.883830876947684,-16.883830876947684,-16.883830876947684,-138.96678727464342,-138.96678727464342,-144.69558752215156,7.847937238463453,0.0
1.7593688362919133,0.8796844181459567,-18.345822728516968,-11.871653728762364,-5.129851232842186,-6.173539877343748,-13.176162007232762,True,False,18.03307623801458,-6.173539877343748,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-16.798581555402613,-18.152187662671174,-16.798581555402613,-16.798581555402613,-16.798581555402613,-138.1554766260742,-138.1554766260742,-143.97686536137752,7.847937238463453,0.0
1.7633136094674557,0.8816568047337279,-18.25136417302064,-11.71330819341193,-5.066831607838708,-6.093386100837373,-13.180135052440981,True,False,18.03307623801458,-6.093386100837373,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-16.767478513877997,-18.052087677751146,-16.767478513877997,-16.767478513877997,-16.767478513877997,-137.7457214728348,-137.7457214728348,-143.23556054620641,7.847937238463453,0.0
1.7672583826429982,0.8836291913214991,-18.154155702278548,-11.488613409743772,-5.0028740657180055,-6.012138604611786,-13.151217566681229,True,False,18.03307623801458,-6.012138604611786,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-16.70367570251926,-17.949256362841446,-16.70367570251926,-16.70367570251926,-16.70367570251926,-137.25173258420872,-137.25173258420872,-142.47267456877546,7.847937238463453,0.0
1.7712031558185406,0.8856015779092703,-18.054113099461354,-11.262553024579258,-4.937949181187267,-5.929776287774548,-13.153358054880957,True,False,18.03307623801458,-5.929776287774548,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-16.576816203637737,-17.843634542651134,-16.576816203637737,-16.576816203637737,-16.576816203637737,-136.23246975132867,-136.23246975132867,-141.6875465006936,7.847937238463453,0.0
1.775147928994083,0.8875739644970415,-17.95133705024489,-11.120475336116384,-4.872060129936458,-5.84631075966999,-13.129416537233654,True,False,18.03307623801458,-5.84631075966999,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-16.511582564111766,-17.735299303470235,-16.511582564111766,-16.511582564111766,-16.511582564111766,-135.55757105324977,-135.55757105324977,-140.88096651682557,7.847937238463453,0.0
1.7790927021696252,0.8895463510848126,-17.84577169309983,-11.04322825824206,-4.8051870063936075,-5.7617305787016555,-13.067246547510324,True,False,18.03307623801458,-5.7617305787016555,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-16.44482448968478,-17.624220352813477,-16.44482448968478,-16.44482448968478,-16.44482448968478,-134.9775566772185,-134.9775566772185,-140.05249621939515,7.847937238463453,0.0
1.7830374753451677,0.8915187376725838,-17.73749135720125,-10.967284234223655,-4.737336912050543,-5.676051259728389,-13.073502428347263,True,False,18.03307623801458,-5.676051259728389,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-16.3739617038761,-17.510447910611646,-16.3739617038761,-16.3739617038761,-16.3739617038761,-134.39214333517327,-134.39214333517327,-139.20271893910336,7.847937238463453,0.0
1.78698224852071,0.893491124260355,-17.626467922764537,-10.891340210205248,-4.66850113313192,-5.589272369792951,-13.064802863451135,True,False,18.03307623801458,-5.589272369792951,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-16.290958533735047,-17.39397987779698,-16.290958533735047,-16.290958533735047,-16.290958533735047,-133.66880023727256,-133.66880023727256,-138.33141399364536,7.847937238463453,0.0
1.7909270216962525,0.8954635108481263,-17.51274998063337,-10.800119036374726,-4.59869111398206,-5.501413419568962,-13.036473985062207,True,False,18.03307623801458,-5.501413419568962,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-16.190507926703262,-17.274840301511958,-16.190507926703262,-16.190507926703262,-16.190507926703262,-132.88448378342568,-132.88448378342568,-137.43896272091274,7.847937238463453,0.0
1.794871794871795,0.8974358974358975,-17.396336490361875,-10.677710472980262,-4.527910151468203,-5.412485476849064,-12.997248520135466,True,False,18.03307623801458,-5.412485476849064,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-16.073281246689973,-17.153054536668826,-16.073281246689973,-16.073281246689973,-16.073281246689973,-131.9087463082594,-131.9087463082594,-136.5253569555516,7.847937238463453,0.0
1.7988165680473374,0.8994082840236687,-17.277250970050478,-10.554664347813487,-4.456174386960711,-5.322512079659912,-12.955655763779557,True,False,18.03307623801458,-5.322512079659912,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-15.982980873290197,-17.02862119978126,-15.982980873290197,-15.982980873290197,-15.982980873290197,-131.05670400745896,-131.05670400745896,-135.59078126613798,7.847937238463453,0.0
1.8027613412228798,0.9013806706114399,-17.155518748150026,-10.431618222646712,-4.383499043351923,-5.23151539747881,-12.89404655849156,True,False,18.03307623801458,-5.23151539747881,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-15.873878718511254,-16.901592311153344,-15.873878718511254,-15.873878718511254,-15.873878718511254,-130.16448134745158,-130.16448134745158,-134.6354344287645,7.847937238463453,0.0
1.8067061143984222,0.9033530571992111,-17.031138982198584,-10.308572097479937,-4.309905219935765,-5.139522954363137,-12.845044765080003,True,False,18.03307623801458,-5.139522954363137,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-15.770195808772074,-16.77194184650803,-15.770195808772074,-15.770195808772074,-15.770195808772074,-129.33777887432055,-129.33777887432055,-133.65930983184282,7.847937238463453,0.0
1.8106508875739646,0.9053254437869823,-16.90416261192868,-10.138858569620218,-4.235419101212918,-5.04656677100984,-12.779066107535451,True,False,18.03307623801458,-5.04656677100984,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-15.67180289873172,-16.639747654750565,-15.67180289873172,-15.67180289873172,-15.67180289873172,-128.50066673436007,-128.50066673436007,-132.66280724719672,7.847937238463453,0.0
1.814595660749507,0.9072978303747535,-16.77456519221624,-9.94392503805457,-4.160066868904943,-4.952678215932696,-12.72539514713392,True,False,18.03307623801458,-4.952678215932696,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-15.568642765129404,-16.504959907371312,-15.568642765129404,-15.568642765129404,-15.568642765129404,-127.69553823217996,-127.69553823217996,-131.6457348310267,7.847937238463453,0.0
1.8185404339250495,0.9092702169625247,-16.642422470197975,-9.748490570222971,-4.083883919805536,-4.857897169230137,-12.672035249357414,True,False,18.03307623801458,-4.857897169230137,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-15.459257164383908,-16.36768139788033,-15.459257164383908,-15.459257164383908,-15.459257164383908,-126.79450670483328,-126.79450670483328,-130.60868704210762,7.847937238463453,0.0
1.8224852071005917,0.9112426035502958,-16.507687200787295,-9.553056102391373,-4.006901454656996,-4.762258564905895,-12.614919216229902,True,False,18.03307623801458,-4.762258564905895,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-15.358053439807227,-16.227839375807484,-15.358053439807227,-15.358053439807227,-15.358053439807227,-125.98714544424512,-125.98714544424512,-129.55129310396515,7.847937238463453,0.0
1.8264299802761341,0.9132149901380671,-16.370459089342443,-9.352006578613326,-3.929161706396996,-4.665807580781631,-12.556015557765392,True,False,18.03307623801458,-4.665807580781631,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-15.228137166069644,-16.08556064911021,-15.228137166069644,-15.228137166069644,-15.228137166069644,-124.94970566546691,-124.94970566546691,-128.47433549799308,7.847937238463453,0.0
1.8303747534516766,0.9151873767258383,-16.230668937347698,-9.142265848560513,-3.850700589400313,-4.568582258230714,-12.498003813754833,True,False,18.03307623801458,-4.568582258230714,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-15.100399629339005,-15.940750472291022,-15.100399629339005,-15.100399629339005,-15.100399629339005,-123.87070117790333,-123.87070117790333,-127.37727115858304,7.847937238463453,0.0
1.834319526627219,0.9171597633136095,-16.088439514898102,-8.932348023787924,-3.7715643781354338,-4.470630160660447,-12.402742774284587,True,False,18.03307623801458,-4.470630160660447,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-14.944926440060861,-15.793558692527858,-14.944926440060861,-14.944926440060861,-14.944926440060861,-122.68024153050226,-122.68024153050226,-126.26106357773571,7.847937238463453,0.0
1.8382642998027614,0.9191321499013807,-15.943680559405648,-8.748078941601065,-3.6917931034784957,-4.371991759387869,-12.3126427662693,True,False,18.03307623801458,-4.371991759387869,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-14.801160268145967,-15.643869539791343,-14.801160268145967,-14.801160268145967,-14.801160268145967,-121.51058752131273,-121.51058752131273,-125.12500438032541,7.847937238463453,0.0
1.8422090729783038,0.9211045364891519,-15.796536968963524,-8.623058691320233,-3.6114341103522185,-4.272713990869973,-12.207738289016632,True,False,18.03307623801458,-4.272713990869973,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-14.739759638404978,-15.491854881320865,-14.739759638404978,-14.739759638404978,-14.739759638404978,-120.92834440558865,-120.92834440558865,-123.97023071749345,7.847937238463453,0.0
