time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.6903025001410437,0.700047014574518,-7.579360618292882,-9.74229519189084,-1.9327745158901528,-1.931740318341912,0.0,True,True,3.9974143818253216,-1.931740318341912,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.579360618292882,0.0,0.0,0.0
0.690766101551481,0.7005171603196991,-7.557133699522228,-9.760246515084496,-1.9298596521295024,-1.928825454581262,0.0,True,True,3.9974143818253216,-1.928825454581262,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.557133699522228,0.0,0.0,0.0
0.6912297029619182,0.7009873060648801,-7.53490678075158,-9.778197838278148,-1.9269447883688529,-1.9259105908206124,0.0,True,True,3.9974143818253216,-1.9259105908206124,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.53490678075158,0.0,0.0,0.0
0.6916933043723554,0.7014574518100611,-7.512679861980931,-9.796149161471801,-1.9240299246082033,-1.922995727059963,0.0,True,True,3.9974143818253216,-1.922995727059963,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.512679861980931,0.0,0.0,0.0
0.6921569057827927,0.7019275975552421,-7.490452943210283,-9.814100484665452,-1.9211150608475538,-1.9200808632993127,0.0,True,True,3.9974143818253216,-1.9200808632993127,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.490452943210283,0.0,0.0,0.0
0.6926205071932299,0.7023977433004231,-7.468226024439634,-9.832051807859104,-1.9182001970869043,-1.917165999538664,0.0,True,True,3.9974143818253216,-1.917165999538664,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.468226024439634,0.0,0.0,0.0
0.6930841086036671,0.7028678890456042,-7.443251018650847,-9.850003131052755,-1.9144415106522072,-1.913407313103967,0.0,True,True,3.9974143818253216,-1.913407313103967,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.443251018650847,0.0,0.0,0.0
0.6935477100141043,0.7033380347907852,-7.417945546701652,-9.867954454246409,-1.9105813518706312,-1.9095471543223903,0.0,True,True,3.9974143818253216,-1.9095471543223903,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.417945546701652,0.0,0.0,0.0
0.6940113114245416,0.7038081805359662,-7.3926400747524506,-9.885905777440064,-1.9067211930890542,-1.9056869955408136,0.0,True,True,3.9974143818253216,-1.9056869955408136,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.3926400747524506,0.0,0.0,0.0
0.6944749128349789,0.7042783262811472,-7.367334602803255,-9.903857100633717,-1.902861034307478,-1.901826836759238,0.0,True,True,3.9974143818253216,-1.901826836759238,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.367334602803255,0.0,0.0,0.0
0.6949385142454161,0.7047484720263282,-7.341903420463989,-9.921808423827368,-1.8989622751188537,-1.8979280775706135,0.0,True,True,3.9974143818253216,-1.8979280775706135,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.341903420463989,0.0,0.0,0.0
0.6954021156558533,0.7052186177715092,-7.316456224062295,-9.93975974702102,-1.8950585986809239,-1.8940244011326832,0.0,True,True,3.9974143818253216,-1.8940244011326832,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.316456224062295,0.0,0.0,0.0
0.6958657170662905,0.7056887635166902,-7.291009027660599,-9.957711070214673,-1.891154922242994,-1.8901207246947533,0.0,True,True,3.9974143818253216,-1.8901207246947533,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.291009027660599,0.0,0.0,0.0
0.6963293184767277,0.7061589092618712,-7.265561831258904,-9.975662393408324,-1.887251245805064,-1.886217048256824,0.0,True,True,3.9974143818253216,-1.886217048256824,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.265561831258904,0.0,0.0,0.0
0.696792919887165,0.7066290550070522,-7.240114634857209,-9.993613716601976,-1.883347569367134,-1.8823133718188938,0.0,True,True,3.9974143818253216,-1.8823133718188938,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.240114634857209,0.0,0.0,0.0
0.6972565212976023,0.7070992007522332,-7.214667438455508,-10.011565039795633,-1.879443892929203,-1.8784096953809624,0.0,True,True,3.9974143818253216,-1.8784096953809624,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.214667438455508,0.0,0.0,0.0
0.6977201227080395,0.7075693464974142,-7.189220242053812,-10.029516362989284,-1.875540216491273,-1.8745060189430325,0.0,True,True,3.9974143818253216,-1.8745060189430325,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.189220242053812,0.0,0.0,0.0
0.6981837241184767,0.7080394922425952,-7.163773045652117,-10.047467686182936,-1.8716365400533426,-1.8706023425051017,0.0,True,True,3.9974143818253216,-1.8706023425051017,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.163773045652117,0.0,0.0,0.0
0.698647325528914,0.7085096379877762,-7.138325849250422,-10.065419009376589,-1.867732863615413,-1.8666986660671723,0.0,True,True,3.9974143818253216,-1.8666986660671723,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.138325849250422,0.0,0.0,0.0
0.6991109269393512,0.7089797837329572,-7.112878652848727,-10.08337033257024,-1.863829187177483,-1.8627949896292424,0.0,True,True,3.9974143818253216,-1.8627949896292424,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.112878652848727,0.0,0.0,0.0
0.6995745283497884,0.7094499294781382,-7.087431456447032,-10.101321655763892,-1.8599255107395534,-1.8588913131913127,0.0,True,True,3.9974143818253216,-1.8588913131913127,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.087431456447032,0.0,0.0,0.0
0.7000381297602256,0.7099200752233192,-7.061984260045337,-10.119272978957543,-1.8560218343016237,-1.854987636753383,0.0,True,True,3.9974143818253216,-1.854987636753383,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.061984260045337,0.0,0.0,0.0
0.7005017311706628,0.7103902209685002,-7.036537063643642,-10.137224302151196,-1.8521181578636936,-1.8510839603154534,0.0,True,True,3.9974143818253216,-1.8510839603154534,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.036537063643642,0.0,0.0,0.0
0.7009653325811002,0.7108603667136812,-7.011089867241941,-10.155175625344851,-1.8482144814257626,-1.8471802838775213,0.0,True,True,3.9974143818253216,-1.8471802838775213,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-7.011089867241941,0.0,0.0,0.0
0.7014289339915374,0.7113305124588623,-6.985642670840246,-10.173126948538505,-1.8443108049878325,-1.8432766074395917,0.0,True,True,3.9974143818253216,-1.8432766074395917,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.985642670840246,0.0,0.0,0.0
0.7018925354019746,0.7118006582040433,-6.960195474438551,-10.191078271732156,-1.8404071285499024,-1.839372931001662,0.0,True,True,3.9974143818253216,-1.839372931001662,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.960195474438551,0.0,0.0,0.0
0.7023561368124118,0.7122708039492243,-6.934748278036856,-10.209029594925807,-1.8365034521119725,-1.8354692545637328,0.0,True,True,3.9974143818253216,-1.8354692545637328,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.934748278036856,0.0,0.0,0.0
0.702819738222849,0.7127409496944053,-6.90930108163516,-10.22698091811946,-1.8325997756740429,-1.8315655781258022,0.0,True,True,3.9974143818253216,-1.8315655781258022,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.90930108163516,0.0,0.0,0.0
0.7032833396332863,0.7132110954395863,-6.883853885233465,-10.244932241313112,-1.828696099236113,-1.827661901687872,0.0,True,True,3.9974143818253216,-1.827661901687872,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.883853885233465,0.0,0.0,0.0
0.7037469410437235,0.7136812411847673,-6.85840668883177,-10.262883564506764,-1.824792422798183,-1.8237582252499431,0.0,True,True,3.9974143818253216,-1.8237582252499431,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.85840668883177,0.0,0.0,0.0
0.7042105424541608,0.7141513869299483,-6.831368919750005,-10.28083488770042,-1.8203254697305458,-1.8192912721823051,0.0,True,True,3.9974143818253216,-1.8192912721823051,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.831368919750005,0.0,0.0,0.0
0.704674143864598,0.7146215326751293,-6.804069543319553,-10.298786210894072,-1.815765872480392,-1.8147316749321523,0.0,True,True,3.9974143818253216,-1.8147316749321523,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.804069543319553,0.0,0.0,0.0
0.7051377452750353,0.7150916784203103,-6.776770166889101,-10.316737534087723,-1.811206275230238,-1.8101720776819967,0.0,True,True,3.9974143818253216,-1.8101720776819967,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.776770166889101,0.0,0.0,0.0
0.7056013466854725,0.7155618241654913,-6.7494707904586475,-10.34612698218761,-1.8066466779800843,-1.8056124804318432,0.0,True,True,3.9974143818253216,-1.8056124804318432,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.7494707904586475,0.0,0.0,0.0
0.7060649480959097,0.7160319699106723,-6.721457211473318,-10.378056892890685,-1.8018341569792076,-1.800799959430967,0.0,True,True,3.9974143818253216,-1.800799959430967,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.721457211473318,0.0,0.0,0.0
0.7065285495063469,0.7165021156558533,-6.693320657213638,-10.40998680359376,-1.7969780861934381,-1.7959438886451982,0.0,True,True,3.9974143818253216,-1.7959438886451982,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.693320657213638,0.0,0.0,0.0
0.7069921509167841,0.7169722614010343,-6.665184102953959,-10.441916714296836,-1.792122015407669,-1.7910878178594272,0.0,True,True,3.9974143818253216,-1.7910878178594272,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.665184102953959,0.0,0.0,0.0
0.7074557523272215,0.7174424071462154,-6.637047548694273,-10.473846624999918,-1.7872659446218984,-1.7862317470736582,0.0,True,True,3.9974143818253216,-1.7862317470736582,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.637047548694273,0.0,0.0,0.0
0.7079193537376587,0.7179125528913963,-6.608910994434593,-10.505776535702996,-1.7824098738361287,-1.7813756762878885,0.0,True,True,3.9974143818253216,-1.7813756762878885,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.608910994434593,0.0,0.0,0.0
0.7083829551480959,0.7183826986365773,-6.580774440174914,-10.537706446406071,-1.777553803050359,-1.7765196055021188,0.0,True,True,3.9974143818253216,-1.7765196055021188,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.580774440174914,0.0,0.0,0.0
0.7088465565585331,0.7188528443817583,-6.552637885915234,-10.569636357109147,-1.7726977322645894,-1.7716635347163487,0.0,True,True,3.9974143818253216,-1.7716635347163487,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.552637885915234,0.0,0.0,0.0
0.7093101579689703,0.7193229901269393,-6.524501331655555,-10.601566267812222,-1.7678416614788195,-1.7668074639305797,0.0,True,True,3.9974143818253216,-1.7668074639305797,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.524501331655555,0.0,0.0,0.0
0.7097737593794076,0.7197931358721203,-6.4963647773958755,-10.633496178515298,-1.7629855906930503,-1.7619513931448105,0.0,True,True,3.9974143818253216,-1.7619513931448105,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.4963647773958755,0.0,0.0,0.0
0.7102373607898448,0.7202632816173014,-6.4682282231361965,-10.665426089218373,-1.7581295199072808,-1.75709532235904,0.0,True,True,3.9974143818253216,-1.75709532235904,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.4682282231361965,0.0,0.0,0.0
0.7107009622002821,0.7207334273624825,-6.4400916688765095,-10.697355999921458,-1.7532734491215105,-1.7522392515732699,0.0,True,True,3.9974143818253216,-1.7522392515732699,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.4400916688765095,0.0,0.0,0.0
0.7111645636107193,0.7212035731076634,-6.4119551146168305,-10.729285910624533,-1.748417378335741,-1.7473831807875009,0.0,True,True,3.9974143818253216,-1.7473831807875009,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.4119551146168305,0.0,0.0,0.0
0.7116281650211566,0.7216737188528444,-6.383818560357151,-10.761215821327609,-1.7435613075499716,-1.742527110001731,0.0,True,True,3.9974143818253216,-1.742527110001731,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.383818560357151,0.0,0.0,0.0
0.7120917664315938,0.7221438645980254,-6.355682006097472,-10.793145732030684,-1.7387052367642022,-1.737671039215962,0.0,True,True,3.9974143818253216,-1.737671039215962,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.355682006097472,0.0,0.0,0.0
0.712555367842031,0.7226140103432064,-6.327545451837793,-10.82507564273376,-1.7338491659784325,-1.7328149684301923,0.0,True,True,3.9974143818253216,-1.7328149684301923,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.327545451837793,0.0,0.0,0.0
0.7130189692524682,0.7230841560883874,-6.299408897578113,-10.857005553436837,-1.728993095192663,-1.7279588976444231,0.0,True,True,3.9974143818253216,-1.7279588976444231,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.299408897578113,0.0,0.0,0.0
0.7134825706629054,0.7235543018335684,-6.271272343318433,-10.888935464139912,-1.7241370244068936,-1.7231028268586526,0.0,True,True,3.9974143818253216,-1.7231028268586526,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.271272343318433,0.0,0.0,0.0
0.7139461720733428,0.7240244475787495,-6.243135789058747,-10.920865374842995,-1.719280953621123,-1.7182467560728825,0.0,True,True,3.9974143818253216,-1.7182467560728825,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.243135789058747,0.0,0.0,0.0
0.71440977348378,0.7244945933239305,-6.214999234799067,-10.95279528554607,-1.7144248828353537,-1.7133906852871128,0.0,True,True,3.9974143818253216,-1.7133906852871128,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.214999234799067,0.0,0.0,0.0
0.7148733748942172,0.7249647390691114,-6.186862680539388,-10.984725196249148,-1.7095688120495842,-1.7085346145013438,0.0,True,True,3.9974143818253216,-1.7085346145013438,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.186862680539388,0.0,0.0,0.0
0.7153369763046544,0.7254348848142924,-6.158726126279708,-11.016655106952223,-1.7047127412638148,-1.7036785437155746,0.0,True,True,3.9974143818253216,-1.7036785437155746,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.158726126279708,0.0,0.0,0.0
0.7158005777150916,0.7259050305594734,-6.130589572020029,-11.031174479991295,-1.6998566704780456,-1.6988224729298054,0.0,True,True,3.9974143818253216,-1.6988224729298054,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.130589572020029,0.0,0.0,0.0
0.7162641791255289,0.7263751763046544,-6.102453017760349,-11.04137616988976,-1.6950005996922761,-1.6939664021440362,0.0,True,True,3.9974143818253216,-1.6939664021440362,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.102453017760349,0.0,0.0,0.0
0.7167277805359661,0.7268453220498354,-6.07431646350067,-11.051577859788228,-1.6901445289065067,-1.6891103313582667,0.0,True,True,3.9974143818253216,-1.6891103313582667,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.07431646350067,0.0,0.0,0.0
0.7171913819464034,0.7273154677950165,-6.046179909240984,-11.061779549686696,-1.6852884581207361,-1.6842542605724968,0.0,True,True,3.9974143818253216,-1.6842542605724968,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.046179909240984,0.0,0.0,0.0
0.7176549833568406,0.7277856135401976,-6.018043354981304,-11.071981239585162,-1.6804323873349667,-1.6793981897867265,0.0,True,True,3.9974143818253216,-1.6793981897867265,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-6.018043354981304,0.0,0.0,0.0
0.7181185847672779,0.7282557592853784,-5.9899068007216245,-11.08218292948363,-1.675576316549197,-1.6745421190009562,0.0,True,True,3.9974143818253216,-1.6745421190009562,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.9899068007216245,0.0,0.0,0.0
0.7185821861777151,0.7287259050305595,-5.9617702464619455,-11.092384619382095,-1.6707202457634276,-1.6696860482151878,0.0,True,True,3.9974143818253216,-1.6696860482151878,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.9617702464619455,0.0,0.0,0.0
0.7190457875881523,0.7291960507757405,-5.933633692202266,-11.10258630928056,-1.6658641749776582,-1.6648299774294182,0.0,True,True,3.9974143818253216,-1.6648299774294182,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.933633692202266,0.0,0.0,0.0
0.7195093889985895,0.7296661965209215,-5.905497137942587,-11.112787999179027,-1.6610081041918887,-1.6599739066436483,0.0,True,True,3.9974143818253216,-1.6599739066436483,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.905497137942587,0.0,0.0,0.0
0.7199729904090267,0.7301363422661025,-5.877360583682907,-11.122989689077492,-1.6561520334061193,-1.6551178358578786,0.0,True,True,3.9974143818253216,-1.6551178358578786,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.877360583682907,0.0,0.0,0.0
0.7204365918194641,0.7306064880112836,-5.849224029423221,-11.133191378975962,-1.6512959626203487,-1.650261765072108,0.0,True,True,3.9974143818253216,-1.650261765072108,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.849224029423221,0.0,0.0,0.0
0.7209001932299013,0.7310766337564646,-5.818825682949291,-11.143393068874428,-1.6481370140766995,-1.6471028165284591,0.0,True,True,3.9974143818253216,-1.6471028165284591,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.818825682949291,0.0,0.0,0.0
