# Date,2026-04-28 12:15:33
# Frequency(Hz),5.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,30223
# CurrentSamples,2025260
# CommonRange(ms),0.00~4050.52 (span 4050.52)
# Rows,5000, GridStep(ms),0.810
# AutoSyncHallLag,applied 55.00ms (r=0.814)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_tri_5Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
917,3714.73,0.2716,0.5077,1.4405,-0.1650,-0.1704,0.0004,0.0006
918,3718.78,0.1484,0.3525,1.4287,-0.1510,-0.1618,0.0002,0.0004
919,3722.83,0.1299,0.3896,1.2988,-0.1621,-0.1524,-0.0001,-0.0000
920,3726.88,0.2598,0.4496,1.3887,-0.1503,-0.1560,0.0002,0.0003
921,3730.93,0.2598,0.4708,1.3638,-0.1547,-0.1289,0.0003,0.0003
922,3734.98,0.1948,0.5195,1.3545,-0.1409,-0.1292,0.0001,0.0003
923,3739.03,-0.0000,0.5195,1.4287,-0.1441,-0.1443,0.0001,0.0003
924,3743.08,0.2598,0.3896,1.2988,-0.1389,-0.1486,0.0002,0.0003
925,3747.13,0.3896,0.5195,1.2988,-0.1353,-0.1518,0.0002,0.0004
926,3751.18,0.2598,0.3896,1.1689,-0.1460,-0.1556,0.0002,0.0003
927,3755.24,0.2338,0.5065,1.2209,-0.1477,-0.1464,0.0000,0.0004
928,3759.29,-0.0000,0.3896,1.2988,-0.1559,-0.1399,0.0001,0.0002
929,3763.34,0.1299,0.3896,1.0391,-0.1148,-0.1445,0.0001,0.0004
930,3767.39,0.1645,0.5542,1.2296,-0.1411,-0.1221,0.0002,0.0004
931,3771.44,-0.0000,0.5195,1.0391,-0.1291,-0.1297,0.0001,0.0003
932,3775.49,0.5195,0.6494,1.0391,-0.1258,-0.1468,0.0003,0.0004
933,3779.54,0.3896,0.5195,1.0391,-0.1358,-0.1235,0.0001,0.0003
934,3783.59,0.1948,0.5195,1.1170,-0.1492,-0.1549,0.0003,0.0005
935,3787.64,0.2598,0.4639,1.0762,-0.1283,-0.1342,0.0002,0.0003
936,3791.69,0.1299,0.5358,1.0715,-0.1296,-0.1321,0.0002,0.0004
937,3795.74,0.1855,0.5381,1.0576,-0.1105,-0.1122,0.0002,0.0003
938,3799.79,0.2041,0.4639,1.0391,-0.1188,-0.1162,0.0003,0.0004
939,3803.84,0.2698,0.5395,1.0291,-0.1132,-0.1001,0.0003,0.0004
940,3807.89,0.1818,0.4936,1.0391,-0.1180,-0.1169,0.0002,0.0004
941,3811.94,0.2165,0.4936,1.0304,-0.1122,-0.1196,0.0000,0.0002
942,3815.99,0.1299,0.2598,0.9092,-0.1199,-0.1143,0.0001,0.0003
943,3820.04,0.1299,0.4453,1.0205,-0.1241,-0.1232,0.0002,0.0003
944,3824.09,0.2165,0.5412,0.9958,-0.1009,-0.1149,0.0002,0.0003
945,3828.14,0.1855,0.5566,0.9463,-0.1131,-0.1080,0.0001,0.0003
946,3832.20,0.1515,0.4762,0.9308,-0.0972,-0.1112,0.0002,0.0003
947,3836.25,0.1948,0.4286,0.9611,-0.1083,-0.1068,0.0002,0.0004
948,3840.30,0.2598,0.5010,0.9277,-0.1051,-0.1051,0.0003,0.0004
949,3844.35,0.2298,0.4896,0.9092,-0.1100,-0.1096,0.0004,0.0004
950,3848.40,0.2165,0.4762,0.8226,-0.1196,-0.1202,0.0003,0.0005
951,3852.45,0.2435,0.4871,0.8118,-0.0974,-0.0934,0.0001,0.0002
952,3856.50,0.1948,0.4936,0.9222,-0.1042,-0.0778,-0.0001,0.0001
953,3860.55,0.2453,0.5340,0.8370,-0.0978,-0.0902,0.0002,0.0003
954,3864.60,0.2412,0.5566,0.8906,-0.0800,-0.0755,0.0001,0.0002
955,3868.65,0.1998,0.4196,0.8492,-0.0962,-0.0991,0.0001,0.0003
956,3872.70,0.1299,0.5195,1.0391,-0.0979,-0.0867,0.0002,0.0003
957,3876.75,0.3896,0.5195,0.6494,-0.1074,-0.1042,0.0002,0.0004
958,3880.80,0.2598,0.5845,0.7144,-0.1051,-0.1077,0.0002,0.0004
959,3884.85,0.1670,0.4268,0.8350,-0.1061,-0.1091,0.0001,0.0003
960,3888.90,0.2435,0.5195,0.8280,-0.0950,-0.0987,-0.0002,0.0000
961,3892.95,0.1624,0.5114,0.7712,-0.0767,-0.0837,0.0000,0.0002
962,3897.00,0.5195,0.6494,0.9092,-0.0956,-0.0772,-0.0001,0.0002
963,3901.05,0.2398,0.4696,0.7993,-0.0856,-0.0801,0.0002,0.0003
964,3905.10,0.2598,0.3896,0.7793,-0.0831,-0.0663,0.0004,0.0003
965,3909.15,0.1299,0.3896,0.7793,-0.0963,-0.0942,0.0001,0.0003
966,3913.21,0.2598,0.4268,0.7422,-0.1083,-0.1004,0.0002,0.0003
967,3917.26,0.2041,0.4453,0.7422,-0.0806,-0.0988,0.0002,0.0003
968,3921.31,0.1855,0.4824,0.7236,-0.1039,-0.1103,0.0001,0.0003
969,3925.36,0.2198,0.5295,0.7293,-0.0965,-0.0884,0.0002,0.0004
970,3929.41,0.2041,0.5752,0.7607,-0.0907,-0.0837,0.0002,0.0003
971,3933.46,0.2338,0.5455,0.7014,-0.0887,-0.0866,0.0002,0.0004
972,3937.51,0.2041,0.4824,0.6680,-0.0728,-0.0983,0.0001,0.0002
973,3941.56,0.2227,0.5381,0.6680,-0.1065,-0.0947,0.0003,0.0005
974,3945.61,-0.0000,0.6494,0.9092,-0.0878,-0.0969,0.0002,0.0005
975,3949.66,0.1299,0.5195,0.5195,-0.0711,-0.0950,0.0002,0.0004
976,3953.71,0.2771,0.4762,0.7014,-0.0993,-0.0892,0.0002,0.0004
977,3957.76,0.2251,0.4936,0.7100,-0.1003,-0.0824,0.0002,0.0003
978,3961.81,0.3896,0.6494,0.7793,-0.0766,-0.0764,0.0001,0.0003
979,3965.86,0.1905,0.5282,0.6840,-0.1014,-0.0762,0.0003,0.0004
980,3969.91,0.2650,0.4936,0.6546,-0.0763,-0.0731,0.0001,0.0002
981,3973.96,0.5195,0.5195,0.5195,-0.0840,-0.0782,0.0003,0.0005
982,3978.01,0.2598,0.3896,0.6494,-0.0786,-0.0986,0.0001,0.0003
983,3982.06,0.3896,0.6494,0.6494,-0.0979,-0.1033,0.0003,0.0005
984,3986.11,0.2598,0.3896,0.6494,-0.1024,-0.0987,0.0001,0.0004
985,3990.17,0.2598,0.5010,0.6309,-0.0806,-0.0858,0.0002,0.0003
986,3994.22,0.2412,0.4917,0.6958,-0.0665,-0.0648,0.0001,0.0002
987,3998.27,0.2760,0.5033,0.6007,-0.0568,-0.0746,0.0001,0.0002
988,4002.32,0.2298,0.5495,0.6494,-0.0900,-0.0668,0.0002,0.0003
989,4006.37,0.2273,0.4384,0.6494,-0.0600,-0.0804,0.0000,0.0003
990,4010.42,0.5195,0.9092,0.6494,-0.0890,-0.0740,0.0002,0.0003
991,4014.47,0.2814,0.6061,0.6278,-0.0696,-0.1070,-0.0001,0.0004
992,4018.52,0.2198,0.5095,0.5995,-0.0798,-0.0947,0.0002,0.0004
993,4022.57,0.2412,0.4639,0.5381,-0.0793,-0.0606,0.0002,0.0001
994,4026.62,0.3166,0.5358,0.5845,-0.0743,-0.0907,0.0001,0.0002
995,4030.67,0.2319,0.5010,0.5938,-0.0861,-0.0623,-0.0002,0.0002
996,4034.72,0.2412,0.5381,0.5752,-0.0746,-0.0752,0.0003,0.0003
997,4038.77,0.2598,0.5288,0.6030,-0.0920,-0.0700,0.0004,0.0008
998,4042.82,-0.0000,0.6494,0.6494,-0.0827,-0.0768,0.0002,0.0003
999,4046.87,0.1299,0.5195,0.5195,-0.0861,-0.0968,-0.0001,0.0002
