# Date,2026-04-28 12:08:31
# Frequency(Hz),5.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,30342
# CurrentSamples,2030992
# CommonRange(ms),0.00~4061.98 (span 4061.98)
# Rows,5000, GridStep(ms),0.812
# AutoSyncHallLag,applied 64.00ms (r=0.804)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_sine_5Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
916,3721.18,0.2041,0.4639,1.8926,-0.1727,-0.2045,0.0002,0.0003
917,3725.24,0.3896,0.7793,1.9482,-0.1507,-0.1867,0.0001,0.0003
918,3729.31,-0.0000,0.5195,1.8184,-0.1533,-0.1736,0.0003,0.0005
919,3733.37,0.3896,0.6494,1.6885,-0.1537,-0.1910,0.0001,0.0003
920,3737.43,0.1136,0.5358,1.7372,-0.1606,-0.1740,0.0006,0.0006
921,3741.49,0.2598,0.3896,1.5586,-0.1492,-0.1838,0.0001,0.0002
922,3745.55,0.1299,0.3896,1.6885,-0.1576,-0.1541,0.0000,0.0004
923,3749.62,0.1299,0.5195,1.5586,-0.1691,-0.1726,0.0002,0.0004
924,3753.68,0.1299,0.6494,1.6885,-0.1732,-0.1847,-0.0001,0.0003
925,3757.74,0.2598,0.5195,1.5586,-0.1290,-0.1595,0.0001,0.0003
926,3761.80,0.3154,0.5474,1.5586,-0.1175,-0.1424,0.0001,0.0000
927,3765.86,0.2598,0.3896,1.5586,-0.1557,-0.1682,0.0002,0.0004
928,3769.93,0.1299,0.5195,1.5586,-0.1521,-0.1646,0.0002,0.0005
929,3773.99,0.3896,0.6494,1.5586,-0.1604,-0.1580,0.0002,0.0004
930,3778.05,0.1299,0.6494,1.1689,-0.1687,-0.1595,0.0002,0.0002
931,3782.11,0.1299,0.5195,1.4287,-0.1333,-0.1654,0.0002,0.0004
932,3786.17,-0.0000,0.2598,1.5586,-0.1420,-0.1674,0.0001,0.0003
933,3790.24,0.2298,0.4896,1.4287,-0.1329,-0.1442,0.0002,0.0003
934,3794.30,-0.0000,0.3896,1.5586,-0.1235,-0.1375,0.0002,0.0003
935,3798.36,0.2041,0.4453,1.4102,-0.1647,-0.1439,0.0003,0.0004
936,3802.42,0.2598,0.5195,1.4125,-0.1210,-0.1508,0.0002,0.0003
937,3806.48,0.1840,0.5736,1.3746,-0.1412,-0.1502,0.0002,0.0004
938,3810.55,0.2435,0.4708,1.3151,-0.1367,-0.1572,0.0001,0.0003
939,3814.61,0.1299,0.5412,1.3421,-0.1400,-0.1285,0.0001,0.0003
940,3818.67,-0.0000,0.3896,1.1689,-0.1540,-0.1562,0.0002,0.0003
941,3822.73,0.2944,0.5455,1.2815,-0.1109,-0.1195,0.0002,0.0004
942,3826.79,0.2165,0.5195,1.2642,-0.1325,-0.1182,0.0003,0.0004
943,3830.86,0.3175,0.4762,1.2700,-0.1354,-0.1354,0.0002,0.0003
944,3834.92,0.1624,0.5585,1.2144,-0.1315,-0.1242,0.0001,0.0003
945,3838.98,0.2598,0.5195,1.2122,-0.1109,-0.1041,0.0001,0.0003
946,3843.04,0.0866,0.4589,1.1689,-0.1137,-0.1081,0.0000,0.0002
947,3847.10,0.1299,0.6494,1.2988,-0.1216,-0.1240,0.0001,0.0002
948,3851.17,0.2598,0.5938,1.1875,-0.1255,-0.1312,0.0001,0.0003
949,3855.23,0.2134,0.5103,1.1318,-0.1259,-0.1245,0.0001,0.0003
950,3859.29,0.1299,0.5195,1.0391,-0.1131,-0.1039,0.0001,0.0002
951,3863.35,0.1299,0.5195,1.1689,-0.1162,-0.1281,0.0002,0.0004
952,3867.41,0.2598,0.5195,1.1689,-0.1135,-0.1240,0.0002,0.0004
953,3871.48,-0.0000,0.6494,1.1689,-0.1134,-0.1042,0.0002,0.0003
954,3875.54,0.2598,0.6494,1.1689,-0.1251,-0.1321,0.0001,0.0002
955,3879.60,0.2771,0.5022,1.0997,-0.1309,-0.1209,0.0001,0.0003
956,3883.66,0.1299,0.3896,1.0391,-0.1119,-0.1159,0.0002,0.0004
957,3887.72,0.2424,0.5368,1.0477,-0.1118,-0.1011,0.0002,0.0001
958,3891.78,0.3896,0.5195,0.9092,-0.0972,-0.1018,0.0002,0.0003
959,3895.85,0.1948,0.5566,1.0298,-0.1069,-0.1159,0.0002,0.0005
960,3899.91,0.2111,0.4708,0.9904,-0.1172,-0.0991,0.0002,0.0003
961,3903.97,0.1299,0.3896,1.1689,-0.1196,-0.1132,0.0001,0.0006
962,3908.03,0.2598,0.5195,1.0391,-0.1104,-0.1047,0.0002,0.0004
963,3912.09,0.1299,0.5195,1.0391,-0.0990,-0.1046,0.0003,0.0005
964,3916.16,0.1299,0.5195,0.9092,-0.1053,-0.1186,0.0002,0.0004
965,3920.22,0.5195,0.3896,0.9092,-0.0834,-0.0915,0.0002,0.0000
966,3924.28,0.2598,0.4871,0.9904,-0.1082,-0.1004,0.0003,0.0004
967,3928.34,0.1948,0.5845,0.9741,-0.0835,-0.0908,0.0004,0.0003
968,3932.40,0.2598,0.5195,0.7793,-0.1156,-0.0808,0.0002,0.0004
969,3936.47,0.2598,0.5195,0.7793,-0.1016,-0.1221,0.0003,0.0004
970,3940.53,0.1299,0.6494,1.0391,-0.0742,-0.0747,0.0002,0.0003
971,3944.59,-0.0000,0.5195,0.7793,-0.0729,-0.0791,0.0001,0.0002
972,3948.65,-0.0000,0.9092,1.0391,-0.1111,-0.0874,0.0002,0.0004
973,3952.71,0.1299,0.3896,0.9092,-0.0942,-0.0942,0.0002,0.0004
974,3956.78,0.1299,0.7793,0.9092,-0.0880,-0.1000,0.0001,0.0003
975,3960.84,0.1299,0.3896,0.7793,-0.0655,-0.0855,0.0001,0.0002
976,3964.90,0.2922,0.5845,0.7793,-0.1025,-0.1004,0.0002,0.0005
977,3968.96,0.2041,0.5010,0.9463,-0.0950,-0.0906,0.0002,0.0004
978,3973.02,0.3896,0.5195,0.9092,-0.0905,-0.1028,0.0002,0.0003
979,3977.09,0.2098,0.4796,0.8392,-0.0897,-0.0953,0.0002,0.0003
980,3981.15,-0.0000,0.9092,0.7793,-0.0827,-0.0712,0.0002,0.0004
981,3985.21,0.2227,0.5195,0.7979,-0.1017,-0.0954,0.0002,0.0004
982,3989.27,0.2435,0.5520,0.7631,-0.0832,-0.0888,0.0002,0.0003
983,3993.33,0.1670,0.4268,0.7979,-0.0699,-0.0698,0.0001,0.0003
984,3997.40,0.2412,0.5381,0.8350,-0.0849,-0.1007,0.0001,0.0004
985,4001.46,0.2273,0.5682,0.7793,-0.0843,-0.0857,0.0002,0.0004
986,4005.52,0.2716,0.5077,0.8265,-0.0783,-0.0763,0.0002,0.0003
987,4009.58,0.2598,0.5195,0.5195,-0.0805,-0.0723,0.0000,0.0002
988,4013.64,0.3896,0.3896,0.7793,-0.0902,-0.0832,0.0001,0.0003
989,4017.71,-0.0000,0.2598,0.7793,-0.0837,-0.0790,0.0002,0.0002
990,4021.77,0.2783,0.5752,0.6865,-0.0728,-0.0867,0.0002,0.0004
991,4025.83,0.3896,0.3896,0.7793,-0.0889,-0.0736,0.0003,0.0004
992,4029.89,0.2192,0.4708,0.7955,-0.0563,-0.0871,0.0002,0.0003
993,4033.95,0.2598,0.4762,0.7685,-0.0741,-0.0630,0.0001,0.0002
994,4038.02,0.3896,0.7793,0.6494,-0.0921,-0.0923,0.0001,0.0003
995,4042.08,0.3031,0.4329,0.8226,-0.0838,-0.0968,0.0000,0.0003
996,4046.14,0.1039,0.4156,0.8053,-0.0751,-0.0777,0.0004,0.0005
997,4050.20,0.2598,0.4762,0.7576,-0.0707,-0.0724,-0.0000,0.0002
998,4054.26,0.2997,0.5095,0.7094,-0.0651,-0.0972,-0.0001,0.0001
999,4058.33,0.2598,0.5801,0.7273,-0.0776,-0.0900,0.0001,0.0002
