# Date,2026-04-28 16:05:43
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,89761
# CurrentSamples,6080750
# CommonRange(ms),0.00~12161.50 (span 12161.50)
# Rows,5000, GridStep(ms),2.432
# AutoSyncHallLag,applied 71.00ms (r=0.810)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_tri_1Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
898,10922.24,1.0477,15.8729,66.5250,-5.7139,-5.9262,-5.0124,-5.0133
899,10934.40,1.1090,17.2356,72.8750,-6.2565,-6.5059,-4.8154,-4.8162
900,10946.56,1.2014,18.4051,78.0513,-6.7028,-6.9697,-4.5706,-4.5715
901,10958.73,1.2741,19.3728,82.6905,-7.0890,-7.3723,-4.3256,-4.3264
902,10970.89,1.2493,20.1310,86.0476,-7.3928,-7.6887,-4.0808,-4.0816
903,10983.05,1.2122,20.7552,89.1167,-7.6328,-7.9479,-3.8359,-3.8366
904,10995.21,1.5586,21.0469,91.0625,-7.8004,-8.1206,-3.5910,-3.5917
905,11007.37,1.2988,21.5257,92.5268,-7.9119,-8.2493,-3.3462,-3.3469
906,11019.53,1.2122,21.6385,93.2333,-7.9668,-8.3068,-3.1011,-3.1018
907,11031.69,1.1484,21.7097,93.3224,-7.9778,-8.3236,-2.8561,-2.8567
908,11043.86,1.2296,21.6208,92.9750,-7.9324,-8.2754,-2.6113,-2.6118
909,11056.02,1.1516,21.3271,91.9458,-7.8381,-8.1824,-2.3662,-2.3668
910,11068.18,1.0568,21.0014,90.6989,-7.7091,-8.0424,-2.1213,-2.1217
911,11080.34,1.1689,20.5371,88.8125,-7.5470,-7.8645,-1.8762,-1.8765
912,11092.50,1.0391,20.0737,86.6190,-7.3341,-7.6556,-1.6312,-1.6315
913,11104.66,1.0298,19.4565,83.9062,-7.0994,-7.4109,-1.3862,-1.3865
914,11116.83,0.9401,18.7522,80.7857,-6.8320,-7.1355,-1.1412,-1.1413
915,11128.99,0.9269,17.9922,77.5426,-6.5362,-6.8292,-0.8961,-0.8962
916,11141.15,0.9463,17.1105,73.8036,-6.2040,-6.4999,-0.6510,-0.6511
917,11153.31,0.8118,16.3633,70.0625,-5.8609,-6.1320,-0.4059,-0.4059
918,11165.47,0.7533,15.3413,65.7900,-5.5012,-5.7572,-0.1610,-0.1607
919,11177.63,0.6894,14.4216,61.5421,-5.1087,-5.3471,-0.0003,-0.0001
920,11189.79,0.6140,13.5547,57.7259,-4.7708,-4.9956,-0.0002,-0.0001
921,11201.96,0.5845,12.6948,53.8203,-4.4522,-4.6645,-0.0002,-0.0001
922,11214.12,0.5688,11.9507,50.4483,-4.1547,-4.3447,-0.0004,-0.0001
923,11226.28,0.5609,11.1875,47.0852,-3.8847,-4.0910,-0.0002,-0.0001
924,11238.44,0.5195,10.7812,45.4688,-3.6279,-4.0312,-0.0002,-0.0001
925,11250.60,0.5195,9.9505,41.3875,-3.3767,-3.5893,-0.0002,-0.0000
926,11262.76,0.4824,9.3368,38.5223,-3.1667,-3.3365,-0.0003,-0.0001
927,11274.92,0.4235,8.8247,35.9511,-2.9580,-3.1226,-0.0002,-0.0000
928,11287.09,0.4577,8.2816,33.6622,-2.7517,-2.9023,-0.0003,-0.0002
929,11299.25,0.4133,7.7811,31.5270,-2.5849,-2.7243,-0.0002,-0.0001
930,11311.41,0.4082,7.3563,29.4554,-2.4075,-2.5374,-0.0002,-0.0001
931,11323.57,0.4175,6.9210,27.7511,-2.2522,-2.3849,-0.0001,0.0000
932,11335.73,0.4020,6.5493,25.8698,-2.1025,-2.2327,-0.0003,-0.0002
933,11347.89,0.4015,6.0820,24.1903,-1.9606,-2.0826,-0.0006,-0.0001
934,11360.06,0.3983,5.7151,22.6750,-1.8444,-1.9563,-0.0002,-0.0000
935,11372.22,0.3297,5.4540,21.2103,-1.7104,-1.8374,-0.0002,-0.0002
936,11384.38,0.3031,5.2076,19.8192,-1.6026,-1.7106,-0.0002,-0.0001
937,11396.54,0.3525,4.8616,18.5759,-1.5007,-1.5997,-0.0003,-0.0000
938,11408.70,0.3464,4.5888,17.3875,-1.4118,-1.5068,-0.0001,0.0000
939,11420.86,0.3433,4.3131,16.3069,-1.3313,-1.4069,-0.0002,-0.0001
940,11433.02,0.3049,4.1448,15.3319,-1.2252,-1.3238,-0.0002,-0.0000
941,11445.19,0.3052,3.9096,14.3262,-1.1500,-1.2375,-0.0003,-0.0001
942,11457.35,0.3062,3.6737,13.4704,-1.0527,-1.1554,-0.0003,-0.0002
943,11469.51,0.2969,3.5445,12.6278,-0.9152,-1.0773,-0.0003,-0.0002
944,11481.67,0.2857,3.3024,11.9355,-0.4818,-1.0137,0.0001,0.0002
945,11493.83,0.2598,3.1689,11.0391,-0.8275,-0.9537,-0.0003,-0.0001
946,11505.99,0.3247,2.9823,10.4069,-0.7662,-0.8892,-0.0003,-0.0001
947,11518.15,0.3004,2.8329,9.7588,-0.7856,-0.8481,-0.0002,0.0000
948,11530.32,0.2598,2.6900,9.1657,-0.7432,-0.7952,-0.0003,-0.0002
949,11542.48,0.2362,2.5624,8.6254,-0.7143,-0.7508,-0.0002,-0.0000
950,11554.64,0.2783,2.4741,8.0593,-0.6584,-0.6981,-0.0002,-0.0001
951,11566.80,0.2598,2.3293,7.5849,-0.5926,-0.6613,-0.0002,-0.0000
952,11578.96,0.2922,2.2322,7.2090,-0.5685,-0.6150,-0.0002,-0.0000
953,11591.12,0.2273,2.1750,6.7217,-0.5478,-0.5917,-0.0001,-0.0000
954,11603.29,0.2598,2.0734,6.3634,-0.4877,-0.5427,-0.0002,-0.0001
955,11615.45,0.2350,1.9729,6.0063,-0.4611,-0.5079,-0.0002,-0.0002
956,11627.61,0.3070,1.8243,5.6321,-0.4280,-0.4805,-0.0002,-0.0001
957,11639.77,0.2511,1.7318,5.2898,-0.4161,-0.4445,0.0001,0.0001
958,11651.93,0.3680,1.7967,5.0020,-0.4053,-0.4269,-0.0002,-0.0001
959,11664.09,0.2435,1.6722,4.7000,-0.3664,-0.4068,-0.0002,0.0001
960,11676.25,0.2066,1.5350,4.4684,-0.3442,-0.3874,-0.0002,-0.0000
961,11688.42,0.2354,1.5342,4.2368,-0.3050,-0.3530,-0.0004,-0.0002
962,11700.58,0.2298,1.4487,3.9669,-0.3049,-0.3417,-0.0001,-0.0000
963,11712.74,0.3108,1.4009,3.8034,-0.2895,-0.3219,-0.0002,-0.0001
964,11724.90,0.2282,1.3374,3.6263,-0.2670,-0.3054,-0.0002,-0.0000
965,11737.06,0.2198,1.3288,3.4072,-0.2632,-0.2861,-0.0002,-0.0001
966,11749.22,0.2463,1.2540,3.2107,-0.2455,-0.2749,-0.0002,-0.0001
967,11761.38,0.2711,1.2424,3.0664,-0.2310,-0.2589,-0.0002,-0.0001
968,11773.55,0.2893,1.1512,2.8574,-0.2283,-0.2474,-0.0002,0.0001
969,11785.71,0.2660,1.1380,2.7952,-0.2016,-0.2330,-0.0003,-0.0001
970,11797.87,0.2165,1.0824,2.5805,-0.2187,-0.2355,-0.0001,0.0001
971,11810.03,0.2295,1.0953,2.4943,-0.1850,-0.2111,-0.0002,-0.0001
972,11822.19,0.2876,1.0020,2.3659,-0.1829,-0.2008,-0.0002,0.0000
973,11834.35,0.2771,0.9958,2.3117,-0.1636,-0.1950,-0.0002,-0.0000
974,11846.52,0.2539,1.0214,2.1543,-0.1564,-0.1748,-0.0004,-0.0001
975,11858.68,0.2319,1.0112,2.1425,-0.1643,-0.1723,-0.0002,-0.0000
976,11870.84,0.2598,0.9092,2.0132,-0.1443,-0.1644,-0.0002,-0.0001
977,11883.00,0.2338,0.9525,1.8790,-0.1427,-0.1598,-0.0002,-0.0001
978,11895.16,0.2657,0.9328,1.8597,-0.1392,-0.1512,-0.0003,-0.0001
979,11907.32,0.2511,0.9265,1.7751,-0.1303,-0.1459,-0.0001,-0.0001
980,11919.48,0.2078,0.8399,1.7145,-0.1165,-0.1419,-0.0002,-0.0001
981,11931.65,0.2319,0.8628,1.5864,-0.1212,-0.1376,-0.0000,-0.0001
982,11943.81,0.2362,0.8088,1.5291,-0.1237,-0.1298,-0.0002,-0.0001
983,11955.97,0.3896,0.7793,1.5586,-0.1083,-0.1260,-0.0002,-0.0001
984,11968.13,0.2511,0.7620,1.4807,-0.1076,-0.1133,-0.0002,-0.0001
985,11980.29,0.2783,0.7515,1.4658,-0.1017,-0.1103,-0.0000,-0.0000
986,11992.45,0.2771,0.8399,1.3768,-0.1043,-0.1193,-0.0002,-0.0001
987,12004.61,0.2219,0.7252,1.3259,-0.0979,-0.1118,-0.0003,-0.0000
988,12016.78,0.2007,0.7616,1.2929,-0.0943,-0.1148,-0.0002,-0.0001
989,12028.94,0.2474,0.7793,1.2493,-0.0970,-0.1172,-0.0002,-0.0001
990,12041.10,0.2539,0.7439,1.2575,-0.0969,-0.1041,-0.0002,-0.0001
991,12053.26,0.2428,0.7341,1.1633,-0.0788,-0.0973,-0.0002,-0.0001
992,12065.42,0.2298,0.7293,1.1490,-0.0862,-0.1007,-0.0000,0.0002
993,12077.58,0.2087,0.6819,1.1179,-0.0768,-0.0922,-0.0002,-0.0001
994,12089.75,0.1998,0.7194,1.0690,-0.0739,-0.0918,0.0000,0.0001
995,12101.91,0.2511,0.7100,1.1083,-0.0715,-0.0877,-0.0002,-0.0001
996,12114.07,0.3397,0.6994,1.0291,-0.0649,-0.0772,0.0000,-0.0001
997,12126.23,0.2227,0.7236,1.0205,-0.0693,-0.0801,-0.0002,-0.0001
998,12138.39,0.2505,0.7144,0.9927,-0.0700,-0.0770,-0.0003,0.0000
999,12150.55,0.2134,0.6587,0.9927,-0.0723,-0.0837,-0.0002,-0.0001
