# Date,2026-04-28 13:43:38
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.250
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,24736
# CurrentSamples,1650083
# CommonRange(ms),0.00~3300.16 (span 3300.16)
# Rows,5000, GridStep(ms),0.660
# AutoSyncHallLag,applied 62.00ms (r=0.819)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1.25cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
923,3046.38,0.3896,0.7793,-1.2988,0.0410,-0.0025,0.0003,0.0005
924,3049.68,0.3896,0.3896,-1.2988,-0.0011,0.0074,0.0000,0.0002
925,3052.98,0.2841,0.4465,-1.1933,0.0108,0.0430,0.0005,0.0006
926,3056.28,0.2760,0.4140,-1.1284,-0.0273,-0.0107,0.0002,0.0005
927,3059.58,0.2598,0.3896,-1.1689,0.0535,0.0637,0.0001,0.0002
928,3062.88,0.3896,0.3896,-1.0391,0.0410,0.0191,0.0003,0.0005
929,3066.18,0.2505,0.4824,-1.1040,0.0086,-0.0036,0.0002,0.0003
930,3069.48,0.2125,0.3778,-1.0863,0.0548,0.0447,0.0003,-0.0001
931,3072.78,0.2598,0.5195,-1.0391,0.0206,-0.0016,0.0003,0.0005
932,3076.08,0.2598,0.3896,-1.1133,0.0172,0.0257,-0.0001,0.0001
933,3079.38,0.3117,0.4156,-0.9871,0.0264,0.0457,0.0002,0.0003
934,3082.68,0.3896,0.2598,-0.9092,-0.0063,-0.0084,0.0003,0.0005
935,3085.98,0.3247,0.3896,-0.9958,0.0114,0.0435,-0.0001,-0.0002
936,3089.28,0.2771,0.4243,-1.0217,0.0055,0.0085,0.0002,0.0004
937,3092.58,-0.0000,0.1299,-0.9092,0.0104,-0.0140,0.0002,0.0003
938,3095.88,0.2412,0.4082,-0.9277,-0.0015,0.0335,0.0001,0.0002
939,3099.18,-0.0000,0.3896,-0.9092,0.0250,0.0150,0.0003,0.0003
940,3102.48,0.3711,0.4453,-1.0205,-0.0222,-0.0283,-0.0004,0.0001
941,3105.78,0.3896,0.6494,-0.9092,0.0257,-0.0035,0.0001,0.0002
942,3109.08,0.3166,0.4627,-0.9498,-0.0087,0.0107,0.0001,0.0003
943,3112.38,0.2273,0.4384,-0.9417,0.0036,0.0262,0.0001,0.0002
944,3115.68,0.3896,0.5195,-0.9092,0.0116,0.0140,0.0001,0.0003
945,3118.98,0.3154,0.3525,-0.8350,-0.0247,-0.0187,0.0000,0.0003
946,3122.29,0.2125,0.4251,-0.8619,0.0180,0.0049,0.0001,0.0002
947,3125.59,-0.0000,0.6494,-0.7793,-0.0242,-0.0213,0.0003,0.0004
948,3128.89,0.3896,0.2598,-1.0391,-0.0003,-0.0107,0.0001,0.0003
949,3132.19,0.3154,0.4824,-0.9277,0.0014,0.0063,0.0002,0.0004
950,3135.49,0.2292,0.4355,-0.8710,-0.0484,-0.0303,0.0005,0.0011
951,3138.79,0.1299,0.3896,-0.9092,-0.0079,-0.0026,0.0002,0.0003
952,3142.09,0.2969,0.4639,-0.8350,-0.0049,-0.0054,0.0003,0.0005
953,3145.39,0.2598,0.4708,-0.8280,-0.0374,-0.0441,0.0003,0.0005
954,3148.69,0.2598,0.1299,-1.1689,-0.0052,0.0001,-0.0000,0.0001
955,3151.99,0.2078,0.5022,-0.7447,-0.0351,-0.0224,-0.0003,0.0001
956,3155.29,0.3896,0.5195,-0.9092,-0.0114,-0.0190,0.0001,0.0003
957,3158.59,0.1299,0.3896,-0.6494,-0.0079,-0.0242,0.0003,0.0005
958,3161.89,0.3525,0.3896,-0.7422,-0.0352,-0.0364,0.0002,0.0004
959,3165.19,0.6494,0.5195,-0.7793,0.0044,-0.0241,0.0002,0.0003
960,3168.49,0.2598,0.3896,-0.6494,-0.0039,-0.0088,0.0001,-0.0000
961,3171.79,0.3896,0.5195,-0.7793,-0.0148,-0.0161,-0.0000,0.0002
962,3175.09,0.3896,0.2598,-0.7793,-0.0061,-0.0231,0.0004,0.0005
963,3178.39,0.1299,0.3896,-0.7793,-0.0315,-0.0271,0.0003,0.0005
964,3181.69,0.2690,0.4082,-0.7236,-0.0234,-0.0352,0.0001,0.0002
965,3184.99,0.2273,0.4546,-0.7468,0.0047,0.0037,-0.0000,0.0002
966,3188.29,0.5195,0.5195,-0.6494,-0.0537,-0.0445,0.0002,0.0004
967,3191.59,0.2598,0.3896,-0.6494,0.0006,-0.0025,0.0000,0.0001
968,3194.89,0.3896,0.5195,-0.9092,-0.0309,-0.0524,0.0004,0.0006
969,3198.19,0.3896,0.5195,-0.9092,-0.0325,-0.0265,0.0002,0.0003
970,3201.49,0.2922,0.4708,-0.6494,-0.0036,-0.0053,0.0002,0.0003
971,3204.79,0.2598,0.5195,-0.6494,-0.0399,-0.0303,0.0002,0.0004
972,3208.09,0.2598,0.6494,-0.7793,-0.0177,-0.0067,0.0002,0.0003
973,3211.39,0.2698,0.4896,-0.6994,-0.0212,-0.0060,0.0001,0.0004
974,3214.69,0.2783,0.4268,-0.7236,-0.0349,-0.0694,0.0003,0.0005
975,3217.99,0.2598,0.5195,-0.5195,-0.0134,-0.0222,0.0002,0.0002
976,3221.29,0.2165,0.4546,-0.6061,-0.0311,-0.0516,0.0003,0.0005
977,3224.59,0.3896,0.5195,-0.6494,-0.0473,-0.0368,0.0001,0.0003
978,3227.89,0.1299,0.3896,-0.6494,-0.0142,0.0079,-0.0001,0.0001
979,3231.19,0.2435,0.4059,-0.6819,-0.0518,-0.0472,0.0004,0.0005
980,3234.49,0.2381,0.4113,-0.5412,-0.0466,-0.0354,0.0002,0.0004
981,3237.79,0.2598,0.3896,-0.6819,-0.0060,-0.0074,0.0002,0.0004
982,3241.09,0.3896,0.6494,-0.5195,-0.0338,-0.0325,0.0001,0.0002
983,3244.39,-0.0000,0.3896,-0.5195,-0.0211,-0.0078,0.0003,0.0002
984,3247.69,0.2041,0.4453,-0.6123,-0.0282,-0.0357,0.0002,0.0004
985,3250.99,0.2598,0.3896,-0.6494,-0.0531,-0.0594,0.0002,0.0004
986,3254.29,0.2598,0.5109,-0.5888,-0.0184,-0.0199,0.0002,0.0003
987,3257.59,0.3464,0.4979,-0.6061,-0.0590,-0.0488,0.0003,0.0004
988,3260.89,0.3896,0.5195,-0.6494,-0.0490,-0.0645,-0.0001,0.0002
989,3264.19,0.2598,0.3572,-0.5845,-0.0198,-0.0224,0.0001,0.0003
990,3267.49,0.2146,0.4574,-0.6268,-0.0546,-0.0706,0.0003,0.0005
991,3270.79,0.2598,0.5195,-0.6494,-0.0338,-0.0527,0.0001,0.0003
992,3274.09,0.2598,0.4268,-0.5938,-0.0258,-0.0429,0.0001,0.0002
993,3277.39,0.1948,0.5412,-0.5412,-0.0615,-0.0736,-0.0002,0.0005
994,3280.69,0.1299,0.3896,-0.5195,-0.0395,-0.0102,0.0001,0.0002
995,3283.99,0.2598,0.2598,-0.5195,-0.0247,-0.0478,0.0003,0.0004
996,3287.29,-0.0000,0.5195,-0.7793,-0.0473,-0.0447,0.0002,0.0003
997,3290.59,0.1299,0.3896,-0.5195,-0.0274,-0.0398,0.0002,0.0003
998,3293.89,0.5195,0.5195,-0.5195,-0.0314,-0.0192,0.0007,0.0007
999,3297.19,-0.0000,0.5195,-0.5195,-0.0501,-0.0372,0.0002,0.0003
