# Date,2026-04-28 13:40:11
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,22768
# CurrentSamples,1518061
# CommonRange(ms),0.00~3036.12 (span 3036.12)
# Rows,5000, GridStep(ms),0.607
# AutoSyncHallLag,applied 56.00ms (r=0.826)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
916,2781.39,0.1472,0.5715,1.4893,-0.1081,-0.1440,0.0001,0.0002
917,2784.43,0.1299,0.6494,1.4287,-0.1375,-0.1599,0.0002,0.0002
918,2787.46,0.3896,0.5195,1.2988,-0.1236,-0.1641,0.0003,0.0004
919,2790.50,0.1670,0.5566,1.3545,-0.1301,-0.1345,0.0001,0.0003
920,2793.53,0.1992,0.6061,1.4114,-0.1276,-0.1232,0.0001,0.0002
921,2796.57,0.2111,0.5845,1.3719,-0.1426,-0.1478,0.0004,0.0007
922,2799.61,0.1855,0.5752,1.4287,-0.1634,-0.1716,0.0002,0.0003
923,2802.64,0.1855,0.5938,1.3545,-0.1041,-0.1409,0.0001,0.0003
924,2805.68,0.2598,0.6494,1.2988,-0.0904,-0.0997,0.0002,0.0003
925,2808.71,-0.0000,0.7793,1.2988,-0.1397,-0.1380,0.0002,0.0003
926,2811.75,0.3896,0.6494,1.2988,-0.1433,-0.1484,0.0002,0.0004
927,2814.79,0.1763,0.5938,1.3174,-0.1236,-0.1525,0.0002,0.0004
928,2817.82,0.1299,0.6494,1.4287,-0.1488,-0.1229,0.0003,0.0004
929,2820.86,0.1299,0.5195,1.4287,-0.0793,-0.1118,0.0002,0.0003
930,2823.90,0.1299,0.5195,1.2988,-0.1121,-0.1375,0.0002,0.0003
931,2826.93,0.2435,0.6007,1.2826,-0.1420,-0.1461,0.0003,0.0004
932,2829.97,0.1299,0.6494,1.1689,-0.0937,-0.1488,0.0004,0.0009
933,2833.00,0.2783,0.5381,1.2803,-0.1108,-0.0965,0.0002,0.0004
934,2836.04,0.0866,0.5845,1.2339,-0.1232,-0.0801,0.0000,0.0002
935,2839.08,0.2165,0.5195,1.2122,-0.1172,-0.1227,-0.0002,0.0005
936,2842.11,0.2111,0.6007,1.2339,-0.0998,-0.1443,0.0002,0.0004
937,2845.15,0.2516,0.5845,1.2339,-0.1180,-0.1183,0.0002,0.0003
938,2848.18,0.2381,0.5412,1.2555,-0.0948,-0.1207,0.0003,0.0004
939,2851.22,0.2029,0.5439,1.1933,-0.0803,-0.1115,0.0000,0.0001
940,2854.26,0.0649,0.5845,1.1527,-0.0952,-0.1175,0.0002,0.0004
941,2857.29,0.1299,0.5195,1.1689,-0.1142,-0.1220,0.0003,0.0005
942,2860.33,0.2273,0.5601,1.1852,-0.1251,-0.0980,0.0002,0.0003
943,2863.36,0.2598,0.6123,1.1689,-0.0736,-0.0836,-0.0005,-0.0003
944,2866.40,0.1299,0.6494,1.0391,-0.0978,-0.1328,0.0001,0.0002
945,2869.44,0.1771,0.6022,1.1217,-0.1169,-0.1362,0.0002,0.0003
946,2872.47,0.2598,0.6494,1.0391,-0.0809,-0.1076,-0.0001,0.0006
947,2875.51,0.2598,0.6494,1.2988,-0.0731,-0.0971,0.0003,0.0004
948,2878.55,0.1299,0.6494,1.0391,-0.0484,-0.0943,0.0001,0.0001
949,2881.58,0.1299,0.5195,1.1689,-0.0893,-0.1330,0.0001,0.0003
950,2884.62,0.2598,0.5195,1.2988,-0.1554,-0.1415,0.0001,0.0004
951,2887.65,0.1299,0.2598,1.1689,-0.0843,-0.1198,0.0002,0.0004
952,2890.69,0.2598,0.3896,1.0391,-0.0671,-0.0765,0.0002,0.0003
953,2893.73,0.1855,0.5752,1.0947,-0.0741,-0.1098,-0.0000,0.0001
954,2896.76,-0.1299,0.5195,1.0391,-0.0868,-0.1199,-0.0000,0.0005
955,2899.80,-0.0000,0.7793,1.1689,-0.1101,-0.1394,0.0004,0.0006
956,2902.83,0.1992,0.6234,1.0997,-0.1086,-0.0962,0.0002,0.0004
957,2905.87,0.0557,0.5566,1.0576,-0.0580,-0.0759,-0.0003,-0.0001
958,2908.91,0.1299,0.5195,1.2988,-0.1095,-0.1116,0.0002,0.0003
959,2911.94,0.1299,0.5195,1.0391,-0.1056,-0.1113,0.0002,0.0004
960,2914.98,0.1299,0.3896,1.0391,-0.1115,-0.1192,0.0003,0.0006
961,2918.01,0.1670,0.5566,1.0020,-0.0892,-0.0747,0.0002,0.0003
962,2921.05,0.2598,0.5195,1.0715,-0.1184,-0.1043,0.0002,0.0004
963,2924.09,0.2598,0.5195,1.1689,-0.1291,-0.1178,0.0002,0.0004
964,2927.12,0.3525,0.5752,1.0947,-0.0781,-0.0988,0.0002,0.0004
965,2930.16,0.2598,0.5195,1.0391,-0.0386,-0.0559,0.0008,0.0003
966,2933.20,0.2598,0.5195,1.0391,-0.0692,-0.0850,0.0002,0.0003
967,2936.23,0.2598,0.5195,1.0391,-0.0948,-0.0733,0.0002,0.0003
968,2939.27,0.2598,0.3896,1.0391,-0.1098,-0.1220,-0.0002,0.0002
969,2942.30,0.2598,0.7793,1.0391,-0.0784,-0.1115,0.0004,0.0006
970,2945.34,0.2684,0.5368,1.0044,-0.0858,-0.0796,0.0003,0.0004
971,2948.38,0.2598,0.5195,0.9092,-0.0898,-0.0791,0.0001,0.0002
972,2951.41,0.3896,0.3896,1.0391,-0.0877,-0.0929,0.0002,0.0003
973,2954.45,0.1299,0.6123,0.9092,-0.1031,-0.0866,0.0002,0.0004
974,2957.48,0.1855,0.5195,1.0205,-0.0564,-0.0952,0.0003,0.0004
975,2960.52,0.2078,0.5455,0.9871,-0.0338,-0.0778,0.0003,0.0003
976,2963.56,0.1299,0.5195,0.7793,-0.0768,-0.0576,0.0004,0.0000
977,2966.59,-0.0000,0.5195,1.0391,-0.0888,-0.0876,0.0001,0.0002
978,2969.63,0.2598,0.6494,0.9092,-0.1053,-0.0877,0.0001,0.0003
979,2972.67,0.2598,0.6494,0.9092,-0.0572,-0.0880,-0.0002,0.0000
980,2975.70,0.1299,0.5195,0.9092,-0.0983,-0.0971,0.0002,0.0005
981,2978.74,0.1299,0.3896,1.0391,-0.0616,-0.0924,0.0002,0.0003
982,2981.77,0.2598,0.5195,0.9092,-0.0753,-0.1005,0.0001,0.0003
983,2984.81,-0.0000,0.5195,0.9092,-0.1055,-0.1018,0.0002,0.0003
984,2987.85,0.2020,0.5628,0.9236,-0.0982,-0.0965,0.0001,0.0004
985,2990.88,0.2598,0.7793,0.9092,-0.0488,-0.0547,0.0001,0.0002
986,2993.92,0.2598,0.5195,0.7793,-0.0569,-0.1107,0.0001,0.0003
987,2996.95,0.2338,0.5715,0.9611,-0.0642,-0.1020,-0.0001,0.0003
988,2999.99,0.1299,0.5195,1.0391,-0.0636,-0.0942,0.0002,0.0004
989,3003.03,0.1299,0.5195,0.7793,-0.0476,-0.0637,0.0002,0.0003
990,3006.06,0.2598,0.6494,1.0391,-0.0456,-0.0844,-0.0002,0.0001
991,3009.10,0.1299,0.6494,0.7793,-0.0578,-0.1005,0.0002,0.0003
992,3012.13,0.2598,0.5195,0.7793,-0.1010,-0.1011,0.0004,0.0006
993,3015.17,0.2598,0.6123,0.9277,-0.0913,-0.0810,0.0002,0.0004
994,3018.21,0.2690,0.5195,0.9092,-0.0845,-0.0647,0.0002,0.0003
995,3021.24,0.1299,0.3896,0.9092,-0.0728,-0.0943,0.0001,0.0003
996,3024.28,0.1786,0.5682,0.8929,-0.1196,-0.1265,0.0003,0.0005
997,3027.32,0.1992,0.5455,0.8832,-0.0993,-0.0717,0.0003,0.0005
998,3030.35,0.3896,0.6494,0.7793,-0.0745,-0.0687,-0.0000,0.0001
999,3033.39,0.3896,0.6494,0.7793,-0.0886,-0.0732,0.0000,0.0002
