# Date,2026-04-28 13:43:54
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.750
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,28525
# CurrentSamples,1914796
# CommonRange(ms),0.00~3825.53 (span 3825.53)
# Rows,5000, GridStep(ms),0.765
# AutoSyncHallLag,applied 66.00ms (r=0.807)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1.75cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
907,3470.14,0.3896,0.5195,1.9482,-0.1995,-0.2153,0.0001,0.0003
908,3473.96,0.3896,0.5195,1.9482,-0.2137,-0.2128,0.0002,0.0004
909,3477.79,-0.0000,0.7793,2.2070,-0.1764,-0.2021,0.0001,0.0002
910,3481.61,0.1271,0.5776,1.9786,-0.2165,-0.2347,0.0002,0.0004
911,3485.44,0.1299,0.6494,1.8184,-0.1716,-0.1797,0.0002,0.0003
912,3489.27,0.0433,0.6061,1.8400,-0.1798,-0.1842,0.0001,0.0002
913,3493.09,0.2041,0.7236,1.9111,-0.1622,-0.1776,0.0001,0.0002
914,3496.92,0.1299,0.3896,2.0781,-0.1645,-0.2009,0.0001,0.0002
915,3500.74,0.3896,0.6494,1.8184,-0.1847,-0.1943,-0.0003,0.0002
916,3504.57,0.1992,0.5715,1.7577,-0.1625,-0.1595,0.0001,0.0002
917,3508.39,0.2598,0.6494,1.8184,-0.1777,-0.2053,0.0002,0.0005
918,3512.22,0.1126,0.6061,1.7318,-0.1761,-0.1868,0.0001,0.0004
919,3516.04,-0.0000,0.6494,1.6885,-0.1813,-0.1750,-0.0000,0.0002
920,3519.87,-0.0000,0.9092,1.5586,-0.1407,-0.1771,0.0001,0.0003
921,3523.70,0.1763,0.6030,1.6421,-0.1610,-0.1620,0.0000,0.0002
922,3527.52,0.1212,0.6061,1.6625,-0.1921,-0.1839,0.0001,0.0004
923,3531.35,0.2319,0.6401,1.6606,-0.1395,-0.1639,0.0001,0.0002
924,3535.17,0.1855,0.5381,1.5679,-0.1680,-0.1832,0.0002,0.0003
925,3539.00,0.1299,0.1299,1.6885,-0.1390,-0.1701,0.0001,0.0002
926,3542.82,0.1299,0.6656,1.5911,-0.1471,-0.1639,0.0002,0.0003
927,3546.65,0.2598,0.7793,1.4287,-0.1392,-0.1603,0.0001,0.0003
928,3550.47,-0.0000,0.5195,1.5586,-0.1574,-0.1679,0.0002,0.0005
929,3554.30,0.2338,0.6061,1.4893,-0.1539,-0.1692,0.0002,0.0003
930,3558.13,-0.0000,0.6494,1.4287,-0.1379,-0.1647,0.0003,0.0005
931,3561.95,-0.0000,0.5195,1.4287,-0.1330,-0.1766,0.0001,0.0003
932,3565.78,0.1299,0.6494,1.4287,-0.1348,-0.1395,0.0001,0.0002
933,3569.60,0.1818,0.5715,1.3768,-0.1560,-0.1534,0.0001,0.0003
934,3573.43,0.2134,0.5474,1.3174,-0.1342,-0.1339,0.0002,0.0004
935,3577.25,0.2338,0.5801,1.4374,-0.1277,-0.1411,0.0001,0.0002
936,3581.08,0.2598,0.5195,1.2988,-0.1373,-0.1488,0.0003,0.0004
937,3584.90,0.1515,0.6494,1.2988,-0.1275,-0.1265,0.0001,0.0002
938,3588.73,0.2227,0.5381,1.3545,-0.1349,-0.1518,0.0002,0.0004
939,3592.56,0.1299,0.3896,1.2988,-0.1225,-0.1340,0.0003,0.0005
940,3596.38,0.2198,0.4896,1.2689,-0.1521,-0.1495,0.0001,0.0002
941,3600.21,0.1461,0.6007,1.2826,-0.1201,-0.1111,0.0003,0.0005
942,3604.03,0.2598,0.6494,1.1689,-0.1195,-0.1337,0.0000,0.0002
943,3607.86,0.2760,0.5358,1.2014,-0.1137,-0.1209,0.0000,0.0002
944,3611.68,0.2598,0.6494,1.1689,-0.0983,-0.1328,0.0001,0.0002
945,3615.51,0.2674,0.5654,1.2224,-0.1206,-0.1342,0.0002,0.0004
946,3619.33,-0.1299,0.7793,1.1689,-0.0856,-0.1058,0.0001,0.0003
947,3623.16,0.1855,0.6865,1.1318,-0.1223,-0.1534,0.0000,0.0003
948,3626.98,0.1299,0.6007,1.2014,-0.0929,-0.0969,0.0001,0.0003
949,3630.81,-0.0000,0.5195,1.0391,-0.1252,-0.1500,0.0002,0.0003
950,3634.64,0.2598,0.7793,1.0391,-0.1216,-0.1275,0.0001,0.0003
951,3638.46,0.2598,0.3896,1.1689,-0.0839,-0.1415,0.0001,0.0002
952,3642.29,-0.0000,0.7793,1.1689,-0.1112,-0.0986,-0.0000,0.0002
953,3646.11,0.2684,0.6234,1.1257,-0.0949,-0.1035,0.0002,0.0003
954,3649.94,0.0866,0.4979,1.0824,-0.0984,-0.1270,-0.0002,0.0001
955,3653.76,0.2435,0.4871,1.1527,-0.0956,-0.1103,0.0001,0.0002
956,3657.59,0.2598,0.5195,1.0391,-0.1277,-0.1393,0.0001,0.0003
957,3661.41,0.2598,0.3896,1.0391,-0.0817,-0.1161,0.0002,0.0003
958,3665.24,-0.0000,0.5195,1.0391,-0.1245,-0.1304,0.0000,0.0002
959,3669.07,0.2165,0.4979,1.0391,-0.1186,-0.1192,0.0002,0.0004
960,3672.89,0.1645,0.5715,1.0477,-0.0962,-0.0950,0.0002,0.0002
961,3676.72,0.1299,0.5195,0.9092,-0.1418,-0.1355,0.0002,0.0005
962,3680.54,0.1948,0.4708,0.9904,-0.0972,-0.1001,0.0001,0.0002
963,3684.37,0.1299,0.3896,1.0391,-0.1203,-0.1115,-0.0002,0.0001
964,3688.19,0.3340,0.5845,1.0020,-0.1037,-0.0965,0.0003,0.0003
965,3692.02,0.1771,0.5904,0.9328,-0.0719,-0.0966,0.0003,0.0003
966,3695.84,0.2078,0.5542,1.0044,-0.1281,-0.1104,0.0001,0.0003
967,3699.67,0.1299,0.5195,0.9092,-0.0898,-0.0848,-0.0001,-0.0001
968,3703.50,0.1299,0.5520,0.9417,-0.0977,-0.1082,0.0002,0.0004
969,3707.32,0.1670,0.5195,0.9463,-0.1159,-0.0855,0.0002,0.0003
970,3711.15,0.1763,0.5195,0.9834,-0.1206,-0.1209,0.0001,0.0002
971,3714.97,0.1299,0.5195,0.9092,-0.0787,-0.1041,0.0001,0.0003
972,3718.80,0.1299,0.5195,0.9092,-0.1155,-0.1273,0.0000,0.0002
973,3722.62,0.1860,0.5727,0.9328,-0.1043,-0.1040,0.0001,0.0003
974,3726.45,-0.0000,0.6494,0.9092,-0.1010,-0.0887,0.0000,0.0002
975,3730.27,-0.0000,0.7793,0.9092,-0.1138,-0.1142,0.0002,0.0003
976,3734.10,0.2598,0.5195,0.9092,-0.0859,-0.0735,0.0001,-0.0002
977,3737.93,0.2598,0.6234,0.8832,-0.0856,-0.1172,0.0002,0.0004
978,3741.75,0.1136,0.5845,0.8929,-0.0561,-0.0926,0.0000,0.0000
979,3745.58,0.2841,0.5276,0.9092,-0.0862,-0.0953,0.0001,0.0003
980,3749.40,-0.0000,0.3896,0.9092,-0.0540,-0.0948,0.0002,0.0003
981,3753.23,0.3896,0.5195,0.7793,-0.0796,-0.1057,0.0002,0.0003
982,3757.05,0.3247,0.5195,0.8118,-0.1030,-0.1002,0.0001,0.0003
983,3760.88,0.2227,0.5752,0.8350,-0.0602,-0.0876,0.0002,0.0003
984,3764.70,0.2424,0.5715,0.8399,-0.1025,-0.0819,0.0001,0.0002
985,3768.53,0.2227,0.5938,0.8628,-0.1001,-0.0912,0.0001,0.0003
986,3772.36,0.3896,0.3896,0.7793,-0.0911,-0.0911,0.0001,0.0002
987,3776.18,0.1299,0.3896,0.9092,-0.0887,-0.0919,0.0004,0.0005
988,3780.01,0.2598,0.5845,0.8605,-0.0822,-0.1055,0.0001,0.0003
989,3783.83,0.1299,0.5195,0.6494,-0.0716,-0.0930,-0.0003,-0.0000
990,3787.66,0.2598,0.5195,0.7793,-0.0834,-0.0752,0.0001,0.0002
991,3791.48,0.5195,0.2598,0.7793,-0.0723,-0.0981,0.0006,0.0008
992,3795.31,0.1299,0.5195,0.7793,-0.0426,-0.0811,0.0000,0.0002
993,3799.13,0.1948,0.4979,0.8334,-0.0556,-0.1070,0.0003,0.0004
994,3802.96,0.1732,0.5282,0.8139,-0.0753,-0.0874,0.0002,0.0004
995,3806.78,-0.0000,0.2598,0.7793,-0.0556,-0.0775,0.0001,0.0001
996,3810.61,0.1299,0.3896,0.7793,-0.0570,-0.0839,0.0001,0.0004
997,3814.44,0.2598,0.6494,0.7793,-0.0844,-0.0984,-0.0001,0.0000
998,3818.26,0.2041,0.5195,0.7979,-0.0823,-0.1060,0.0001,0.0003
999,3822.09,0.3154,0.5566,0.7607,-0.0781,-0.0767,0.0000,0.0002
