# Date,2026-04-28 13:40:18
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.250
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,24649
# CurrentSamples,1646348
# CommonRange(ms),0.00~3292.69 (span 3292.69)
# Rows,5000, GridStep(ms),0.659
# AutoSyncHallLag,applied 58.00ms (r=0.812)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1.25cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
924,3042.78,0.3896,0.3896,-1.0391,0.0056,0.0106,0.0001,0.0003
925,3046.07,0.2598,0.3711,-0.9277,0.0141,0.0206,0.0001,0.0003
926,3049.36,0.2598,0.1299,-0.7793,0.0045,-0.0131,0.0004,0.0006
927,3052.66,0.2598,0.1299,-0.9092,0.0158,0.0243,0.0002,0.0000
928,3055.95,0.2598,0.3896,-0.9092,0.0063,0.0233,0.0002,0.0003
929,3059.24,0.5195,0.3896,-0.9092,-0.0003,-0.0044,0.0003,0.0004
930,3062.53,0.2227,0.4453,-0.8721,-0.0016,-0.0056,0.0000,0.0002
931,3065.83,0.3896,0.3896,-0.9092,0.0375,0.0499,0.0001,0.0002
932,3069.12,0.3896,0.5195,-0.9092,-0.0206,-0.0196,0.0002,0.0004
933,3072.41,0.3154,0.4268,-0.9277,-0.0006,-0.0039,0.0002,0.0003
934,3075.71,0.2598,0.5195,-0.7793,0.0070,0.0197,0.0001,0.0002
935,3079.00,0.2598,0.3896,-1.0391,-0.0062,-0.0235,-0.0000,0.0003
936,3082.29,0.2498,0.3996,-0.8392,0.0088,0.0004,0.0001,0.0003
937,3085.58,0.2412,0.4824,-0.7793,0.0051,0.0024,0.0002,0.0003
938,3088.88,0.1818,0.3637,-0.8053,-0.0436,-0.0439,0.0003,0.0003
939,3092.17,-0.1299,-0.0000,-0.7793,0.0015,0.0018,0.0001,0.0001
940,3095.46,0.2227,0.4082,-0.7700,-0.0147,0.0094,0.0009,0.0008
941,3098.75,0.5195,0.2598,-0.6494,-0.0227,-0.0267,0.0001,0.0003
942,3102.05,0.3031,0.4546,-0.7360,0.0022,0.0084,0.0001,0.0003
943,3105.34,0.3896,0.3896,-0.7793,-0.0153,-0.0111,0.0001,0.0004
944,3108.63,0.2598,0.6494,-0.7793,-0.0306,-0.0265,0.0001,0.0003
945,3111.93,-0.0000,0.3896,-0.9092,-0.0043,-0.0108,-0.0005,0.0000
946,3115.22,0.2598,0.3896,-0.7793,-0.0203,-0.0248,0.0002,0.0004
947,3118.51,0.2598,0.2598,-0.7793,-0.0117,-0.0181,0.0001,0.0003
948,3121.80,0.3896,0.5195,-0.7793,-0.0092,-0.0058,0.0000,0.0002
949,3125.10,-0.0000,0.6494,-0.9092,-0.0062,-0.0180,0.0002,0.0003
950,3128.39,0.2771,0.5109,-0.6754,-0.0259,-0.0461,0.0003,0.0004
951,3131.68,0.2598,0.5195,-0.6123,-0.0031,-0.0039,0.0002,0.0003
952,3134.97,0.2598,0.5195,-0.6494,-0.0422,-0.0370,0.0002,0.0003
953,3138.27,0.3896,0.3896,-0.6494,-0.0283,-0.0296,0.0001,0.0003
954,3141.56,0.2598,0.5195,-0.6494,-0.0026,-0.0199,0.0002,0.0003
955,3144.85,0.2841,0.4546,-0.6738,-0.0148,-0.0218,0.0003,0.0002
956,3148.14,0.2814,0.4979,-0.7144,-0.0121,-0.0335,0.0001,0.0002
957,3151.44,0.2598,0.3896,-0.5195,-0.0253,-0.0215,0.0003,0.0004
958,3154.73,0.3085,0.6169,-0.6169,-0.0338,-0.0456,0.0002,0.0004
959,3158.02,0.2598,0.3896,-0.6494,-0.0373,-0.0382,0.0002,0.0004
960,3161.32,0.2111,0.3734,-0.6169,-0.0119,-0.0114,-0.0000,-0.0001
961,3164.61,0.2511,0.4243,-0.5801,-0.0395,-0.0540,0.0002,0.0004
962,3167.90,-0.0000,0.6494,-0.7793,-0.0064,-0.0050,-0.0000,0.0000
963,3171.19,0.2598,0.3896,-0.5195,-0.0073,-0.0110,0.0002,0.0003
964,3174.49,0.2251,0.5022,-0.5542,-0.0290,-0.0224,0.0002,0.0004
965,3177.78,0.2598,0.5195,-0.5195,-0.0041,0.0050,-0.0002,-0.0001
966,3181.07,0.2845,0.4917,-0.5721,-0.0341,-0.0536,0.0004,0.0006
967,3184.36,0.2295,0.4719,-0.5628,-0.0124,-0.0296,0.0000,0.0001
968,3187.66,0.2598,0.5195,-0.3896,-0.0264,-0.0093,0.0002,0.0003
969,3190.95,0.2598,0.6494,-0.5195,-0.0388,-0.0543,0.0002,0.0003
970,3194.24,0.2760,0.4708,-0.5845,-0.0322,-0.0330,0.0002,0.0004
971,3197.54,-0.0000,0.3896,-0.5195,-0.0302,-0.0261,0.0002,0.0004
972,3200.83,0.5195,0.3896,-0.5195,-0.0429,-0.0413,0.0002,0.0003
973,3204.12,0.3896,0.2598,-0.3896,-0.0168,-0.0204,0.0004,0.0006
974,3207.41,0.2783,0.3989,-0.5566,-0.0356,-0.0387,0.0003,0.0004
975,3210.71,0.2783,0.4453,-0.5381,-0.0425,-0.0364,0.0002,0.0004
976,3214.00,0.2598,0.5195,-0.5195,-0.0278,-0.0412,0.0003,0.0004
977,3217.29,0.3085,0.4384,-0.5520,-0.0357,-0.0666,0.0004,0.0004
978,3220.58,0.2969,0.4824,-0.5195,-0.0407,-0.0404,0.0004,0.0004
979,3223.88,0.3896,0.3896,-0.6494,-0.0282,-0.0285,0.0002,0.0003
980,3227.17,0.1299,0.5195,-0.5195,-0.0583,-0.0459,0.0002,0.0004
981,3230.46,0.2273,0.4465,-0.4871,-0.0394,-0.0416,0.0001,0.0002
982,3233.75,0.2771,0.4503,-0.5368,-0.0239,-0.0474,0.0001,0.0004
983,3237.05,0.2119,0.5195,-0.5195,-0.0697,-0.0656,0.0001,0.0008
984,3240.34,0.2598,0.5195,-0.3896,-0.0301,-0.0472,0.0001,0.0003
985,3243.63,0.3896,0.6494,-0.5195,-0.0388,-0.0145,0.0003,0.0003
986,3246.93,0.1299,0.5195,-0.5195,-0.0655,-0.0752,0.0002,0.0004
987,3250.22,0.2598,0.4824,-0.5381,-0.0059,-0.0158,0.0002,0.0002
988,3253.51,0.2533,0.4806,-0.4871,-0.0387,-0.0489,0.0008,0.0008
989,3256.80,0.2435,0.4871,-0.5195,-0.0404,-0.0631,0.0003,0.0004
990,3260.10,0.2598,0.3896,-0.3896,-0.0180,-0.0152,0.0001,0.0002
991,3263.39,0.3896,0.2598,-0.3896,-0.0568,-0.0584,0.0003,0.0004
992,3266.68,0.2944,0.4849,-0.4762,-0.0340,-0.0344,0.0002,0.0002
993,3269.97,0.2598,0.3896,-0.5195,-0.0208,-0.0185,-0.0003,0.0004
994,3273.27,0.3896,0.5195,-0.2598,-0.0517,-0.0415,0.0003,0.0005
995,3276.56,0.2020,0.4618,-0.4907,-0.0604,-0.0518,0.0002,0.0003
996,3279.85,0.2165,0.4474,-0.4041,-0.0242,-0.0164,0.0002,0.0004
997,3283.15,0.1299,0.2598,-0.3896,-0.0520,-0.0517,0.0002,0.0002
998,3286.44,-0.0000,0.2598,-0.3896,-0.0301,-0.0398,-0.0004,0.0000
999,3289.73,0.1948,0.4917,-0.4824,-0.0303,-0.0437,0.0003,0.0004
