# Date,2026-04-28 13:40:26
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.500
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,26505
# CurrentSamples,1775031
# CommonRange(ms),0.00~3550.06 (span 3550.06)
# Rows,5000, GridStep(ms),0.710
# AutoSyncHallLag,applied 57.00ms (r=0.798)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1.5cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
917,3255.76,0.2598,0.3896,-1.4287,0.0502,0.0218,0.0002,0.0003
918,3259.31,0.2598,0.3896,-1.5586,0.0371,0.0619,-0.0000,-0.0000
919,3262.86,0.3247,0.3896,-1.2988,0.0102,0.0467,0.0001,0.0001
920,3266.41,0.3896,0.6494,-1.4287,0.0376,0.0468,0.0001,0.0003
921,3269.96,0.2760,0.4546,-1.2988,0.0063,0.0437,0.0001,0.0002
922,3273.51,0.5195,0.3896,-1.2988,0.0318,0.0083,0.0002,0.0003
923,3277.06,0.2227,0.3896,-1.2246,0.0012,0.0036,0.0001,0.0003
924,3280.61,0.2041,0.3154,-1.2617,0.0198,0.0146,0.0001,0.0003
925,3284.16,0.1299,0.3896,-1.2988,0.0056,-0.0188,0.0001,0.0006
926,3287.71,0.2598,0.3896,-1.0391,-0.0284,-0.0083,0.0003,0.0005
927,3291.26,0.1461,0.5033,-1.2014,-0.0283,-0.0037,0.0002,0.0003
928,3294.81,0.2783,0.4731,-1.1782,0.0026,0.0126,0.0003,0.0004
929,3298.36,0.2814,0.3680,-1.1906,0.0430,0.0386,0.0002,0.0002
930,3301.91,0.1299,0.5195,-1.1689,-0.0091,0.0155,0.0001,0.0004
931,3305.46,0.3896,0.6494,-1.2988,0.0409,0.0417,0.0002,0.0002
932,3309.01,0.1299,0.5195,-1.0391,0.0343,0.0375,-0.0000,-0.0001
933,3312.56,0.2598,0.4639,-1.0576,0.0209,-0.0068,0.0001,0.0002
934,3316.11,0.1299,0.3896,-1.0391,-0.0172,0.0221,0.0002,0.0003
935,3319.66,0.2424,0.4070,-1.0824,-0.0105,-0.0159,0.0001,0.0004
936,3323.21,0.3031,0.4676,-1.0910,-0.0008,-0.0169,0.0003,0.0004
937,3326.76,0.1855,0.4268,-1.1133,0.0034,-0.0196,0.0003,0.0005
938,3330.31,-0.0000,0.2598,-1.0391,0.0029,-0.0369,0.0003,0.0004
939,3333.86,0.1461,0.4384,-1.0878,-0.0221,-0.0275,0.0001,0.0003
940,3337.41,0.1299,0.6494,-0.9092,-0.0161,-0.0212,0.0003,0.0004
941,3340.96,0.3896,0.5195,-1.0391,-0.0198,0.0196,0.0002,0.0003
942,3344.51,0.2354,0.4302,-1.0228,0.0156,0.0090,0.0002,0.0004
943,3348.06,0.2598,0.3896,-0.7793,0.0304,0.0257,0.0002,0.0002
944,3351.61,0.2598,0.5195,-1.0391,0.0285,0.0069,-0.0002,0.0002
945,3355.16,0.2783,0.4360,-0.9648,-0.0240,0.0073,0.0001,0.0003
946,3358.71,0.3896,0.2598,-1.1689,0.0245,0.0132,0.0001,0.0001
947,3362.26,0.2319,0.4639,-0.9741,-0.0249,0.0007,0.0001,0.0002
948,3365.81,0.2598,0.3433,-0.9370,0.0131,0.0168,0.0003,0.0003
949,3369.36,0.3896,0.5195,-1.0391,0.0033,-0.0078,0.0001,0.0003
950,3372.91,0.2783,0.4824,-0.9277,-0.0415,-0.0088,0.0002,0.0004
951,3376.46,0.2598,0.4329,-0.9525,-0.0583,-0.0392,0.0003,0.0006
952,3380.01,0.2797,0.4296,-0.9591,-0.0649,-0.0438,0.0003,0.0004
953,3383.56,0.2598,0.3896,-0.9092,-0.0430,-0.0318,0.0002,0.0004
954,3387.11,0.2814,0.4329,-0.8442,-0.0118,-0.0242,0.0002,0.0004
955,3390.66,0.2598,0.2598,-1.0391,0.0028,-0.0222,0.0002,0.0004
956,3394.21,0.2598,0.5195,-0.9092,-0.0340,-0.0351,0.0003,0.0005
957,3397.76,0.1299,0.5195,-0.9092,-0.0151,-0.0052,0.0001,0.0004
958,3401.31,0.2227,0.3896,-0.8164,-0.0021,-0.0215,0.0001,0.0005
959,3404.86,0.2338,0.4026,-0.8572,-0.0106,-0.0155,0.0003,0.0005
960,3408.41,0.1948,0.5087,-0.8551,-0.0336,-0.0330,0.0003,0.0004
961,3411.96,0.3896,0.3896,-0.9092,-0.0427,-0.0240,0.0002,0.0004
962,3415.51,0.2598,0.2598,-0.7793,-0.0024,-0.0062,0.0003,0.0004
963,3419.06,0.2412,0.5195,-0.8535,0.0074,0.0025,0.0001,0.0002
964,3422.61,0.3896,0.5195,-0.9092,-0.0098,-0.0088,0.0000,0.0002
965,3426.16,0.3896,0.5195,-0.9092,-0.0364,-0.0069,0.0002,0.0007
966,3429.71,0.3896,0.5195,-0.9092,-0.0094,-0.0297,0.0001,0.0003
967,3433.26,0.2598,0.5195,-0.9092,-0.0407,-0.0041,0.0002,0.0002
968,3436.81,0.2598,0.5195,-0.7793,-0.0235,-0.0467,0.0001,0.0003
969,3440.36,-0.0000,0.2598,-0.7793,-0.0338,-0.0554,0.0002,0.0003
970,3443.91,0.3896,0.5195,-0.5195,-0.0793,-0.0534,0.0002,0.0004
971,3447.46,0.2598,0.5010,-0.8350,-0.0522,-0.0254,0.0002,0.0003
972,3451.01,0.5195,0.5195,-0.7793,-0.0098,-0.0368,-0.0002,0.0002
973,3454.56,0.2598,0.7793,-0.7793,-0.0127,-0.0082,0.0003,0.0003
974,3458.11,0.3247,0.4979,-0.7360,-0.0290,-0.0106,0.0001,0.0003
975,3461.66,0.1299,0.2598,-0.6494,-0.0107,-0.0288,0.0001,0.0003
976,3465.21,0.2511,0.4329,-0.7793,-0.0224,-0.0314,0.0001,0.0003
977,3468.76,0.2922,0.4952,-0.7549,-0.0113,-0.0081,0.0001,0.0001
978,3472.31,0.1299,0.6494,-0.9092,-0.0109,-0.0137,-0.0000,-0.0000
979,3475.86,0.2598,0.4243,-0.7706,0.0148,-0.0272,-0.0001,0.0002
980,3479.41,0.2139,0.4355,-0.7182,-0.0323,-0.0222,0.0001,0.0002
981,3482.96,0.1299,0.5195,-0.6494,-0.0245,-0.0073,0.0001,0.0002
982,3486.51,-0.0000,0.5195,-0.6494,-0.0073,-0.0195,0.0001,0.0003
983,3490.06,0.1299,0.6494,-0.6494,-0.0543,-0.0102,0.0001,0.0002
984,3493.61,0.2598,0.2598,-0.7793,-0.0307,-0.0107,0.0001,0.0001
985,3497.16,0.1299,0.2598,-0.7793,-0.0064,-0.0273,0.0003,0.0003
986,3500.71,0.3896,0.5195,-0.5195,-0.0051,-0.0078,0.0003,0.0000
987,3504.26,0.1948,0.4546,-0.6927,-0.0350,-0.0363,0.0000,0.0002
988,3507.81,0.2435,0.3896,-0.7306,-0.0548,-0.0564,0.0001,0.0003
989,3511.36,0.1299,0.5195,-0.7793,-0.0315,-0.0410,0.0001,0.0002
990,3514.91,0.2598,0.6494,-0.7793,-0.0249,-0.0352,0.0001,0.0002
991,3518.46,0.2922,0.6169,-0.7144,-0.0356,-0.0639,0.0005,0.0004
992,3522.01,0.1299,0.3896,-0.6494,-0.0316,-0.0599,0.0003,0.0004
993,3525.56,0.1299,0.3896,-0.7793,-0.0414,-0.0575,0.0002,0.0001
994,3529.11,0.1299,0.6494,-0.5195,-0.0368,-0.0671,0.0003,0.0005
995,3532.66,0.1786,0.4221,-0.7144,-0.0446,-0.0600,0.0003,0.0005
996,3536.21,0.2690,0.4917,-0.6587,-0.0444,-0.0384,0.0001,0.0003
997,3539.76,0.2598,0.6494,-0.6494,-0.0205,-0.0252,0.0001,0.0001
998,3543.31,0.2598,0.1299,-0.5195,-0.0478,-0.0156,-0.0000,0.0002
999,3546.86,0.6494,0.1299,-0.6494,-0.0355,-0.0263,0.0002,0.0002
