# Date,2026-04-28 13:43:30
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,22878
# CurrentSamples,1522878
# CommonRange(ms),0.00~3045.75 (span 3045.75)
# Rows,5000, GridStep(ms),0.609
# AutoSyncHallLag,applied 59.00ms (r=0.806)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
915,2787.17,0.1299,0.6494,1.6885,-0.1445,-0.1805,0.0002,0.0003
916,2790.22,0.1484,0.6494,1.7256,-0.1250,-0.1616,0.0003,0.0003
917,2793.26,0.1732,0.5801,1.6971,-0.1525,-0.1534,0.0001,0.0002
918,2796.31,0.1299,0.6494,1.5586,-0.1589,-0.1708,0.0001,0.0003
919,2799.35,0.1010,0.5340,1.6885,-0.1446,-0.1843,0.0000,0.0003
920,2802.40,0.2598,0.3896,1.8184,-0.1459,-0.1535,0.0002,0.0003
921,2805.44,-0.1299,0.5195,1.6885,-0.1378,-0.1582,0.0004,0.0006
922,2808.49,0.1299,0.7793,1.6885,-0.1349,-0.1534,0.0002,0.0003
923,2811.54,0.2598,0.6494,1.5586,-0.1333,-0.1496,0.0001,0.0003
924,2814.58,0.1855,0.5752,1.6514,-0.1314,-0.1169,0.0001,0.0002
925,2817.63,0.2412,0.6123,1.6143,-0.1559,-0.1675,0.0001,0.0004
926,2820.67,-0.0000,0.9092,1.5586,-0.1345,-0.1509,0.0001,0.0002
927,2823.72,0.1798,0.6095,1.5686,-0.1111,-0.1308,0.0001,0.0002
928,2826.76,0.1705,0.5926,1.5829,-0.1315,-0.1479,0.0001,0.0003
929,2829.81,0.2598,0.5752,1.5400,-0.1425,-0.1727,0.0002,0.0003
930,2832.86,0.1299,0.2598,1.5586,-0.1215,-0.1590,0.0001,0.0003
931,2835.90,0.1948,0.5474,1.4937,-0.1161,-0.1480,0.0001,0.0004
932,2838.95,-0.1299,0.5195,1.4287,-0.1084,-0.1310,0.0001,0.0006
933,2841.99,0.1113,0.4639,1.4658,-0.1035,-0.1069,0.0002,0.0004
934,2845.04,0.2598,0.6278,1.4720,-0.1086,-0.1359,0.0001,0.0002
935,2848.08,0.1992,0.5628,1.5153,-0.1399,-0.1513,0.0006,0.0004
936,2851.13,0.1299,0.5195,1.4287,-0.1352,-0.1565,0.0003,0.0006
937,2854.18,0.1910,0.6036,1.4516,-0.1318,-0.1288,0.0002,0.0003
938,2857.22,0.1299,0.6494,1.5586,-0.1167,-0.1272,0.0001,0.0003
939,2860.27,0.1299,0.5195,1.4287,-0.1229,-0.1269,-0.0000,0.0001
940,2863.31,0.1299,0.3896,1.2988,-0.1448,-0.1543,0.0002,0.0005
941,2866.36,0.2598,0.7793,1.4287,-0.1362,-0.1405,0.0002,0.0004
942,2869.40,0.2598,0.7793,1.4287,-0.1158,-0.1098,0.0003,0.0004
943,2872.45,0.2598,0.6494,1.2988,-0.1112,-0.1026,-0.0004,-0.0001
944,2875.50,0.1299,0.6494,1.1689,-0.0990,-0.1201,-0.0000,0.0001
945,2878.54,-0.0000,0.6494,1.2988,-0.1019,-0.1379,0.0001,0.0002
946,2881.59,0.2598,0.6494,1.2988,-0.1055,-0.1408,0.0008,0.0008
947,2884.63,0.2041,0.6494,1.2803,-0.0808,-0.1010,0.0001,0.0004
948,2887.68,0.2273,0.6494,1.2988,-0.0736,-0.1119,0.0002,0.0002
949,2890.73,0.1299,0.5195,1.2988,-0.0955,-0.1038,0.0002,0.0003
950,2893.77,0.2598,0.6494,1.2988,-0.0921,-0.1160,-0.0000,0.0001
951,2896.82,0.3896,0.6494,1.2988,-0.1245,-0.1460,0.0001,0.0003
952,2899.86,0.1732,0.5801,1.3335,-0.1103,-0.1209,0.0003,0.0005
953,2902.91,0.1732,0.4762,1.2844,-0.0865,-0.1029,0.0001,0.0002
954,2905.95,0.2078,0.5628,1.3161,-0.0663,-0.0949,0.0006,0.0005
955,2909.00,0.2041,0.5381,1.2246,-0.0813,-0.0950,0.0002,0.0003
956,2912.05,-0.0000,0.5195,1.2988,-0.0896,-0.1165,0.0001,0.0003
957,2915.09,0.1798,0.5595,1.2788,-0.1137,-0.1389,0.0003,0.0005
958,2918.14,0.2598,0.5195,1.2988,-0.1146,-0.1198,0.0002,0.0004
959,2921.18,0.2598,0.5195,1.2988,-0.1061,-0.1040,0.0001,0.0002
960,2924.23,-0.1299,0.2598,1.4287,-0.1006,-0.1191,0.0001,0.0001
961,2927.27,0.3896,0.5195,1.2988,-0.0943,-0.1389,0.0002,0.0002
962,2930.32,0.1698,0.5295,1.2489,-0.1290,-0.1249,0.0002,0.0003
963,2933.37,0.2598,0.6494,1.1689,-0.1021,-0.1043,0.0001,0.0002
964,2936.41,0.3031,0.5628,1.1906,-0.0650,-0.1097,0.0001,0.0002
965,2939.46,0.1299,0.6494,1.1689,-0.1093,-0.0698,-0.0004,-0.0003
966,2942.50,0.2078,0.5455,1.1863,-0.0739,-0.0962,0.0000,0.0002
967,2945.55,0.2598,0.2598,1.0391,-0.1343,-0.1198,0.0001,0.0002
968,2948.59,0.2598,0.2598,1.0391,-0.0748,-0.1142,0.0000,0.0003
969,2951.64,0.2598,0.5195,1.2988,-0.0823,-0.0648,0.0002,0.0003
970,2954.69,0.1732,0.5628,1.1689,-0.0585,-0.0923,0.0000,0.0002
971,2957.73,0.1299,0.5195,1.1689,-0.0970,-0.1038,0.0002,0.0003
972,2960.78,0.1299,0.3896,1.1689,-0.0918,-0.1091,-0.0000,0.0003
973,2963.82,0.2598,0.6494,1.1689,-0.0755,-0.1229,0.0003,0.0004
974,2966.87,0.1299,0.7793,1.1689,-0.1075,-0.1007,0.0002,0.0004
975,2969.91,0.2078,0.5195,1.1083,-0.0546,-0.0752,0.0002,0.0003
976,2972.96,0.2227,0.5474,1.1318,-0.1178,-0.0998,0.0005,0.0008
977,2976.01,0.2814,0.4979,1.0607,-0.0995,-0.1178,0.0003,0.0004
978,2979.05,0.1624,0.4546,1.0932,-0.1038,-0.1064,0.0001,0.0004
979,2982.10,0.1299,0.5195,1.1689,-0.0742,-0.1185,0.0002,0.0003
980,2985.14,0.2412,0.5010,1.2061,-0.0759,-0.1024,0.0003,0.0004
981,2988.19,0.2598,0.5195,1.1689,-0.0550,-0.0883,0.0001,0.0004
982,2991.24,0.2857,0.5975,1.1689,-0.1266,-0.0996,0.0001,0.0002
983,2994.28,0.1299,0.3896,1.0391,-0.1243,-0.1106,0.0002,0.0003
984,2997.33,0.2598,0.5195,1.2988,-0.1236,-0.0938,0.0005,0.0006
985,3000.37,0.2598,0.5195,1.0391,-0.1212,-0.1200,0.0002,0.0003
986,3003.42,0.2598,0.5195,1.1689,-0.0905,-0.0876,0.0000,0.0003
987,3006.46,0.1299,0.5195,1.0391,-0.0484,-0.0706,0.0001,0.0004
988,3009.51,-0.0000,0.3896,1.2988,-0.0748,-0.1129,0.0001,0.0002
989,3012.56,0.2598,0.5195,1.1689,-0.1202,-0.1163,0.0001,0.0003
990,3015.60,0.1299,0.5195,1.0391,-0.0673,-0.1009,0.0002,0.0004
991,3018.65,-0.0000,0.3896,1.0391,-0.0824,-0.0992,0.0000,0.0003
992,3021.69,0.2598,0.6494,1.1689,-0.1008,-0.0648,0.0002,0.0003
993,3024.74,0.1299,0.5195,1.0391,-0.1002,-0.1045,-0.0000,0.0002
994,3027.78,0.1299,0.5195,1.1689,-0.0704,-0.1149,0.0001,0.0003
995,3030.83,0.1898,0.5495,1.0690,-0.1221,-0.1189,0.0009,0.0010
996,3033.88,0.1299,0.6494,1.0391,-0.0650,-0.0798,0.0003,0.0004
997,3036.92,0.2029,0.5682,1.0066,-0.0954,-0.1005,0.0000,0.0002
998,3039.97,0.2598,0.5195,0.9092,-0.0975,-0.0975,0.0004,0.0003
999,3043.01,0.2078,0.4936,1.0217,-0.1254,-0.1035,0.0002,0.0004
