# Date,2026-04-28 13:40:36
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.750
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,28346
# CurrentSamples,1900063
# CommonRange(ms),0.00~3800.12 (span 3800.12)
# Rows,5000, GridStep(ms),0.760
# AutoSyncHallLag,applied 52.00ms (r=0.815)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1.75cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
908,3450.89,0.3896,0.5195,1.8184,-0.1639,-0.1658,0.0003,0.0004
909,3454.69,0.1299,0.5195,1.6885,-0.1561,-0.1878,0.0002,0.0004
910,3458.49,0.1299,0.3896,1.6885,-0.1566,-0.1714,0.0001,0.0002
911,3462.29,0.1855,0.6123,1.5864,-0.1575,-0.1657,0.0003,-0.0001
912,3466.09,0.1624,0.5195,1.6885,-0.1586,-0.1658,0.0002,0.0002
913,3469.89,-0.0000,0.6494,1.6885,-0.1580,-0.1727,0.0004,0.0001
914,3473.69,0.2165,0.6711,1.5802,-0.1471,-0.1712,0.0003,0.0004
915,3477.49,0.1763,0.6030,1.4473,-0.1631,-0.1746,0.0000,0.0002
916,3481.29,0.2598,0.5195,1.4287,-0.1610,-0.1704,0.0002,0.0004
917,3485.09,0.2598,0.5195,1.4287,-0.1449,-0.1470,0.0001,0.0002
918,3488.89,0.2111,0.5845,1.4937,-0.1663,-0.1820,0.0002,0.0004
919,3492.69,0.1786,0.6169,1.4774,-0.1461,-0.1607,-0.0001,0.0001
920,3496.49,0.2598,0.3896,1.4287,-0.1462,-0.1617,0.0002,0.0004
921,3500.29,0.2227,0.6123,1.4473,-0.1478,-0.1553,0.0002,0.0004
922,3504.09,-0.0000,0.7793,1.2988,-0.1557,-0.1723,-0.0001,0.0004
923,3507.89,0.2165,0.5773,1.3854,-0.1421,-0.1245,-0.0000,0.0001
924,3511.69,0.3154,0.5566,1.3730,-0.1581,-0.1515,-0.0001,-0.0000
925,3515.49,0.1786,0.5682,1.3638,-0.1289,-0.1435,0.0001,0.0003
926,3519.29,0.1542,0.5195,1.3313,-0.1348,-0.1494,0.0003,0.0004
927,3523.09,0.3896,0.3896,1.1689,-0.1277,-0.1398,0.0002,0.0004
928,3526.90,0.2598,0.7793,1.2988,-0.1732,-0.1701,0.0001,0.0003
929,3530.70,0.3896,0.5195,1.2988,-0.1173,-0.1550,0.0002,0.0004
930,3534.50,0.1577,0.6309,1.2617,-0.1141,-0.1501,0.0000,0.0001
931,3538.30,0.1082,0.4113,1.2122,-0.1523,-0.1580,0.0001,0.0004
932,3542.10,0.1299,0.7793,1.2988,-0.1095,-0.1304,0.0003,0.0003
933,3545.90,0.6494,0.3896,1.4287,-0.1633,-0.1545,0.0004,0.0005
934,3549.70,0.1299,0.6494,1.2988,-0.1251,-0.1244,0.0001,0.0002
935,3553.50,0.2598,0.3896,1.1689,-0.1142,-0.1461,0.0003,0.0001
936,3557.30,0.1472,0.5888,1.1689,-0.1252,-0.1334,0.0001,0.0002
937,3561.10,0.2598,0.6494,1.0391,-0.1451,-0.1416,0.0002,0.0003
938,3564.90,0.2192,0.5033,1.1121,-0.0934,-0.1329,0.0001,0.0003
939,3568.70,0.2412,0.5938,1.1318,-0.1000,-0.1360,0.0002,0.0002
940,3572.50,0.2598,0.6494,1.0391,-0.1001,-0.1281,0.0002,0.0004
941,3576.30,0.2227,0.5938,1.0020,-0.0903,-0.1303,0.0001,0.0002
942,3580.10,0.1948,0.5566,1.0762,-0.1044,-0.1336,0.0002,0.0004
943,3583.90,0.2598,0.5195,0.9092,-0.0985,-0.0899,-0.0001,0.0000
944,3587.70,0.1299,0.6494,1.0391,-0.1264,-0.1158,-0.0000,0.0001
945,3591.50,0.1461,0.5926,0.9985,-0.0934,-0.1373,0.0001,0.0002
946,3595.30,0.2598,0.5195,0.9741,-0.1139,-0.1293,0.0002,0.0002
947,3599.10,0.2598,0.6494,1.0391,-0.1210,-0.1070,0.0001,0.0002
948,3602.90,0.3896,0.6494,1.0391,-0.0943,-0.1375,0.0002,0.0003
949,3606.70,0.1299,0.5195,1.0391,-0.0906,-0.1173,0.0001,0.0002
950,3610.50,0.1299,0.4762,0.9308,-0.1427,-0.1242,0.0002,0.0004
951,3614.30,0.2598,0.5195,0.7793,-0.0883,-0.1022,0.0002,0.0003
952,3618.10,0.1645,0.5628,0.9525,-0.1010,-0.1121,0.0001,0.0002
953,3621.90,0.0000,0.4546,0.9741,-0.0767,-0.1104,0.0002,0.0003
954,3625.70,0.2007,0.5904,0.9210,-0.1094,-0.1304,0.0001,0.0002
955,3629.50,0.1039,0.5455,0.9178,-0.0649,-0.0903,0.0001,0.0002
956,3633.30,0.2165,0.6061,0.8875,-0.0822,-0.1093,0.0001,0.0003
957,3637.10,0.3896,0.6494,1.0391,-0.0539,-0.0986,0.0000,0.0001
958,3640.90,0.2598,0.3896,0.7793,-0.0886,-0.1120,0.0002,0.0003
959,3644.70,0.2424,0.5022,0.9005,-0.0975,-0.0892,0.0003,0.0002
960,3648.50,0.1670,0.5752,0.8350,-0.1235,-0.0945,0.0001,0.0002
961,3652.30,0.2922,0.5845,0.8605,-0.1298,-0.1246,0.0002,0.0004
962,3656.10,0.1299,0.4329,0.8442,-0.0672,-0.0925,0.0002,0.0003
963,3659.90,0.0000,0.5845,0.7793,-0.0971,-0.1150,0.0002,0.0004
964,3663.70,0.2783,0.5010,0.8721,-0.1099,-0.0788,0.0001,0.0002
965,3667.50,0.3896,0.6494,0.9092,-0.0656,-0.1137,0.0001,0.0003
966,3671.30,0.1299,0.5195,0.9092,-0.0681,-0.0791,0.0000,0.0001
967,3675.10,0.2969,0.4824,0.8350,-0.1264,-0.1116,0.0001,0.0003
968,3678.90,0.1299,0.7793,0.7793,-0.0589,-0.0586,0.0001,0.0001
969,3682.70,0.2424,0.5455,0.8053,-0.0824,-0.1043,0.0002,0.0004
970,3686.50,-0.0000,0.3896,0.7793,-0.1057,-0.0928,0.0004,0.0005
971,3690.30,0.2857,0.6148,0.7620,-0.0908,-0.1190,0.0002,0.0004
972,3694.10,0.1299,0.5195,0.6494,-0.0924,-0.0869,0.0001,0.0002
973,3697.90,0.2598,0.5520,0.7955,-0.1265,-0.0960,0.0002,0.0004
974,3701.70,0.1948,0.5520,0.8118,-0.0527,-0.0889,0.0002,0.0003
975,3705.50,0.2598,0.9092,0.9092,-0.0764,-0.1046,0.0003,0.0005
976,3709.30,0.1515,0.5628,0.7360,-0.0970,-0.0859,0.0001,0.0002
977,3713.10,0.2227,0.5288,0.7700,-0.1133,-0.1025,0.0002,0.0003
978,3716.90,0.1299,0.5195,0.7793,-0.0800,-0.0813,0.0002,0.0003
979,3720.70,0.2598,0.5566,0.8164,-0.0862,-0.0667,0.0002,-0.0001
980,3724.50,-0.0000,0.5195,0.7793,-0.0911,-0.0914,0.0002,0.0003
981,3728.30,0.1299,0.5195,0.6494,-0.0681,-0.0933,-0.0005,0.0000
982,3732.10,0.2598,0.5195,0.6494,-0.0835,-0.0817,0.0002,0.0004
983,3735.90,0.5195,0.5195,0.6494,-0.1065,-0.0769,0.0001,0.0002
984,3739.70,0.2338,0.4762,0.7273,-0.0581,-0.0773,0.0003,0.0004
985,3743.50,0.1670,0.5566,0.6865,-0.0887,-0.0802,0.0000,0.0002
986,3747.30,0.2435,0.5033,0.7306,-0.0947,-0.1088,0.0002,0.0004
987,3751.10,0.3896,0.5195,0.6494,-0.0665,-0.0691,0.0001,0.0002
988,3754.90,0.2598,0.6494,0.7793,-0.0642,-0.0969,0.0002,0.0003
989,3758.70,0.5195,0.3896,0.7793,-0.0868,-0.0733,0.0001,0.0003
990,3762.50,0.5195,0.6494,0.9092,-0.0819,-0.0872,0.0003,0.0002
991,3766.30,0.2505,0.5103,0.6587,-0.0831,-0.0691,0.0001,0.0002
992,3770.10,0.3896,0.6494,0.5195,-0.0791,-0.0920,0.0005,0.0004
993,3773.90,0.3896,0.5195,0.6494,-0.0850,-0.0744,0.0002,0.0003
994,3777.70,0.2227,0.5566,0.7051,-0.0573,-0.0848,0.0002,0.0003
995,3781.50,0.2078,0.5455,0.6840,-0.0547,-0.0839,0.0001,0.0002
996,3785.30,0.1299,0.5195,0.5195,-0.0783,-0.0729,0.0004,0.0004
997,3789.10,0.1855,0.5010,0.6494,-0.0434,-0.0783,0.0001,0.0002
998,3792.90,0.1818,0.5195,0.7187,-0.0882,-0.0687,0.0001,0.0003
999,3796.70,-0.0000,0.2598,0.7793,-0.0824,-0.0804,0.0002,0.0003
