# Date,2026-04-28 13:43:45
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.500
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,26586
# CurrentSamples,1777323
# CommonRange(ms),0.00~3554.64 (span 3554.64)
# Rows,5000, GridStep(ms),0.711
# AutoSyncHallLag,applied 56.00ms (r=0.807)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1.5cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
916,3256.41,0.3637,0.3810,-1.8357,0.0489,0.0580,-0.0001,0.0002
917,3259.96,0.1299,0.2598,-1.6885,0.0514,0.0507,0.0006,0.0003
918,3263.52,0.2598,0.5010,-1.6699,0.0377,0.0334,0.0001,0.0003
919,3267.07,0.3896,0.2598,-1.8184,0.0387,0.0419,0.0002,0.0004
920,3270.63,0.3896,0.3896,-1.6885,0.0182,0.0300,0.0001,0.0003
921,3274.18,0.1299,0.2598,-1.5586,0.0050,0.0210,0.0001,0.0004
922,3277.74,0.5195,0.3896,-1.8184,0.0173,0.0499,0.0001,0.0004
923,3281.29,0.2598,0.3896,-1.5586,0.0275,0.0369,0.0002,0.0004
924,3284.85,0.2598,0.3896,-1.5822,0.0290,0.0581,-0.0001,0.0004
925,3288.40,0.1299,0.5195,-1.5586,0.0285,0.0513,0.0001,0.0003
926,3291.96,0.2598,0.5195,-1.5586,0.0298,0.0360,0.0003,0.0004
927,3295.51,0.1299,0.5195,-1.5586,0.0645,0.0505,0.0002,0.0003
928,3299.07,0.2969,0.3618,-1.4565,0.0174,0.0488,0.0002,0.0003
929,3302.62,0.2598,0.2598,-1.5586,0.0196,0.0175,0.0002,0.0003
930,3306.17,0.3711,0.4639,-1.5029,0.0434,0.0427,0.0001,0.0002
931,3309.73,0.3896,0.3896,-1.4287,0.0543,0.0556,0.0001,-0.0000
932,3313.28,0.3896,0.5195,-1.2988,0.0527,0.0236,0.0002,0.0003
933,3316.84,0.1299,0.2598,-1.4287,0.0018,0.0105,0.0000,0.0002
934,3320.39,0.2598,0.6494,-1.4287,0.0310,0.0247,0.0000,0.0003
935,3323.95,0.2922,0.3734,-1.3800,-0.0076,0.0436,0.0000,0.0001
936,3327.50,0.3896,0.6494,-1.4287,-0.0174,0.0181,0.0002,0.0003
937,3331.06,0.2598,0.4676,-1.2988,-0.0244,0.0044,0.0002,0.0003
938,3334.61,0.1299,0.3896,-1.2988,-0.0123,0.0145,-0.0002,0.0005
939,3338.17,0.2511,0.3723,-1.3421,0.0168,0.0054,0.0001,0.0003
940,3341.72,0.2598,0.3896,-1.2988,-0.0148,-0.0073,0.0001,0.0003
941,3345.28,0.1299,0.5195,-1.1689,0.0021,0.0123,0.0002,0.0004
942,3348.83,0.2814,0.4005,-1.2988,0.0256,0.0033,0.0002,0.0003
943,3352.38,0.2598,0.2598,-1.2988,-0.0214,-0.0114,0.0005,0.0006
944,3355.94,0.3896,0.1299,-1.1689,0.0149,-0.0159,0.0002,0.0004
945,3359.49,0.3031,0.5195,-1.2772,-0.0115,-0.0064,0.0006,0.0005
946,3363.05,0.3896,0.2598,-1.1689,0.0115,0.0033,0.0003,0.0005
947,3366.60,0.3031,0.4070,-1.1776,0.0010,0.0127,0.0003,0.0004
948,3370.16,0.1299,0.3896,-1.1689,0.0111,0.0003,0.0002,0.0004
949,3373.71,0.2783,0.4453,-1.1318,-0.0126,0.0030,0.0001,0.0004
950,3377.27,0.2598,0.5195,-1.0391,-0.0092,0.0445,0.0002,0.0001
951,3380.82,0.1670,0.4268,-1.1504,0.0106,0.0225,0.0003,0.0004
952,3384.38,0.2783,0.4360,-1.1597,-0.0114,0.0403,0.0004,0.0004
953,3387.93,0.2243,0.5195,-1.0745,-0.0201,0.0134,0.0002,0.0003
954,3391.49,0.2922,0.4059,-1.1689,-0.0147,-0.0115,-0.0000,0.0001
955,3395.04,0.2598,0.3804,-1.1318,0.0004,0.0049,0.0001,0.0003
956,3398.60,0.2598,0.2598,-1.1689,0.0223,0.0079,0.0001,0.0001
957,3402.15,0.3031,0.3896,-1.1545,0.0077,0.0050,0.0004,0.0003
958,3405.70,0.1299,0.5195,-1.0391,-0.0324,-0.0102,-0.0000,0.0002
959,3409.26,0.1299,0.3896,-1.1689,-0.0228,-0.0123,-0.0001,0.0000
960,3412.81,-0.0000,0.7793,-0.9092,0.0085,0.0097,0.0001,0.0002
961,3416.37,0.3896,0.4329,-1.1040,-0.0095,-0.0304,0.0001,0.0003
962,3419.92,0.2684,0.4156,-1.0391,-0.0053,-0.0260,0.0001,0.0003
963,3423.48,0.2093,0.4979,-0.9958,-0.0182,-0.0187,0.0001,0.0002
964,3427.03,0.3896,0.6494,-1.0391,0.0018,-0.0165,0.0004,0.0003
965,3430.59,0.2412,0.3711,-1.0020,-0.0124,-0.0211,0.0002,0.0004
966,3434.14,0.2783,0.4639,-1.0576,-0.0228,-0.0184,0.0002,0.0004
967,3437.70,0.2598,0.6494,-1.1689,-0.0305,-0.0123,0.0002,0.0004
968,3441.25,0.2078,0.4503,-0.9525,-0.0203,-0.0258,0.0001,0.0002
969,3444.81,0.2111,0.4871,-0.9579,-0.0219,-0.0113,0.0002,0.0003
970,3448.36,0.2598,0.5195,-0.9092,-0.0231,-0.0026,0.0000,0.0002
971,3451.91,0.2251,0.4762,-0.9178,-0.0252,-0.0232,-0.0003,0.0002
972,3455.47,0.1299,0.3896,-1.0391,-0.0197,-0.0225,0.0002,0.0003
973,3459.02,0.1299,0.3896,-1.0391,-0.0186,-0.0054,0.0002,0.0002
974,3462.58,0.2598,0.5195,-0.7793,-0.0242,-0.0540,0.0002,0.0003
975,3466.13,0.3896,0.3896,-0.9092,-0.0760,-0.0431,0.0002,0.0005
976,3469.69,0.5195,0.3896,-1.0391,-0.0353,-0.0604,0.0002,0.0003
977,3473.24,0.1299,0.6494,-0.7793,-0.0478,-0.0465,0.0002,0.0004
978,3476.80,0.3031,0.4546,-0.9092,-0.0376,-0.0195,0.0000,0.0001
979,3480.35,0.1299,0.5195,-0.9092,-0.0509,-0.0182,0.0002,0.0004
980,3483.91,0.2783,0.4639,-0.8721,-0.0112,-0.0252,0.0002,0.0003
981,3487.46,0.2505,0.4917,-0.8721,-0.0114,-0.0385,0.0002,0.0004
982,3491.02,0.2886,0.4907,-0.9236,0.0009,-0.0231,0.0002,0.0003
983,3494.57,0.1375,0.3820,-0.8557,-0.0439,-0.0373,0.0002,0.0005
984,3498.13,0.3896,0.7793,-0.9092,0.0087,-0.0028,0.0000,0.0002
985,3501.68,-0.1299,0.5195,-0.7793,-0.0077,0.0044,-0.0005,-0.0004
986,3505.23,0.3085,0.4871,-0.8442,0.0012,-0.0297,0.0001,0.0003
987,3508.79,0.3896,0.2598,-0.7793,-0.0451,-0.0120,0.0002,0.0003
988,3512.34,0.2505,0.5288,-0.8350,-0.0219,-0.0192,0.0001,0.0002
989,3515.90,-0.0000,0.5195,-0.9092,-0.0283,-0.0275,0.0000,0.0003
990,3519.45,0.2227,0.4824,-0.8164,-0.0617,-0.0418,0.0000,0.0002
991,3523.01,0.2598,0.6494,-0.9092,-0.0478,-0.0302,-0.0000,0.0000
992,3526.56,0.2354,0.4384,-0.8036,-0.0459,-0.0641,0.0002,0.0008
993,3530.12,0.2598,0.2598,-0.7793,-0.0482,-0.0540,0.0003,0.0005
994,3533.67,0.1299,0.5195,-0.7793,-0.0358,-0.0385,0.0003,0.0004
995,3537.23,0.2598,0.5628,-0.8226,-0.0202,-0.0394,0.0002,0.0004
996,3540.78,0.5195,0.2598,-0.7793,-0.0355,-0.0233,0.0001,0.0003
997,3544.34,0.3896,0.3896,-0.7793,-0.0354,-0.0180,0.0002,0.0004
998,3547.89,0.2598,0.7793,-0.7793,-0.0031,-0.0308,0.0001,0.0002
999,3551.44,0.2041,0.4546,-0.8071,-0.0262,-0.0425,0.0009,0.0008
