time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
1.4803921568627452,-0.08410035569678383,-4.46125677968037,-4.46125677968037,22.999723761581194,-9.607843137254903,-9.607843137254903,-9.607843137254903,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-4.46125677968037,-4.46125677968037,22.999723761581194,1.7194690685807505,-0.08410035569678383,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.4901960784313726,-0.07260416161743785,-4.264361386801199,-4.264361386801199,21.774931212683533,-9.803921568627452,-9.803921568627452,-9.803921568627452,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-4.264361386801199,-4.264361386801199,21.774931212683533,1.7194690685807505,-0.07260416161743785,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.5,-0.050770628873102706,-4.079933852274491,-4.079933852274491,20.51028064598624,-10.0,-10.0,-10.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-4.079933852274491,-4.079933852274491,20.51028064598624,1.7194690685807505,-0.050770628873102706,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.5098039215686274,-0.029573354714460928,-3.8194476374492887,-3.8194476374492887,19.237932801483414,-9.803921568627452,-9.803921568627452,-9.803921568627452,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-3.8194476374492887,-3.8194476374492887,19.237932801483414,1.7194690685807505,-0.029573354714460928,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.5196078431372548,-0.010447787921445045,-3.5457673411733834,-3.5457673411733834,18.067982224634566,-9.607843137254903,-9.607843137254903,-9.607843137254903,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-3.5457673411733834,-3.5457673411733834,18.067982224634566,1.7194690685807505,-0.010447787921445045,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.5294117647058822,-0.0008495526957059152,-3.2593805886094502,-3.2593805886094502,16.823611321187155,-9.411764705882355,-9.411764705882355,-9.411764705882355,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-3.2593805886094502,-3.2593805886094502,16.823611321187155,1.7194690685807505,-0.0008495526957059152,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.5392156862745099,0.0,-2.996647883911138,-2.996647883911138,15.593788486405304,-9.215686274509803,-9.215686274509803,-9.215686274509803,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-2.996647883911138,-2.996647883911138,15.593788486405304,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.5490196078431373,0.0,-2.814733036196695,-2.814733036196695,14.645273202392957,-9.019607843137255,-9.019607843137255,-9.019607843137255,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-2.814733036196695,-2.814733036196695,14.645273202392957,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.5588235294117647,0.0,-2.7004331134022843,-2.7004331134022843,13.820699810352263,-8.823529411764707,-8.823529411764707,-8.823529411764707,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-2.7004331134022843,-2.7004331134022843,13.820699810352263,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.5686274509803921,0.0,-2.5518438922279514,-2.5518438922279514,12.854704288764596,-8.627450980392158,-8.627450980392158,-8.627450980392158,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-2.5518438922279514,-2.5518438922279514,12.854704288764596,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.5784313725490196,0.0,-2.3634488900570885,-2.3634488900570885,11.840751045152413,-8.43137254901961,-8.43137254901961,-8.43137254901961,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-2.3634488900570885,-2.3634488900570885,11.840751045152413,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.588235294117647,0.0,-2.1368502890768073,-2.1368502890768073,10.850960263321914,-8.235294117647062,-8.235294117647062,-8.235294117647062,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-2.1368502890768073,-2.1368502890768073,10.850960263321914,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.5980392156862744,0.0,-1.9061933480286133,-1.9061933480286133,10.051883440843081,-8.039215686274513,-8.039215686274513,-8.039215686274513,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-1.9061933480286133,-1.9061933480286133,10.051883440843081,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.607843137254902,0.0,-1.745939854855874,-1.745939854855874,9.309588542857837,-7.84313725490196,-7.84313725490196,-7.84313725490196,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-1.745939854855874,-1.745939854855874,9.309588542857837,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.6176470588235294,0.0,-1.6414550472852734,-1.6414550472852734,8.725718559356528,-7.647058823529411,-7.647058823529411,-7.647058823529411,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-1.6414550472852734,-1.6414550472852734,8.725718559356528,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.6274509803921569,0.0,-1.5357590626101487,-1.5357590626101487,8.084511441715506,-7.450980392156863,-7.450980392156863,-7.450980392156863,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-1.5357590626101487,-1.5357590626101487,8.084511441715506,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.6372549019607843,0.0,-1.418641829671709,-1.418641829671709,7.447149538603514,-7.254901960784315,-7.254901960784315,-7.254901960784315,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-1.418641829671709,-1.418641829671709,7.447149538603514,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.6470588235294117,0.0,-1.3015310857924187,-1.3015310857924187,6.964498513161489,-7.058823529411766,-7.058823529411766,-7.058823529411766,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-1.3015310857924187,-1.3015310857924187,6.964498513161489,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.656862745098039,0.0,-1.1774679055309085,-1.1774679055309085,6.469400969812311,-6.862745098039218,-6.862745098039218,-6.862745098039218,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-1.1774679055309085,-1.1774679055309085,6.469400969812311,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.6666666666666667,0.0,-1.077182031798567,-1.077182031798567,6.015529526341634,-6.666666666666665,-6.666666666666665,-6.666666666666665,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-1.077182031798567,-1.077182031798567,6.015529526341634,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.6764705882352942,0.0,-1.0044197171642144,-1.0044197171642144,5.606656313426299,-6.470588235294117,-6.470588235294117,-6.470588235294117,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-1.0044197171642144,-1.0044197171642144,5.606656313426299,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.6862745098039216,0.0,-0.9489199874329355,-0.9489199874329355,5.223315553946773,-6.2745098039215685,-6.2745098039215685,-6.2745098039215685,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.9489199874329355,-0.9489199874329355,5.223315553946773,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.696078431372549,0.0,-0.8944996283782789,-0.8944996283782789,4.849158587583153,-6.07843137254902,-6.07843137254902,-6.07843137254902,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.8944996283782789,-0.8944996283782789,4.849158587583153,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.7058823529411764,0.0,-0.8254406506068922,-0.8254406506068922,4.551660317188487,-5.882352941176472,-5.882352941176472,-5.882352941176472,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.8254406506068922,-0.8254406506068922,4.551660317188487,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.7156862745098038,0.0,-0.7493368078285958,-0.7493368078285958,4.251970496270651,-5.686274509803924,-5.686274509803924,-5.686274509803924,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.7493368078285958,-0.7493368078285958,4.251970496270651,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.7254901960784315,0.0,-0.6802569976683799,-0.6802569976683799,3.9641407401037507,-5.490196078431371,-5.490196078431371,-5.490196078431371,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.6802569976683799,-0.6802569976683799,3.9641407401037507,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.7352941176470589,0.0,-0.6220991007251956,-0.6220991007251956,3.690938205772326,-5.2941176470588225,-5.2941176470588225,-5.2941176470588225,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.6220991007251956,-0.6220991007251956,3.690938205772326,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.7450980392156863,0.0,-0.5708125131841585,-0.5708125131841585,3.417315022786451,-5.098039215686274,-5.098039215686274,-5.098039215686274,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.5708125131841585,-0.5708125131841585,3.417315022786451,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.7549019607843137,0.0,-0.5382722822999536,-0.5382722822999536,3.2095856984721958,-4.901960784313726,-4.901960784313726,-4.901960784313726,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.5382722822999536,-0.5382722822999536,3.2095856984721958,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.7647058823529411,0.0,-0.5031195624835171,-0.5031195624835171,3.008141013632849,-4.7058823529411775,-4.7058823529411775,-4.7058823529411775,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.5031195624835171,-0.5031195624835171,3.008141013632849,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.7745098039215685,0.0,-0.4616398029330346,-0.4616398029330346,2.812336956690526,-4.509803921568629,-4.509803921568629,-4.509803921568629,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.4616398029330346,-0.4616398029330346,2.812336956690526,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.784313725490196,0.0,-0.41952794153577055,-0.41952794153577055,2.6265441004758183,-4.313725490196081,-4.313725490196081,-4.313725490196081,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.41952794153577055,-0.41952794153577055,2.6265441004758183,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.7941176470588236,0.0,-0.383815730418954,-0.383815730418954,2.456069867309963,-4.117647058823528,-4.117647058823528,-4.117647058823528,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.383815730418954,-0.383815730418954,2.456069867309963,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.803921568627451,0.0,-0.35352480926692414,-0.35352480926692414,2.287181246998912,-3.92156862745098,-3.92156862745098,-3.92156862745098,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.35352480926692414,-0.35352480926692414,2.287181246998912,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.8137254901960784,0.0,-0.333206590766812,-0.333206590766812,2.166664224380301,-3.7254901960784315,-3.7254901960784315,-3.7254901960784315,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.333206590766812,-0.333206590766812,2.166664224380301,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.8235294117647058,0.0,-0.3073150501658561,-0.3073150501658561,2.024439308539021,-3.529411764705883,-3.529411764705883,-3.529411764705883,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.3073150501658561,-0.3073150501658561,2.024439308539021,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.8333333333333333,0.0,-0.28024105492851636,-0.28024105492851636,1.8954304283769752,-3.333333333333335,-3.333333333333335,-3.333333333333335,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.28024105492851636,-0.28024105492851636,1.8954304283769752,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.8431372549019607,0.0,-0.25654842740041256,-0.25654842740041256,1.7980555838109065,-3.1372549019607865,-3.1372549019607865,-3.1372549019607865,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.25654842740041256,-0.25654842740041256,1.7980555838109065,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.8529411764705883,0.0,-0.2350400430354861,-0.2350400430354861,1.6814472140045484,-2.9411764705882337,-2.9411764705882337,-2.9411764705882337,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.2350400430354861,-0.2350400430354861,1.6814472140045484,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.8627450980392157,0.0,-0.21661586437154354,-0.21661586437154354,1.5886669598460688,-2.7450980392156854,-2.7450980392156854,-2.7450980392156854,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.21661586437154354,-0.21661586437154354,1.5886669598460688,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.8725490196078431,0.0,-0.19983666985797255,-0.19983666985797255,1.5018739269040673,-2.549019607843137,-2.549019607843137,-2.549019607843137,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.19983666985797255,-0.19983666985797255,1.5018739269040673,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.8823529411764706,0.0,-0.1854915196198141,-0.1854915196198141,1.4206728134378184,-2.3529411764705888,-2.3529411764705888,-2.3529411764705888,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.1854915196198141,-0.1854915196198141,1.4206728134378184,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.892156862745098,0.0,-0.17255653287073217,-0.17255653287073217,1.3414834618354,-2.1568627450980404,-2.1568627450980404,-2.1568627450980404,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.17255653287073217,-0.17255653287073217,1.3414834618354,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.9019607843137254,0.0,-0.1578867988083874,-0.1578867988083874,1.2572962417472586,-1.9607843137254921,-1.9607843137254921,-1.9607843137254921,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.1578867988083874,-0.1578867988083874,1.2572962417472586,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.9117647058823528,0.0,-0.14375059306500615,-0.14375059306500615,1.200541660037644,-1.7647058823529438,-1.7647058823529438,-1.7647058823529438,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.14375059306500615,-0.14375059306500615,1.200541660037644,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.9215686274509804,0.0,-0.12984944300755505,-0.12984944300755505,1.1428357820924202,-1.568627450980391,-1.568627450980391,-1.568627450980391,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.12984944300755505,-0.12984944300755505,1.1428357820924202,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.9313725490196079,0.0,-0.11666656500620344,-0.11666656500620344,1.08494207893923,-1.3725490196078427,-1.3725490196078427,-1.3725490196078427,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.11666656500620344,-0.11666656500620344,1.08494207893923,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.9411764705882353,0.0,-0.10478625729371592,-0.10478625729371592,1.0279151627119918,-1.1764705882352944,-1.1764705882352944,-1.1764705882352944,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.10478625729371592,-0.10478625729371592,1.0279151627119918,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.9509803921568627,0.0,-0.09692550711514203,-0.09692550711514203,0.9787073806307904,-0.9803921568627461,-0.9803921568627461,-0.9803921568627461,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.09692550711514203,-0.09692550711514203,0.9787073806307904,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.9607843137254901,0.0,-0.09191955042738018,-0.09191955042738018,0.9324034650111624,-0.7843137254901977,-0.7843137254901977,-0.7843137254901977,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.09191955042738018,-0.09191955042738018,0.9324034650111624,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.9705882352941175,0.0,-0.08550707556622339,-0.08550707556622339,0.8901644020599374,-0.5882352941176494,-0.5882352941176494,-0.5882352941176494,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.08550707556622339,-0.08550707556622339,0.8901644020599374,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
1.9803921568627452,0.0,-0.07712616214593339,-0.07712616214593339,0.8509891420143562,-0.39215686274509665,-0.39215686274509665,-0.39215686274509665,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.07712616214593339,-0.07712616214593339,0.8509891420143562,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
