time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
1.4509803921568627,-0.5869253233065648,-7.614548736983991,-7.614548736983991,77.84265143185202,-9.881654720812593,-9.881654720812593,-9.881654720812593,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-7.614548736983991,-7.614548736983991,77.84265143185202,3.171268444167472,-0.5869253233065648,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.4607843137254901,-0.5332096068833082,-7.383275401894583,-7.383275401894583,75.52777468144404,-9.924205096719357,-9.924205096719357,-9.924205096719357,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-7.383275401894583,-7.383275401894583,75.52777468144404,3.171268444167472,-0.5332096068833082,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.4705882352941175,-0.482520938208724,-7.163759282152164,-7.163759282152164,73.0079239272586,-9.957341762950344,-9.957341762950344,-9.957341762950344,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-7.163759282152164,-7.163759282152164,73.0079239272586,3.171268444167472,-0.482520938208724,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.4803921568627452,-0.4280628074396805,-6.935939027119478,-6.935939027119478,70.21593860565909,-9.98103328737044,-9.98103328737044,-9.98103328737044,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-6.935939027119478,-6.935939027119478,70.21593860565909,3.171268444167472,-0.4280628074396805,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.4901960784313726,-0.3579620387208804,-6.681880818217529,-6.681880818217529,67.17786979301634,-9.99525719713366,-9.99525719713366,-9.99525719713366,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-6.681880818217529,-6.681880818217529,67.17786979301634,3.171268444167472,-0.3579620387208804,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.5,-0.2896536660343679,-6.355152025059899,-6.355152025059899,64.3570691506522,-10.0,-10.0,-10.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-6.355152025059899,-6.355152025059899,64.3570691506522,3.171268444167472,-0.2896536660343679,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.5098039215686274,-0.23805015079405378,-6.020140855265708,-6.020140855265708,61.364348008102716,-9.99525719713366,-9.99525719713366,-9.99525719713366,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-6.020140855265708,-6.020140855265708,61.364348008102716,3.171268444167472,-0.23805015079405378,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.5196078431372548,-0.20888007170977985,-5.70789783338274,-5.70789783338274,58.45559961998897,-9.98103328737044,-9.98103328737044,-9.98103328737044,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-5.70789783338274,-5.70789783338274,58.45559961998897,3.171268444167472,-0.20888007170977985,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.5294117647058822,-0.19577750705871166,-5.426064742284449,-5.426064742284449,55.66703640887533,-9.957341762950346,-9.957341762950346,-9.957341762950346,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-5.426064742284449,-5.426064742284449,55.66703640887533,3.171268444167472,-0.19577750705871166,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.5392156862745099,-0.18461152366804034,-5.164987211073608,-5.164987211073608,52.914568576734155,-9.924205096719357,-9.924205096719357,-9.924205096719357,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-5.164987211073608,-5.164987211073608,52.914568576734155,3.171268444167472,-0.18461152366804034,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.5490196078431373,-0.1734842936864887,-4.906583178567639,-4.906583178567639,49.77916589082493,-9.881654720812595,-9.881654720812595,-9.881654720812595,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-4.906583178567639,-4.906583178567639,49.77916589082493,3.171268444167472,-0.1734842936864887,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.5588235294117647,-0.16243834252588085,-4.657310446955211,-4.657310446955211,47.30622422951711,-9.829730996839018,-9.829730996839018,-9.829730996839018,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-4.657310446955211,-4.657310446955211,47.30622422951711,3.171268444167472,-0.16243834252588085,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.5686274509803921,-0.1505025498325634,-4.382706032026454,-4.382706032026454,44.9328824605316,-9.768483177596007,-9.768483177596007,-9.768483177596007,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-4.382706032026454,-4.382706032026454,44.9328824605316,3.171268444167472,-0.1505025498325634,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.5784313725490196,-0.13773098390863783,-4.100122527379596,-4.100122527379596,42.54823253718661,-9.697969360350095,-9.697969360350095,-9.697969360350095,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-4.100122527379596,-4.100122527379596,42.54823253718661,3.171268444167472,-0.13773098390863783,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.588235294117647,-0.12491107643329666,-3.8856884621354064,-3.8856884621354064,40.37838730743175,-9.61825643172819,-9.61825643172819,-9.61825643172819,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-3.8856884621354064,-3.8856884621354064,40.37838730743175,3.171268444167472,-0.12491107643329666,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.5980392156862744,-0.11379286706627059,-3.7282418430196502,-3.7282418430196502,38.57725096521733,-9.529420004271566,-9.529420004271566,-9.529420004271566,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-3.7282418430196502,-3.7282418430196502,38.57725096521733,3.171268444167472,-0.11379286706627059,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.607843137254902,-0.10209560291100166,-3.552742986734448,-3.552742986734448,36.31959681862894,-9.431544344712776,-9.431544344712776,-9.431544344712776,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-3.552742986734448,-3.552742986734448,36.31959681862894,3.171268444167472,-0.10209560291100166,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.6176470588235294,-0.09127368401978435,-3.3742776858633445,-3.3742776858633445,34.24182971021154,-9.324722294043559,-9.324722294043559,-9.324722294043559,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-3.3742776858633445,-3.3742776858633445,34.24182971021154,3.171268444167472,-0.09127368401978435,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.6274509803921569,-0.0814953909646784,-3.2043416778234564,-3.2043416778234564,32.61202969930068,-9.209055179449537,-9.209055179449537,-9.209055179449537,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-3.2043416778234564,-3.2043416778234564,32.61202969930068,3.171268444167472,-0.0814953909646784,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.6372549019607843,-0.07175668868149206,-3.015832429404504,-3.015832429404504,30.755249004071512,-9.084652718195239,-9.084652718195239,-9.084652718195239,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-3.015832429404504,-3.015832429404504,30.755249004071512,3.171268444167472,-0.07175668868149206,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.6470588235294117,-0.05543026908810318,-2.8347963079139853,-2.8347963079139853,28.941811094698572,-8.951632913550625,-8.951632913550625,-8.951632913550625,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-2.8347963079139853,-2.8347963079139853,28.941811094698572,3.171268444167472,-0.05543026908810318,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.656862745098039,-0.03786655618520181,-2.6589859520054135,-2.6589859520054135,27.273409067090963,-8.810121942857847,-8.810121942857847,-8.810121942857847,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-2.6589859520054135,-2.6589859520054135,27.273409067090963,3.171268444167472,-0.03786655618520181,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.6666666666666667,-0.02227644124475173,-2.4925614794978097,-2.4925614794978097,25.7717407859296,-8.660254037844386,-8.660254037844386,-8.660254037844386,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-2.4925614794978097,-2.4925614794978097,25.7717407859296,3.171268444167472,-0.02227644124475173,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.6764705882352942,-0.010404298278304861,-2.3269218713353137,-2.3269218713353137,24.153607484684457,-8.502171357296142,-8.502171357296142,-8.502171357296142,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-2.3269218713353137,-2.3269218713353137,24.153607484684457,3.171268444167472,-0.010404298278304861,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.6862745098039216,-0.002956825045540185,-2.167438976850466,-2.167438976850466,22.377190215743667,-8.336023852211195,-8.336023852211195,-8.336023852211195,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-2.167438976850466,-2.167438976850466,22.377190215743667,3.171268444167472,-0.002956825045540185,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.696078431372549,-9.660825590003785e-05,-2.0267579061966154,-2.0267579061966154,21.087831833025184,-8.16196912356222,-8.16196912356222,-8.16196912356222,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-2.0267579061966154,-2.0267579061966154,21.087831833025184,3.171268444167472,-9.660825590003785e-05,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.7058823529411764,-9.80083755507717e-06,-1.9035233268384406,-1.9035233268384406,19.848055438802355,-7.980172272802397,-7.980172272802397,-7.980172272802397,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-1.9035233268384406,-1.9035233268384406,19.848055438802355,3.171268444167472,-9.80083755507717e-06,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.7156862745098038,0.0,-1.7681781891468842,-1.7681781891468842,18.394930184038152,-7.790805745256707,-7.790805745256707,-7.790805745256707,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-1.7681781891468842,-1.7681781891468842,18.394930184038152,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.7254901960784315,0.0,-1.6535046444383514,-1.6535046444383514,17.187271812745838,-7.594049166547068,-7.594049166547068,-7.594049166547068,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-1.6535046444383514,-1.6535046444383514,17.187271812745838,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.7352941176470589,0.0,-1.5533104059876077,-1.5533104059876077,16.17991325546769,-7.390089172206588,-7.390089172206588,-7.390089172206588,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-1.5533104059876077,-1.5533104059876077,16.17991325546769,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.7450980392156863,0.0,-1.4520760101116876,-1.4520760101116876,15.005602498692717,-7.179119230644417,-7.179119230644417,-7.179119230644417,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-1.4520760101116876,-1.4520760101116876,15.005602498692717,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.7549019607843137,0.0,-1.3608274030791343,-1.3608274030791343,14.055342056176059,-6.961339459629271,-6.961339459629271,-6.961339459629271,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-1.3608274030791343,-1.3608274030791343,14.055342056176059,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.7647058823529411,0.0,-1.2692374072771009,-1.2692374072771009,13.192782629838163,-6.736956436465578,-6.736956436465578,-6.736956436465578,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-1.2692374072771009,-1.2692374072771009,13.192782629838163,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.7745098039215685,0.0,-1.169120475729414,-1.169120475729414,12.326258608152,-6.5061830020424285,-6.5061830020424285,-6.5061830020424285,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-1.169120475729414,-1.169120475729414,12.326258608152,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.784313725490196,0.0,-1.0714861609966104,-1.0714861609966104,11.499482204783106,-6.269238058941072,-6.269238058941072,-6.269238058941072,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-1.0714861609966104,-1.0714861609966104,11.499482204783106,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.7941176470588236,0.0,-0.9913980738979709,-0.9913980738979709,10.802894337963203,-6.026346363792565,-6.026346363792565,-6.026346363792565,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.9913980738979709,-0.9913980738979709,10.802894337963203,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.803921568627451,0.0,-0.920266482184919,-0.920266482184919,10.128178361310763,-5.777738314082513,-5.777738314082513,-5.777738314082513,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.920266482184919,-0.920266482184919,10.128178361310763,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.8137254901960784,0.0,-0.8645571779410697,-0.8645571779410697,9.518286099350831,-5.5236497296050615,-5.5236497296050615,-5.5236497296050615,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.8645571779410697,-0.8645571779410697,9.518286099350831,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.8235294117647058,0.0,-0.8198634743885425,-0.8198634743885425,8.990322445283113,-5.264321628773562,-5.264321628773562,-5.264321628773562,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.8198634743885425,-0.8198634743885425,8.990322445283113,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.8333333333333333,0.0,-0.7717361772558258,-0.7717361772558258,8.479199287868997,-5.000000000000004,-5.000000000000004,-5.000000000000004,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.7717361772558258,-0.7717361772558258,8.479199287868997,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.8431372549019607,0.0,-0.7152896409068596,-0.7152896409068596,7.913762987315462,-4.730935568360106,-4.730935568360106,-4.730935568360106,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.7152896409068596,-0.7152896409068596,7.913762987315462,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.8529411764705883,0.0,-0.667894280701653,-0.667894280701653,7.396692314439308,-4.457383557765381,-4.457383557765381,-4.457383557765381,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.667894280701653,-0.667894280701653,7.396692314439308,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.8627450980392157,-9.657891500245111e-05,-0.6369645893455662,-0.6369645893455662,6.933673350123658,-4.179603448867834,-4.179603448867834,-4.179603448867834,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.6369645893455662,-0.6369645893455662,6.933673350123658,3.171268444167472,-9.657891500245111e-05,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.8725490196078431,-0.00018600046438344787,-0.6085419085018677,-0.6085419085018677,6.540764495895418,-3.8978587329267933,-3.8978587329267933,-3.8978587329267933,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.6085419085018677,-0.6085419085018677,6.540764495895418,3.171268444167472,-0.00018600046438344787,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.8823529411764706,-0.00022190676894181716,-0.5531723373730103,-0.5531723373730103,6.105455770693824,-3.6124166618715305,-3.6124166618715305,-3.6124166618715305,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.5531723373730103,-0.5531723373730103,6.105455770693824,3.171268444167472,-0.00022190676894181716,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.892156862745098,-5.2052205060426954e-05,-0.5098334102483536,-0.5098334102483536,5.757148209611337,-3.323547994796598,-3.323547994796598,-3.323547994796598,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.5098334102483536,-0.5098334102483536,5.757148209611337,3.171268444167472,-5.2052205060426954e-05,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.9019607843137254,0.0,-0.47151215424705195,-0.47151215424705195,5.437430012829386,-3.0315267411304374,-3.0315267411304374,-3.0315267411304374,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.47151215424705195,-0.47151215424705195,5.437430012829386,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.9117647058823528,0.0,-0.4349399141394793,-0.4349399141394793,5.13011767549865,-2.736629900720832,-2.736629900720832,-2.736629900720832,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.4349399141394793,-0.4349399141394793,5.13011767549865,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.9215686274509804,0.0,-0.4017415467779978,-0.4017415467779978,4.818628160001602,-2.4391372010837755,-2.4391372010837755,-2.4391372010837755,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.4017415467779978,-0.4017415467779978,4.818628160001602,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
