time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.3591503267973856,0.0,0.9844165995658436,0.9844165995658436,-5.009819149187629,3.0980392156862813,3.0980392156862813,3.0980392156862813,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.9844165995658436,0.9844165995658436,-5.009819149187629,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.361437908496732,0.0,0.9566339654645862,0.9566339654645862,-4.848160782437037,3.372549019607849,3.372549019607849,3.372549019607849,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.9566339654645862,0.9566339654645862,-4.848160782437037,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.36372549019607847,0.0,0.9288513313633279,0.9288513313633279,-4.686502415686441,3.6470588235294166,3.6470588235294166,3.6470588235294166,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.9288513313633279,0.9288513313633279,-4.686502415686441,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.36601307189542487,0.0,0.9026759129167212,0.9026759129167212,-4.554101021518779,3.9215686274509842,3.9215686274509842,3.9215686274509842,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.9026759129167212,0.9026759129167212,-4.554101021518779,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.36830065359477127,0.0,0.8758370263246222,0.8758370263246222,-4.423161185847235,4.196078431372552,4.196078431372552,4.196078431372552,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.8758370263246222,0.8758370263246222,-4.423161185847235,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.37058823529411766,0.0,0.8477151819121853,0.8477151819121853,-4.293789055123301,4.4705882352941195,4.4705882352941195,4.4705882352941195,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.8477151819121853,0.8477151819121853,-4.293789055123301,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.37287581699346406,0.0,0.8161870277636224,0.8161870277636224,-4.170267464156508,4.745098039215687,4.745098039215687,4.745098039215687,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.8161870277636224,0.8161870277636224,-4.170267464156508,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.37516339869281046,0.0,0.7857666720791495,0.7857666720791495,-4.047276721225436,5.019607843137255,5.019607843137255,5.019607843137255,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.7857666720791495,0.7857666720791495,-4.047276721225436,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.37745098039215685,0.0,0.7561298473889495,0.7561298473889495,-3.918004911400427,5.2941176470588225,5.2941176470588225,5.2941176470588225,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.7561298473889495,0.7561298473889495,-3.918004911400427,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3797385620915033,0.0,0.7292091850019515,0.7292091850019515,-3.7873920979832825,5.568627450980399,5.568627450980399,5.568627450980399,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.7292091850019515,0.7292091850019515,-3.7873920979832825,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3820261437908497,0.0,0.7032133074883867,0.7032133074883867,-3.6594147605143763,5.843137254901967,5.843137254901967,5.843137254901967,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.7032133074883867,0.7032133074883867,-3.6594147605143763,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3843137254901961,0.0,0.6852279279933517,0.6852279279933517,-3.556926478311498,6.117647058823534,6.117647058823534,6.117647058823534,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.6852279279933517,0.6852279279933517,-3.556926478311498,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3866013071895425,0.0,0.6708002343172086,0.6708002343172086,-3.4645409805313467,6.392156862745102,6.392156862745102,6.392156862745102,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.6708002343172086,0.6708002343172086,-3.4645409805313467,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3888888888888889,0.0,0.6564897192190708,0.6564897192190708,-3.3723433854452707,6.66666666666667,6.66666666666667,6.66666666666667,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.6564897192190708,0.6564897192190708,-3.3723433854452707,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.3911764705882353,0.0,0.6387692386691577,0.6387692386691577,-3.2631536645219636,6.941176470588237,6.941176470588237,6.941176470588237,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.6387692386691577,0.6387692386691577,-3.2631536645219636,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.39346405228758174,0.0,0.6206382800105092,0.6206382800105092,-3.151508944790134,7.215686274509814,7.215686274509814,7.215686274509814,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.6206382800105092,0.6206382800105092,-3.151508944790134,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.39575163398692814,0.0,0.6019939353479203,0.6019939353479203,-3.046329224026285,7.4901960784313815,7.4901960784313815,7.4901960784313815,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.6019939353479203,0.6019939353479203,-3.046329224026285,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.39803921568627454,0.0,0.5818635994819912,0.5818635994819912,-2.9611257097808386,7.764705882352949,7.764705882352949,7.764705882352949,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.5818635994819912,0.5818635994819912,-2.9611257097808386,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.40032679738562094,0.0,0.5617053289654509,0.5617053289654509,-2.8798007543073285,8.039215686274517,8.039215686274517,8.039215686274517,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.5617053289654509,0.5617053289654509,-2.8798007543073285,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.40261437908496733,0.0,0.5414864512643102,0.5414864512643102,-2.7987008400703144,8.313725490196084,8.313725490196084,8.313725490196084,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.5414864512643102,0.5414864512643102,-2.7987008400703144,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.40490196078431373,0.0,0.5217976983005683,0.5217976983005683,-2.7197354632770647,8.588235294117652,8.588235294117652,8.588235294117652,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.5217976983005683,0.5217976983005683,-2.7197354632770647,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4071895424836601,0.0,0.5027937133052824,0.5027937133052824,-2.6430142413157878,8.86274509803922,8.86274509803922,8.86274509803922,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.5027937133052824,0.5027937133052824,-2.6430142413157878,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4094771241830066,0.0,0.4886629178266479,0.4886629178266479,-2.5718115020977264,9.137254901960796,9.137254901960796,9.137254901960796,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.4886629178266479,0.4886629178266479,-2.5718115020977264,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.411764705882353,0.0,0.4763750476379183,0.4763750476379183,-2.502627055698357,9.411764705882364,9.411764705882364,9.411764705882364,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.4763750476379183,0.4763750476379183,-2.502627055698357,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4140522875816994,0.0,0.4644874941745818,0.4644874941745818,-2.434216280750987,9.686274509803932,9.686274509803932,9.686274509803932,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.4644874941745818,0.4644874941745818,-2.434216280750987,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.41633986928104577,0.0,0.4580749780860464,0.4580749780860464,-2.3826802514088627,9.9607843137255,9.9607843137255,9.9607843137255,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.4580749780860464,0.4580749780860464,-2.3826802514088627,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.41862745098039217,0.0,0.45156845778254345,0.45156845778254345,-2.3297075506157263,9.764705882352933,9.764705882352933,9.764705882352933,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.45156845778254345,0.45156845778254345,-2.3297075506157263,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.42091503267973857,0.0,0.4447209691428927,0.4447209691428927,-2.2751307277671993,9.490196078431365,9.490196078431365,9.490196078431365,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.4447209691428927,0.4447209691428927,-2.2751307277671993,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.42320261437908496,0.0,0.43695918502887054,0.43695918502887054,-2.217036579771017,9.215686274509798,9.215686274509798,9.215686274509798,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.43695918502887054,0.43695918502887054,-2.217036579771017,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4254901960784314,0.0,0.42714861718985137,0.42714861718985137,-2.155821517707361,8.94117647058823,8.94117647058823,8.94117647058823,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.42714861718985137,0.42714861718985137,-2.155821517707361,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4277777777777778,0.0,0.41454159608001573,0.41454159608001573,-2.0838056082929066,8.666666666666663,8.666666666666663,8.666666666666663,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.41454159608001573,0.41454159608001573,-2.0838056082929066,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4300653594771242,0.0,0.39969657929271374,0.39969657929271374,-2.004842917179411,8.392156862745095,8.392156862745095,8.392156862745095,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.39969657929271374,0.39969657929271374,-2.004842917179411,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4323529411764706,0.0,0.38504363542271736,0.38504363542271736,-1.93163963024461,8.117647058823527,8.117647058823527,8.117647058823527,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.38504363542271736,0.38504363542271736,-1.93163963024461,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.434640522875817,0.0,0.3687346691387458,0.3687346691387458,-1.8738706298396848,7.84313725490196,7.84313725490196,7.84313725490196,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.3687346691387458,0.3687346691387458,-1.8738706298396848,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4369281045751634,0.0,0.35256664903599266,0.35256664903599266,-1.8196564461126488,7.568627450980392,7.568627450980392,7.568627450980392,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.35256664903599266,0.35256664903599266,-1.8196564461126488,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4392156862745098,0.0,0.3372518329518814,0.3372518329518814,-1.765704925610831,7.294117647058824,7.294117647058824,7.294117647058824,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.3372518329518814,0.3372518329518814,-1.765704925610831,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.44150326797385625,0.0,0.32478813656697686,0.32478813656697686,-1.7182040649168526,7.019607843137248,7.019607843137248,7.019607843137248,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.32478813656697686,0.32478813656697686,-1.7182040649168526,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.44379084967320265,0.0,0.31305172480422017,0.31305172480422017,-1.6717723533286089,6.74509803921568,6.74509803921568,6.74509803921568,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.31305172480422017,0.31305172480422017,-1.6717723533286089,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.44607843137254904,0.0,0.3039723359243446,0.3039723359243446,-1.6302432645953036,6.470588235294112,6.470588235294112,6.470588235294112,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.3039723359243446,0.3039723359243446,-1.6302432645953036,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.44836601307189544,0.0,0.299644330240751,0.299644330240751,-1.5977919411471089,6.196078431372545,6.196078431372545,6.196078431372545,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.299644330240751,0.299644330240751,-1.5977919411471089,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.45065359477124184,0.0,0.29536615591283194,0.29536615591283194,-1.5663505950231424,5.921568627450977,5.921568627450977,5.921568627450977,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.29536615591283194,0.29536615591283194,-1.5663505950231424,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.45294117647058824,0.0,0.2910970418313991,0.2910970418313991,-1.5350928811399442,5.6470588235294095,5.6470588235294095,5.6470588235294095,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.2910970418313991,0.2910970418313991,-1.5350928811399442,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4552287581699347,0.0,0.28683544741494227,0.28683544741494227,-1.503868431572061,5.372549019607833,5.372549019607833,5.372549019607833,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.28683544741494227,0.28683544741494227,-1.503868431572061,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4575163398692811,0.0,0.2827374057117146,0.2827374057117146,-1.4733674808622894,5.098039215686265,5.098039215686265,5.098039215686265,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.2827374057117146,0.2827374057117146,-1.4733674808622894,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4598039215686275,0.0,0.27400141912035675,0.27400141912035675,-1.42080483483852,4.823529411764698,4.823529411764698,4.823529411764698,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.27400141912035675,0.27400141912035675,-1.42080483483852,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4620915032679739,0.0,0.2643417101421457,0.2643417101421457,-1.3635518471280919,4.54901960784313,4.54901960784313,4.54901960784313,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.2643417101421457,0.2643417101421457,-1.3635518471280919,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4643790849673203,0.0,0.2547662081428302,0.2547662081428302,-1.3074319777764427,4.274509803921562,4.274509803921562,4.274509803921562,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.2547662081428302,0.2547662081428302,-1.3074319777764427,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4666666666666667,0.0,0.24690780071873036,0.24690780071873036,-1.2749935131481247,3.9999999999999947,3.9999999999999947,3.9999999999999947,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.24690780071873036,0.24690780071873036,-1.2749935131481247,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.46895424836601307,0.0,0.2389246002400159,0.2389246002400159,-1.24419331749138,3.725490196078427,3.725490196078427,3.725490196078427,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.2389246002400159,0.2389246002400159,-1.24419331749138,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4712418300653595,0.0,0.23065559725993343,0.23065559725993343,-1.2160394754681831,3.4509803921568505,3.4509803921568505,3.4509803921568505,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.23065559725993343,0.23065559725993343,-1.2160394754681831,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4735294117647059,0.0,0.22215624635851638,0.22215624635851638,-1.188899380162794,3.176470588235283,3.176470588235283,3.176470588235283,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.22215624635851638,0.22215624635851638,-1.188899380162794,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4758169934640523,0.0,0.2138022691420121,0.2138022691420121,-1.1615846568481034,2.901960784313715,2.901960784313715,2.901960784313715,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.2138022691420121,0.2138022691420121,-1.1615846568481034,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4781045751633987,0.0,0.20710292066177033,0.20710292066177033,-1.1326149062590056,2.6274509803921475,2.6274509803921475,2.6274509803921475,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.20710292066177033,0.20710292066177033,-1.1326149062590056,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4803921568627451,0.0,0.20139636131148614,0.20139636131148614,-1.102662627274894,2.35294117647058,2.35294117647058,2.35294117647058,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.20139636131148614,0.20139636131148614,-1.102662627274894,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
