cycle_progress,time_s,target_output,used_target_output,target_current_a,used_target_current_a,recommended_voltage_v,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,expected_field_mT,expected_output,support_scaled_current_a,support_scaled_field_mT,modeled_current_a,modeled_field_mT,modeled_output,aligned_target_output,aligned_used_target_output,aligned_target_current_a,aligned_used_target_current_a,target_output_pp,waveform_type,freq_hz,finite_cycle_mode,target_cycle_count,preview_tail_cycles,estimated_output_lag_seconds,estimated_output_lag_cycles
0.4980392156862745,0.996078431372549,0.1231965953523853,0.1231965953523853,0.1231965953523853,0.1231965953523853,0.02027362698337443,1.2434197227075179,0.02027362698337443,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.858280279764692,-1.7205655388638608e-23,9.858280279764692,7.114443769275285,-13.375789836353036,9.858280279764692,-1.7205655388638608e-23,9.858280279764692,0.1231965953523853,0.1231965953523853,0.1231965953523853,0.1231965953523853,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5019607843137255,1.003921568627451,-0.12319659535238284,-0.12319659535238284,-0.12319659535238284,-0.12319659535238284,0.004202075876870163,1.2434197227075179,0.004202075876870163,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.812600574185858,-1.7397110210659556e-23,9.812600574185858,7.31599644576541,-13.77957268162415,9.812600574185858,-1.7397110210659556e-23,9.812600574185858,-0.12319659535238284,-0.12319659535238284,-0.12319659535238284,-0.12319659535238284,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5058823529411764,1.011764705882353,-0.36951499389144665,-0.36951499389144665,-0.36951499389144665,-0.36951499389144665,-0.011850725655614737,1.2434197227075179,-0.011850725655614737,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.760952870226552,-1.7577621245858416e-23,9.760952870226552,7.520764990168826,-14.18339393358079,9.760952870226552,-1.7577621245858416e-23,9.760952870226552,-0.36951499389144665,-0.36951499389144665,-0.36951499389144665,-0.36951499389144665,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5098039215686274,1.0196078431372548,-0.6156090613394254,-0.6156090613394254,-0.6156090613394254,-0.6156090613394254,-0.027847324638306612,1.2434197227075179,-0.027847324638306612,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.703464356090821,-1.7747440941999813e-23,9.703464356090821,7.717818827007227,-14.588151799131142,9.703464356090821,-1.7747440941999813e-23,9.703464356090821,-0.6156090613394254,-0.6156090613394254,-0.6156090613394254,-0.6156090613394254,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5137254901960784,1.0274509803921568,-0.8613293949614563,-0.8613293949614563,-0.8613293949614563,-0.8613293949614563,-0.04375297511676908,1.2434197227075179,-0.04375297511676908,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.640257294698502,-1.7906834871944172e-23,9.640257294698502,7.907397564924302,-15.00230474997683,9.640257294698502,-1.7906834871944172e-23,9.640257294698502,-0.8613293949614563,-0.8613293949614563,-0.8613293949614563,-0.8613293949614563,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5176470588235293,1.0352941176470587,-1.1065268189150042,-1.1065268189150042,-1.1065268189150042,-1.1065268189150042,-0.059536647269254936,1.2434197227075179,-0.059536647269254936,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.571442357834716,-1.805606680747471e-23,9.571442357834716,8.086846756592536,-15.42004506105469,9.571442357834716,-1.805606680747471e-23,9.571442357834716,-1.1065268189150042,-1.1065268189150042,-1.1065268189150042,-1.1065268189150042,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5215686274509804,1.0431372549019609,-1.3510524748139292,-1.3510524748139292,-1.3510524748139292,-1.3510524748139292,-0.07517185900495633,1.2434197227075179,-0.07517185900495633,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.497113247590926,-1.8195383813011792e-23,9.497113247590926,8.260723438755624,-15.82247547687723,9.497113247590926,-1.8195383813011792e-23,9.497113247590926,-1.3510524748139292,-1.3510524748139292,-1.3510524748139292,-1.3510524748139292,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5254901960784314,1.0509803921568628,-1.5947579120998066,-1.5947579120998066,-1.5947579120998066,-1.5947579120998066,-0.09063729724545609,1.2434197227075179,-0.09063729724545609,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.41734299124822,-1.8325002082077297e-23,9.41734299124822,8.440567472084469,-16.20465657091109,9.41734299124822,-1.8325002082077297e-23,9.41734299124822,-1.5947579120998066,-1.5947579120998066,-1.5947579120998066,-1.5947579120998066,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5294117647058824,1.0588235294117647,-1.8374951781657012,-1.8374951781657012,-1.8374951781657012,-1.8374951781657012,-0.10591720686274514,1.2434197227075179,-0.10591720686274514,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.332182161626744,-1.8445094216294468e-23,9.332182161626744,8.626870313179385,-16.567945479823408,9.332182161626744,-1.8445094216294468e-23,9.332182161626744,-1.8374951781657012,-1.8374951781657012,-1.8374951781657012,-1.8374951781657012,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5333333333333333,1.0666666666666667,-2.079116908177591,-2.079116908177591,-2.079116908177591,-2.079116908177591,-0.12100153677369695,1.2434197227075179,-0.12100153677369695,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.241659123961991,-1.855577858383002e-23,9.241659123961991,8.80554625427996,-16.909827814791917,9.241659123961991,-1.855577858383002e-23,9.241659123961991,-2.079116908177591,-2.079116908177591,-2.079116908177591,-2.079116908177591,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5372549019607843,1.0745098039215686,-2.319476414538978,-2.319476414538978,-2.319476414538978,-2.319476414538978,-0.13588584433540327,1.2434197227075179,-0.13588584433540327,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.145782254206868,-1.8657111294561628e-23,9.145782254206868,8.958786260221048,-17.228396917416976,9.145782254206868,-1.8657111294561628e-23,9.145782254206868,-2.319476414538978,-2.319476414538978,-2.319476414538978,-2.319476414538978,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5411764705882353,1.0823529411764705,-2.558427775944352,-2.558427775944352,-2.558427775944352,-2.558427775944352,-0.1505709703325232,1.2434197227075179,-0.1505709703325232,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,9.044543924153015,-1.874908119828132e-23,9.044543924153015,9.09076332732673,-17.525943901926585,9.044543924153015,-1.874908119828132e-23,9.044543924153015,-2.558427775944352,-2.558427775944352,-2.558427775944352,-2.558427775944352,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5450980392156862,1.0901960784313725,-2.795825925967433,-2.795825925967433,-2.795825925967433,-2.795825925967433,-0.1650625069329314,1.2434197227075179,-0.1650625069329314,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,8.937925917095466,-1.883160815734126e-23,8.937925917095466,9.2108505691667,-17.80510100003265,8.937925917095466,-1.883160815734126e-23,8.937925917095466,-2.795825925967433,-2.795825925967433,-2.795825925967433,-2.795825925967433,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5490196078431373,1.0980392156862746,-3.0315267411304383,-3.0315267411304383,-3.0315267411304383,-3.0315267411304383,-0.17937008953058162,1.2434197227075179,-0.17937008953058162,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,8.825905833611525,-1.890454467528903e-23,8.825905833611525,9.322409234437794,-18.069527928860172,8.825905833611525,-1.890454467528903e-23,8.825905833611525,-3.0315267411304383,-3.0315267411304383,-3.0315267411304383,-3.0315267411304383,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5529411764705883,1.1058823529411765,-3.2653871284008353,-3.2653871284008353,-3.2653871284008353,-3.2653871284008353,-0.1935065500219759,1.2434197227075179,-0.1935065500219759,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,8.70846397786245,-1.896768078819343e-23,8.70846397786245,9.429435306150703,-18.322076272404257,8.70846397786245,-1.896768078819343e-23,8.70846397786245,-3.2653871284008353,-3.2653871284008353,-3.2653871284008353,-3.2653871284008353,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5568627450980392,1.1137254901960785,-3.4972651120626135,-3.4972651120626135,-3.4972651120626135,-3.4972651120626135,-0.20748697352797732,1.2434197227075179,-0.20748697352797732,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,8.585590185393418,-1.9020751955853716e-23,8.585590185393418,9.537728989035342,-18.566775510422193,8.585590185393418,-1.9020751955853716e-23,8.585590185393418,-3.4972651120626135,-3.4972651120626135,-3.4972651120626135,-3.4972651120626135,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5607843137254902,1.1215686274509804,-3.727019919909141,-3.727019919909141,-3.727019919909141,-3.727019919909141,-0.22132770276338215,1.2434197227075179,-0.22132770276338215,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,8.457290065386667,-1.906344953593029e-23,8.457290065386667,9.645703286582439,-18.811309863028427,8.457290065386667,-1.906344953593029e-23,8.457290065386667,-3.727019919909141,-3.727019919909141,-3.727019919909141,-3.727019919909141,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5647058823529412,1.1294117647058823,-3.954512068705422,-3.954512068705422,-3.954512068705422,-3.954512068705422,-0.23504533419482296,1.2434197227075179,-0.23504533419482296,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,8.323590182252396,-1.9095433294296214e-23,8.323590182252396,9.742350174592904,-19.04593732867212,8.323590182252396,-1.9095433294296214e-23,8.323590182252396,-3.954512068705422,-3.954512068705422,-3.954512068705422,-3.954512068705422,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5686274509803921,1.1372549019607843,-4.17960344886783,-4.17960344886783,-4.17960344886783,-4.17960344886783,-0.24865574796117165,1.2434197227075179,-0.24865574796117165,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,8.184541788866273,-1.9116345307111105e-23,8.184541788866273,9.830154960108128,-19.256513042027805,8.184541788866273,-1.9116345307111105e-23,8.184541788866273,-4.17960344886783,-4.17960344886783,-4.17960344886783,-4.17960344886783,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5725490196078431,1.1450980392156862,-4.4021574083098685,-4.4021574083098685,-4.4021574083098685,-4.4021574083098685,-0.2621732095175411,1.2434197227075179,-0.2621732095175411,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,8.040222839599933,-1.9125824549768875e-23,8.040222839599933,9.918284572003031,-19.440409106427598,8.040222839599933,-1.9125824549768875e-23,8.040222839599933,-4.4021574083098685,-4.4021574083098685,-4.4021574083098685,-4.4021574083098685,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5764705882352941,1.1529411764705881,-4.622038835403127,-4.622038835403127,-4.622038835403127,-4.622038835403127,-0.27560957544939857,1.2434197227075179,-0.27560957544939857,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,7.890738146399591,-1.9123521448109308e-23,7.890738146399591,9.997635372056774,-19.6093006375504,7.890738146399591,-1.9123521448109308e-23,7.890738146399591,-4.622038835403127,-4.622038835403127,-4.622038835403127,-4.622038835403127,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.580392156862745,1.16078431372549,-4.83911424100301,-4.83911424100301,-4.83911424100301,-4.83911424100301,-0.2889736292927256,1.2434197227075179,-0.2889736292927256,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,7.7362176850569,-1.9109111688695494e-23,7.7362176850569,10.062511330240937,-19.766580812601024,7.7362176850569,-1.9109111688695494e-23,7.7362176850569,-4.83911424100301,-4.83911424100301,-4.83911424100301,-4.83911424100301,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5843137254901961,1.1686274509803922,-5.053251839489482,-5.053251839489482,-5.053251839489482,-5.053251839489482,-0.30227056592600515,1.2434197227075179,-0.30227056592600515,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,7.5768132004499495,-1.9082308645557308e-23,7.5768132004499495,10.106696312609916,-19.907863352289613,7.5768132004499495,-1.9082308645557308e-23,7.5768132004499495,-5.053251839489482,-5.053251839489482,-5.053251839489482,-5.053251839489482,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.5882352941176471,1.1764705882352942,-5.264321628773558,-5.264321628773558,-5.264321628773558,-5.264321628773558,-0.31550163560762307,1.2434197227075179,-0.31550163560762307,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,7.412693388169266,-1.9042873876174327e-23,7.412693388169266,10.131406990558688,-20.036164473101724,7.412693388169266,-1.9042873876174327e-23,7.412693388169266,-5.264321628773558,-5.264321628773558,-5.264321628773558,-5.264321628773558,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.592156862745098,1.184313725490196,-5.472195469221112,-5.472195469221112,-5.472195469221112,-5.472195469221112,-0.32866395142858756,1.2434197227075179,-0.32866395142858756,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,7.244038035942826,-1.8990625263101173e-23,7.244038035942826,10.138548171807273,-20.152054007749495,7.244038035942826,-1.8990625263101173e-23,7.244038035942826,-5.472195469221112,-5.472195469221112,-5.472195469221112,-5.472195469221112,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.596078431372549,1.192156862745098,-5.676747161445901,-5.676747161445901,-5.676747161445901,-5.676747161445901,-0.34175045719448394,1.2434197227075179,-0.34175045719448394,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,7.07103158381135,-1.8925442521345743e-23,7.07103158381135,10.128945255971782,-20.242328904371014,7.07103158381135,-1.8925442521345743e-23,7.07103158381135,-5.676747161445901,-5.676747161445901,-5.676747161445901,-5.676747161445901,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6,1.2,-5.87785252292473,-5.87785252292473,-5.87785252292473,-5.87785252292473,-0.354750046830783,1.2434197227075179,-0.354750046830783,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,6.893856601646023,-1.8847269946116606e-23,6.893856601646023,10.109899045098208,-20.31160146259047,6.893856601646023,-1.8847269946116606e-23,6.893856601646023,-5.87785252292473,-5.87785252292473,-5.87785252292473,-5.87785252292473,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6039215686274509,1.2078431372549019,-6.075389463388168,-6.075389463388168,-6.075389463388168,-6.075389463388168,-0.3676478215268722,1.2434197227075179,-0.3676478215268722,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,6.712687683688193,-1.8756116431103424e-23,6.712687683688193,10.085457425711274,-20.384069284489524,6.712687683688193,-1.8756116431103424e-23,6.712687683688193,-6.075389463388168,-6.075389463388168,-6.075389463388168,-6.075389463388168,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6078431372549019,1.2156862745098038,-6.269238058941062,-6.269238058941062,-6.269238058941062,-6.269238058941062,-0.38042546711167513,1.2434197227075179,-0.38042546711167513,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,6.527686222618769,-1.8652052934459066e-23,6.527686222618769,10.054998982627563,-20.454286889848042,6.527686222618769,-1.8652052934459066e-23,6.527686222618769,-6.269238058941062,-6.269238058941062,-6.269238058941062,-6.269238058941062,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.611764705882353,1.223529411764706,-6.459280624867874,-6.459280624867874,-6.459280624867874,-6.459280624867874,-0.39306173161395513,1.2434197227075179,-0.39306173161395513,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,6.338996453431598,-1.8535207699331168e-23,6.338996453431598,10.010951636048427,-20.500088346256874,6.338996453431598,-1.8535207699331168e-23,6.338996453431598,-6.459280624867874,-6.459280624867874,-6.459280624867874,-6.459280624867874,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.615686274509804,1.231372549019608,-6.64540178707858,-6.64540178707858,-6.64540178707858,-6.64540178707858,-0.40553298154872036,1.2434197227075179,-0.40553298154872036,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,6.1467430559222365,-1.8405759640728353e-23,6.1467430559222365,9.955503569508046,-20.517109545745928,6.1467430559222365,-1.8405759640728353e-23,6.1467430559222365,-6.64540178707858,-6.64540178707858,-6.64540178707858,-6.64540178707858,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6196078431372549,1.2392156862745098,-6.827488552151855,-6.827488552151855,-6.827488552151855,-6.827488552151855,-0.4178138150649873,1.2434197227075179,-0.4178138150649873,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,5.951030481914714,-1.8263930385116986e-23,5.951030481914714,9.893720826562621,-20.531343767558806,5.951030481914714,-1.8263930385116986e-23,5.951030481914714,-6.827488552151855,-6.827488552151855,-6.827488552151855,-6.827488552151855,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6235294117647059,1.2470588235294118,-7.005430375932908,-7.005430375932908,-7.005430375932908,-7.005430375932908,-0.4298777105165869,1.2434197227075179,-0.4298777105165869,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,5.751944038984369,-1.8109975490005953e-23,5.751944038984369,9.823110866278057,-20.553938538709968,5.751944038984369,-1.8109975490005953e-23,5.751944038984369,-7.005430375932908,-7.005430375932908,-7.005430375932908,-7.005430375932908,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6274509803921569,1.2549019607843137,-7.179119230644418,-7.179119230644418,-7.179119230644418,-7.179119230644418,-0.44169769007372667,1.2434197227075179,-0.44169769007372667,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,5.549552626755261,-1.7944175376807903e-23,5.549552626755261,9.74490924133335,-20.566254295908465,5.549552626755261,-1.7944175376807903e-23,5.549552626755261,-7.179119230644418,-7.179119230644418,-7.179119230644418,-7.179119230644418,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6313725490196078,1.2627450980392156,-7.348449670469756,-7.348449670469756,-7.348449670469756,-7.348449670469756,-0.4532469794668807,1.2434197227075179,-0.4532469794668807,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,5.3439128952356985,-1.7766826482737907e-23,5.3439128952356985,9.662203368068804,-20.5515735819879,5.3439128952356985,-1.7766826482737907e-23,5.3439128952356985,-7.348449670469756,-7.348449670469756,-7.348449670469756,-7.348449670469756,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6352941176470588,1.2705882352941176,-7.51331889556873,-7.51331889556873,-7.51331889556873,-7.51331889556873,-0.46449964664613497,1.2434197227075179,-0.46449964664613497,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,5.135074486715844,-1.757823307990148e-23,5.135074486715844,9.57678924299219,-20.515791278603704,5.135074486715844,-1.757823307990148e-23,5.135074486715844,-7.51331889556873,-7.51331889556873,-7.51331889556873,-7.51331889556873,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6392156862745098,1.2784313725490195,-7.673626814486964,-7.673626814486964,-7.673626814486964,-7.673626814486964,-0.4754312038778528,1.2434197227075179,-0.4754312038778528,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,4.923085941605424,-1.7378700127415682e-23,4.923085941605424,9.490244237919539,-20.460086809430802,4.923085941605424,-1.7378700127415682e-23,4.923085941605424,-7.673626814486964,-7.673626814486964,-7.673626814486964,-7.673626814486964,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6431372549019607,1.2862745098039214,-7.829276104921022,-7.829276104921022,-7.829276104921022,-7.829276104921022,-0.4860191594595675,1.2434197227075179,-0.4860191594595675,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,4.708000800256762,-1.7168527422259365e-23,4.708000800256762,9.389483300854806,-20.348591841177715,4.708000800256762,-1.7168527422259365e-23,4.708000800256762,-7.829276104921022,-7.829276104921022,-7.829276104921022,-7.829276104921022,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6470588235294118,1.2941176470588236,-7.980172272802394,-7.980172272802394,-7.980172272802394,-7.980172272802394,-0.4962435067391376,1.2434197227075179,-0.4962435067391376,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,4.489883420776284,-1.6948005204379815e-23,4.489883420776284,9.272993103550483,-20.19400017017479,4.489883420776284,-1.6948005204379815e-23,4.489883420776284,-7.980172272802394,-7.980172272802394,-7.980172272802394,-7.980172272802394,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6509803921568628,1.3019607843137255,-8.126223709664455,-8.126223709664455,-8.126223709664455,-8.126223709664455,-0.5060871394572746,1.2434197227075179,-0.5060871394572746,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,4.268814057763683,-1.67174112595879e-23,4.268814057763683,9.14206791243205,-20.038880881941253,4.268814057763683,-1.67174112595879e-23,4.268814057763683,-8.126223709664455,-8.126223709664455,-8.126223709664455,-8.126223709664455,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6549019607843137,1.3098039215686275,-8.267341748257632,-8.267341748257632,-8.267341748257632,-8.267341748257632,-0.5155361836291181,1.2434197227075179,-0.5155361836291181,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,4.044892806693645,-1.6477009457935106e-23,4.044892806693645,9.000840760462925,-19.897443071433347,4.044892806693645,-1.6477009457935106e-23,4.044892806693645,-8.267341748257632,-8.267341748257632,-8.267341748257632,-8.267341748257632,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
