cycle_progress,time_s,target_output,used_target_output,target_field_mT,used_target_field_mT,recommended_voltage_v,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,expected_field_mT,expected_output,support_scaled_current_a,support_scaled_field_mT,modeled_current_a,modeled_field_mT,modeled_output,aligned_target_output,aligned_used_target_output,aligned_target_field_mT,aligned_used_target_field_mT,target_output_pp,waveform_type,freq_hz,finite_cycle_mode,target_cycle_count,preview_tail_cycles,estimated_output_lag_seconds,estimated_output_lag_cycles
0.4980392156862745,1.992156862745098,0.7159298127687663,0.7159298127687663,0.7159298127687663,0.7159298127687663,0.05826113456569117,3.4763526185049143,0.05826113456569117,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3993821.085599438,-3.952296985243964,-3.952296985243964,-3.6594845901409534,35.62183551882051,-3993821.085599438,-3.952296985243964,-3.952296985243964,0.7159298127687663,0.7159298127687663,0.7159298127687663,0.7159298127687663,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5019607843137255,2.007843137254902,-0.7159298127687521,-0.7159298127687521,-0.7159298127687521,-0.7159298127687521,0.017764690926476957,3.4763526185049143,0.017764690926476957,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3999553.586599953,-2.6398921530898822,-2.6398921530898822,-3.4986061265531867,34.418975975478844,-3999553.586599953,-2.6398921530898822,-2.6398921530898822,-0.7159298127687521,-0.7159298127687521,-0.7159298127687521,-0.7159298127687521,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5058823529411764,2.023529411764706,-2.1473548001489733,-2.1473548001489733,-2.1473548001489733,-2.1473548001489733,-0.042786044428288796,3.4763526185049143,-0.042786044428288796,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-4003562.1257087546,-0.7081885504198948,-0.7081885504198948,-3.3630103083312406,33.23960960360004,-4003562.1257087546,-0.7081885504198948,-0.7081885504198948,-2.1473548001489733,-2.1473548001489733,-2.1473548001489733,-2.1473548001489733,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5098039215686274,2.0392156862745097,-3.577476136924408,-3.577476136924408,-3.577476136924408,-3.577476136924408,-0.10556726954289077,3.4763526185049143,-0.10556726954289077,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-4004296.9082774506,1.2769844764222782,1.2769844764222782,-3.230288936171446,31.94529788572836,-4004296.9082774506,1.2769844764222782,1.2769844764222782,-3.577476136924408,-3.577476136924408,-3.577476136924408,-3.577476136924408,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5137254901960784,2.0549019607843135,-5.005425602088693,-5.005425602088693,-5.005425602088693,-5.005425602088693,-0.14733461795070812,3.4763526185049143,-0.14733461795070812,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-4001113.8472328614,2.5842106895675796,2.5842106895675796,-3.0765023441146613,30.49684187512631,-4001113.8472328614,2.5842106895675796,2.5842106895675796,-5.005425602088693,-5.005425602088693,-5.005425602088693,-5.005425602088693,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5176470588235293,2.0705882352941174,-6.43033629317013,-6.43033629317013,-6.43033629317013,-6.43033629317013,-0.18942651992522996,3.4763526185049143,-0.18942651992522996,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3995245.122049231,3.8963556848264127,3.8963556848264127,-2.9014636923610695,29.066476876870976,-3995245.122049231,3.8963556848264127,3.8963556848264127,-6.43033629317013,-6.43033629317013,-6.43033629317013,-6.43033629317013,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5215686274509804,2.0862745098039217,-7.851343152524766,-7.851343152524766,-7.851343152524766,-7.851343152524766,-0.23182276412518646,3.4763526185049143,-0.23182276412518646,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3986512.589677881,5.2155201996909,5.2155201996909,-2.712832400380017,27.73142039644826,-3986512.589677881,5.2155201996909,5.2155201996909,-7.851343152524766,-7.851343152524766,-7.851343152524766,-7.851343152524766,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5254901960784314,2.1019607843137256,-9.267583492509376,-9.267583492509376,-9.267583492509376,-9.267583492509376,-0.27449019624935866,3.4763526185049143,-0.27449019624935866,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3974742.311600196,6.5433628979091445,6.5433628979091445,-2.517666533405019,26.340380531834576,-3974742.311600196,6.5433628979091445,6.5433628979091445,-9.267583492509376,-9.267583492509376,-9.267583492509376,-9.267583492509376,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5294117647058824,2.1176470588235294,-10.678197519215866,-10.678197519215866,-10.678197519215866,-10.678197519215866,-0.31738280333267155,3.4763526185049143,-0.31738280333267155,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3959765.6307587544,7.880990969417393,7.880990969417393,-2.3589159347181066,24.941049829690453,-3959765.6307587544,7.880990969417393,7.880990969417393,-10.678197519215866,-10.678197519215866,-10.678197519215866,-10.678197519215866,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5333333333333333,2.1333333333333333,-12.082328854448647,-12.082328854448647,-12.082328854448647,-12.082328854448647,-0.36044241772241414,3.4763526185049143,-0.36044241772241414,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3941420.2265404975,9.228881311860363,9.228881311860363,-2.241163181797991,23.640921218469582,-3941420.2265404975,9.228881311860363,9.228881311860363,-12.082328854448647,-12.082328854448647,-12.082328854448647,-12.082328854448647,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5372549019607843,2.149019607843137,-13.479125055628485,-13.479125055628485,-13.479125055628485,-13.479125055628485,-0.40360001859243244,3.4763526185049143,-0.40360001859243244,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3919551.1420733277,10.58683635946913,10.58683635946913,-2.1228321399221444,22.258309100930408,-3919551.1420733277,10.58683635946913,10.58683635946913,-13.479125055628485,-13.479125055628485,-13.479125055628485,-13.479125055628485,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5411764705882353,2.164705882352941,-14.867738133307004,-14.867738133307004,-14.867738133307004,-14.867738133307004,-0.44677757365777016,3.4763526185049143,-0.44677757365777016,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3894011.7782440195,11.953976544132694,11.953976544132694,-1.503697982930329,15.838479511882959,-3894011.7782440195,11.953976544132694,11.953976544132694,-14.867738133307004,-14.867738133307004,-14.867738133307004,-14.867738133307004,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5450980392156862,2.180392156862745,-16.24732506597775,-16.24732506597775,-16.24732506597775,-16.24732506597775,-0.48989033124508646,3.4763526185049143,-0.48989033124508646,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3864664.849017977,13.328769190706845,13.328769190706845,-0.7548716587990202,8.256776175921576,-3864664.849017977,13.328769190706845,13.328769190706845,-16.24732506597775,-16.24732506597775,-16.24732506597775,-16.24732506597775,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5490196078431373,2.196078431372549,-17.617048311871237,-17.617048311871237,-17.617048311871237,-17.617048311871237,-0.5328494451775216,3.4763526185049143,-0.5328494451775216,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3831383.2928392007,14.709091501468484,14.709091501468484,-0.5338930967765083,6.107568149405707,-3831383.2928392007,14.709091501468484,14.709091501468484,-17.617048311871237,-17.617048311871237,-17.617048311871237,-17.617048311871237,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5529411764705883,2.211764705882353,-18.976076317423054,-18.976076317423054,-18.976076317423054,-18.976076317423054,-0.5755647938979904,3.4763526185049143,-0.5755647938979904,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3794051.1351110297,16.092323307394835,16.092323307394835,-0.3933300223309816,4.807084000895826,-3794051.1351110297,16.092323307394835,16.092323307394835,-18.976076317423054,-18.976076317423054,-18.976076317423054,-18.976076317423054,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5568627450980392,2.227450980392157,-20.323584022107053,-20.323584022107053,-20.323584022107053,-20.323584022107053,-0.6179478423345572,3.4763526185049143,-0.6179478423345572,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3752564.2970041432,17.475463578885897,17.475463578885897,-0.24037461156810447,3.364587118267175,-3752564.2970041432,17.475463578885897,17.475463578885897,-20.323584022107053,-20.323584022107053,-20.323584022107053,-20.323584022107053,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5607843137254902,2.243137254901961,-21.65875335932611,-21.65875335932611,-21.65875335932611,-21.65875335932611,-0.6599143911555359,3.4763526185049143,-0.6599143911555359,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3706831.3461072054,18.85526339805297,18.85526339805297,-0.0764009682073702,1.8687904011575913,-3706831.3461072054,18.85526339805297,18.85526339805297,-21.65875335932611,-21.65875335932611,-21.65875335932611,-21.65875335932611,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5647058823529412,2.2588235294117647,-22.98077375305716,-22.98077375305716,-22.98077375305716,-22.98077375305716,-0.7013870636466761,3.4763526185049143,-0.7013870636466761,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3656774.1847269107,20.228367274790056,20.228367274790056,0.09093655379214984,0.39304979054358824,-3656774.1847269107,20.228367274790056,20.228367274790056,-22.98077375305716,-22.98077375305716,-22.98077375305716,-22.98077375305716,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5686274509803921,2.2745098039215685,-24.288842609948798,-24.288842609948798,-24.288842609948798,-24.288842609948798,-0.7422973952375096,3.4763526185049143,-0.7422973952375096,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3602328.6719574514,21.591454384456274,21.591454384456274,0.25360845194436266,-1.044892469016832,-3602328.6719574514,21.591454384456274,21.591454384456274,-24.288842609948798,-24.288842609948798,-24.288842609948798,-24.288842609948798,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5725490196078431,2.2901960784313724,-25.58216580657236,-25.58216580657236,-25.58216580657236,-25.58216580657236,-0.7825874138775631,3.4763526185049143,-0.7825874138775631,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3543445.175973988,22.94137152733355,22.94137152733355,0.40901740810250525,-2.4611424135122104,-3543445.175973988,22.94137152733355,22.94137152733355,-25.58216580657236,-25.58216580657236,-25.58216580657236,-25.58216580657236,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5764705882352941,2.3058823529411763,-26.85995817153123,-26.85995817153123,-26.85995817153123,-26.85995817153123,-0.8222106296314916,3.4763526185049143,-0.8222106296314916,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3480089.0533599732,24.27525033620067,24.27525033620067,0.5646678285203705,-3.8824860319901457,-3480089.0533599732,24.27525033620067,24.27525033620067,-26.85995817153123,-26.85995817153123,-26.85995817153123,-26.85995817153123,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.580392156862745,2.32156862745098,-28.12144396213526,-28.12144396213526,-28.12144396213526,-28.12144396213526,-0.8611323871727391,3.4763526185049143,-0.8611323871727391,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3412241.0526533006,25.59060243329915,25.59060243329915,0.7232896561137271,-5.288472425750004,-3412241.0526533006,25.59060243329915,25.59060243329915,-28.12144396213526,-28.12144396213526,-28.12144396213526,-28.12144396213526,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5843137254901961,2.3372549019607844,-29.365857335351137,-29.365857335351137,-29.365857335351137,-29.365857335351137,-0.8993295731046125,3.4763526185049143,-0.8993295731046125,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3339897.639690336,26.885387778386004,26.885387778386004,0.8741757304452301,-6.6813194878290405,-3339897.639690336,26.885387778386004,26.885387778386004,-29.365857335351137,-29.365857335351137,-29.365857335351137,-29.365857335351137,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.5882352941176471,2.3529411764705883,-30.592442812742462,-30.592442812742462,-30.592442812742462,-30.592442812742462,-0.9367897088131335,3.4763526185049143,-0.9367897088131335,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3263071.2427387033,28.15805324984996,28.15805324984996,1.01317444296993,-8.095691987597089,-3263071.2427387033,28.15805324984996,28.15805324984996,-30.592442812742462,-30.592442812742462,-30.592442812742462,-30.592442812742462,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.592156862745098,2.368627450980392,-31.80045573911803,-31.80045573911803,-31.80045573911803,-31.80045573911803,-0.9735094963936801,3.4763526185049143,-0.9735094963936801,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3181790.415837656,29.40754044029783,29.40754044029783,1.1541847637178102,-9.522043145532173,-3181790.415837656,29.40754044029783,29.40754044029783,-31.80045573911803,-31.80045573911803,-31.80045573911803,-31.80045573911803,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.596078431372549,2.384313725490196,-32.98916273460881,-32.98916273460881,-32.98916273460881,-32.98916273460881,-1.0094929177396006,3.4763526185049143,-1.0094929177396006,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3096099.91920742,30.633263598959534,30.633263598959534,1.318779919337724,-10.942632885008289,-3096099.91920742,30.633263598959534,30.633263598959534,-32.98916273460881,-32.98916273460881,-32.98916273460881,-32.98916273460881,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6,2.4,-34.15784213990007,-34.15784213990007,-34.15784213990007,-34.15784213990007,-1.0447490130493604,3.4763526185049143,-1.0447490130493604,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-3006060.71604341,31.83506048970825,31.83506048970825,1.5092056494347286,-12.399920348280864,-3006060.71604341,31.83506048970825,31.83506048970825,-34.15784213990007,-34.15784213990007,-34.15784213990007,-34.15784213990007,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6039215686274509,2.4156862745098038,-35.30578445434785,-35.30578445434785,-35.30578445434785,-35.30578445434785,-1.079289483118839,3.4763526185049143,-1.079289483118839,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2911749.8854755596,33.013120539351924,33.013120539351924,1.7120356275575044,-13.960282774305098,-2911749.8854755596,33.013120539351924,33.013120539351924,-35.30578445434785,-35.30578445434785,-35.30578445434785,-35.30578445434785,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6078431372549019,2.4313725490196076,-36.432292766714006,-36.432292766714006,-36.432292766714006,-36.432292766714006,-1.1131262686766914,3.4763526185049143,-1.1131262686766914,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2813260.451944056,34.167895927507566,34.167895927507566,1.9184192550069037,-15.567172671769336,-2813260.451944056,34.167895927507566,34.167895927507566,-36.432292766714006,-36.432292766714006,-36.432292766714006,-36.432292766714006,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.611764705882353,2.447058823529412,-37.536683178258315,-37.536683178258315,-37.536683178258315,-37.536683178258315,-1.1462692591313766,3.4763526185049143,-1.1462692591313766,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2710701.1317172027,35.30000214190891,35.30000214190891,2.1238285219103985,-17.09897659365946,-2710701.1317172027,35.30000214190891,35.30000214190891,-37.536683178258315,-37.536683178258315,-37.536683178258315,-37.536683178258315,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.615686274509804,2.462745098039216,-38.618285217930556,-38.618285217930556,-38.618285217930556,-38.618285217930556,-1.1787242725051008,3.4763526185049143,-1.1787242725051008,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2604195.9977516015,36.41011494479768,36.41011494479768,2.3073484892998337,-18.445029868559633,-2604195.9977516015,36.41011494479768,36.41011494479768,-38.618285217930556,-38.618285217930556,-38.618285217930556,-38.618285217930556,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6196078431372549,2.4784313725490197,-39.67644224941102,-39.67644224941102,-39.67644224941102,-39.67644224941102,-1.2104914287444972,3.4763526185049143,-1.2104914287444972,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2493884.064565351,37.4988706513592,37.4988706513592,2.474108496393071,-19.72093960620862,-2493884.064565351,37.4988706513592,37.4988706513592,-39.67644224941102,-39.67644224941102,-39.67644224941102,-39.67644224941102,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6235294117647059,2.4941176470588236,-40.71051186975168,-40.71051186975168,-40.71051186975168,-40.71051186975168,-1.2415640113221698,3.4763526185049143,-1.2415640113221698,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2379918.7952577067,38.566776125584944,38.566776125584944,2.651643513700152,-21.10563687598739,-2379918.7952577067,38.566776125584944,38.566776125584944,-40.71051186975168,-40.71051186975168,-40.71051186975168,-40.71051186975168,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6274509803921569,2.5098039215686274,-41.71986629937655,-41.71986629937655,-41.71986629937655,-41.71986629937655,-1.2719278788837098,3.4763526185049143,-1.2719278788837098,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2262467.5332595557,39.61413399776917,39.61413399776917,2.828678736965754,-22.511235020759344,-2262467.5332595557,39.61413399776917,39.61413399776917,-41.71986629937655,-41.71986629937655,-41.71986629937655,-41.71986629937655,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6313725490196078,2.5254901960784313,-42.70389276320414,-42.70389276320414,-42.70389276320414,-42.70389276320414,-1.3015614518433107,3.4763526185049143,-1.3015614518433107,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2141710.8618341507,40.640987372426075,40.640987372426075,2.987432827930484,-23.830326833734993,-2141710.8618341507,40.640987372426075,40.640987372426075,-42.70389276320414,-42.70389276320414,-42.70389276320414,-42.70389276320414,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6352941176470588,2.541176470588235,-43.66199386266082,-43.66199386266082,-43.66199386266082,-43.66199386266082,-1.3304362607194589,3.4763526185049143,-1.3304362607194589,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-2017841.8947629803,41.64708681781189,41.64708681781189,3.138199817412172,-25.085144246965115,-2017841.8947629803,41.64708681781189,41.64708681781189,-43.66199386266082,-43.66199386266082,-43.66199386266082,-43.66199386266082,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6392156862745098,2.556862745098039,-44.593587938359114,-44.593587938359114,-44.593587938359114,-44.593587938359114,-1.358518006140534,3.4763526185049143,-1.358518006140534,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-1891065.502043836,42.631880814580434,42.631880814580434,3.2974706228409754,-26.332758720453395,-1891065.502043836,42.631880814580434,42.631880814580434,-44.593587938359114,-44.593587938359114,-44.593587938359114,-44.593587938359114,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6431372549019607,2.572549019607843,-45.498109423220825,-45.498109423220825,-45.498109423220825,-45.498109423220825,-1.3857680472595668,3.4763526185049143,-1.3857680472595668,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-1761597.474793698,43.59452920408188,43.59452920408188,3.5629638480423793,-26.95651603497074,-1761597.474793698,43.59452920408188,43.59452920408188,-45.498109423220825,-45.498109423220825,-45.498109423220825,-45.498109423220825,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6470588235294118,2.588235294117647,-46.375009185830564,-46.375009185830564,-46.375009185830564,-46.375009185830564,-1.4121452079687091,3.4763526185049143,-1.4121452079687091,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-1629663.633885189,44.533937627886075,44.533937627886075,4.0006238250913935,-26.34804315469851,-1629663.633885189,44.533937627886075,44.533937627886075,-46.375009185830564,-46.375009185830564,-46.375009185830564,-46.375009185830564,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6509803921568628,2.603921568627451,-47.22375486381119,-47.22375486381119,-47.22375486381119,-47.22375486381119,-1.437607770572881,3.4763526185049143,-1.437607770572881,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-1495498.8871496979,45.44880959191026,45.44880959191026,4.3381176480689225,-25.999867589919784,-1495498.8871496979,45.44880959191026,45.44880959191026,-47.22375486381119,-47.22375486381119,-47.22375486381119,-47.22375486381119,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6549019607843137,2.619607843137255,-48.04383118701904,-48.04383118701904,-48.04383118701904,-48.04383118701904,-1.462115515731308,3.4763526185049143,-1.462115515731308,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-1359346.2402506727,46.337711708054755,46.337711708054755,4.523496242166522,-26.22586057337752,-1359346.2402506727,46.337711708054755,46.337711708054755,-48.04383118701904,-48.04383118701904,-48.04383118701904,-48.04383118701904,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6588235294117647,2.635294117647059,-48.834740290362305,-48.834740290362305,-48.834740290362305,-48.834740290362305,-1.4856316661711535,3.4763526185049143,-1.4856316661711535,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-1221455.766566422,47.199146929225414,47.199146929225414,4.688166591513976,-26.671432393692154,-1221455.766566422,47.199146929225414,47.199146929225414,-48.834740290362305,-48.834740290362305,-48.834740290362305,-48.834740290362305,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
