time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.7105882352941176,0.0,0.5574622894928116,0.5574622894928116,-2.6972621656262605,-2.2352941176470598,-2.2352941176470598,-2.2352941176470598,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.5574622894928116,0.5574622894928116,-2.6972621656262605,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7152941176470587,0.0,0.5253770497551131,0.5253770497551131,-2.554002160595933,-2.117647058823533,-2.117647058823533,-2.117647058823533,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.5253770497551131,0.5253770497551131,-2.554002160595933,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.72,1.153017766227533e-05,0.4919641822937211,0.4919641822937211,-2.4160157463447467,-2.0000000000000018,-2.0000000000000018,-2.0000000000000018,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.4919641822937211,0.4919641822937211,-2.4160157463447467,1.234844561789825,1.153017766227533e-05,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7247058823529411,2.6112461176329767e-05,0.4678079573443496,0.4678079573443496,-2.315508794944992,-1.8823529411764728,-1.8823529411764728,-1.8823529411764728,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.4678079573443496,0.4678079573443496,-2.315508794944992,1.234844561789825,2.6112461176329767e-05,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7294117647058823,2.2765188932972416e-05,0.446789033343415,0.446789033343415,-2.2196696417604898,-1.7647058823529438,-1.7647058823529438,-1.7647058823529438,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.446789033343415,0.446789033343415,-2.2196696417604898,1.234844561789825,2.2765188932972416e-05,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7341176470588234,1.5319732516492352e-05,0.4302837439863683,0.4302837439863683,-2.129394619914396,-1.6470588235294148,-1.6470588235294148,-1.6470588235294148,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.4302837439863683,0.4302837439863683,-2.129394619914396,1.234844561789825,1.5319732516492352e-05,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7388235294117647,8.132663436770516e-06,0.4145779769083111,0.4145779769083111,-2.0333789187881033,-1.5294117647058836,-1.5294117647058836,-1.5294117647058836,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.4145779769083111,0.4145779769083111,-2.0333789187881033,1.234844561789825,8.132663436770516e-06,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7435294117647058,9.958363391965492e-07,0.3976145634583376,0.3976145634583376,-1.9298185759713342,-1.4117647058823568,-1.4117647058823568,-1.4117647058823568,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.3976145634583376,0.3976145634583376,-1.9298185759713342,1.234844561789825,9.958363391965492e-07,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.748235294117647,0.0,0.38048814316369245,0.38048814316369245,-1.830853698604772,-1.2941176470588256,-1.2941176470588256,-1.2941176470588256,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.38048814316369245,0.38048814316369245,-1.830853698604772,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7529411764705882,0.0,0.3624512634666074,0.3624512634666074,-1.730391870540299,-1.1764705882352944,-1.1764705882352944,-1.1764705882352944,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.3624512634666074,0.3624512634666074,-1.730391870540299,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7576470588235293,0.0,0.34523380755785626,0.34523380755785626,-1.64147634913754,-1.0588235294117676,-1.0588235294117676,-1.0588235294117676,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.34523380755785626,0.34523380755785626,-1.64147634913754,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7623529411764706,0.0,0.32853041067357813,0.32853041067357813,-1.5578931458164218,-0.9411764705882364,-0.9411764705882364,-0.9411764705882364,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.32853041067357813,0.32853041067357813,-1.5578931458164218,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7670588235294117,0.0,0.3120912393735787,0.3120912393735787,-1.4910137696167212,-0.8235294117647096,-0.8235294117647096,-0.8235294117647096,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.3120912393735787,0.3120912393735787,-1.4910137696167212,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7717647058823529,0.0,0.2955337079928315,0.2955337079928315,-1.4258241516153207,-0.7058823529411784,-0.7058823529411784,-0.7058823529411784,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.2955337079928315,0.2955337079928315,-1.4258241516153207,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.776470588235294,0.0,0.27637067722273817,0.27637067722273817,-1.3590508627214941,-0.5882352941176494,-0.5882352941176494,-0.5882352941176494,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.27637067722273817,0.27637067722273817,-1.3590508627214941,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7811764705882352,0.0,0.2586537919241103,0.2586537919241103,-1.2939066415271925,-0.4705882352941204,-0.4705882352941204,-0.4705882352941204,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.2586537919241103,0.2586537919241103,-1.2939066415271925,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7858823529411764,0.0,0.2463175619006039,0.2463175619006039,-1.2332285879327938,-0.3529411764705914,-0.3529411764705914,-0.3529411764705914,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.2463175619006039,0.2463175619006039,-1.2332285879327938,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7905882352941176,0.0,0.2352999428167764,0.2352999428167764,-1.1763896146695845,-0.2352941176470602,-0.2352941176470602,-0.2352941176470602,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.2352999428167764,0.2352999428167764,-1.1763896146695845,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7952941176470587,0.0,0.2274448836123742,0.2274448836123742,-1.1304403421610667,-0.11764705882353343,-0.11764705882353343,-0.11764705882353343,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.2274448836123742,0.2274448836123742,-1.1304403421610667,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.7999999999999999,0.0,0.21874996126006213,0.21874996126006213,-1.0828102758456293,-2.220446049250313e-15,-2.220446049250313e-15,-2.220446049250313e-15,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.21874996126006213,0.21874996126006213,-1.0828102758456293,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8047058823529412,0.0,0.2101579898593553,0.2101579898593553,-1.0361926753938087,0.117647058823529,0.117647058823529,0.117647058823529,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.2101579898593553,0.2101579898593553,-1.0361926753938087,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8094117647058823,0.0,0.20096287446226685,0.20096287446226685,-0.9886662952561843,0.23529411764705355,0.23529411764705355,0.23529411764705355,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.20096287446226685,0.20096287446226685,-0.9886662952561843,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8141176470588235,0.0,0.1901483181888018,0.1901483181888018,-0.9320047179032576,0.352941176470587,0.352941176470587,0.352941176470587,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.1901483181888018,0.1901483181888018,-0.9320047179032576,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8188235294117646,0.0,0.18027479120857007,0.18027479120857007,-0.8793332687603412,0.470588235294116,0.470588235294116,0.470588235294116,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.18027479120857007,0.18027479120857007,-0.8793332687603412,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8235294117647058,0.0,0.17209187344485005,0.17209187344485005,-0.8402330815987211,0.588235294117645,0.588235294117645,0.588235294117645,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.17209187344485005,0.17209187344485005,-0.8402330815987211,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.828235294117647,0.0,0.16469009058778566,0.16469009058778566,-0.8056243222232884,0.705882352941174,0.705882352941174,0.705882352941174,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.16469009058778566,0.16469009058778566,-0.8056243222232884,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8329411764705882,0.0,0.15702843450098142,0.15702843450098142,-0.7695458085779536,0.823529411764703,0.823529411764703,0.823529411764703,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.15702843450098142,0.15702843450098142,-0.7695458085779536,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8376470588235293,0.0,0.14931797652231577,0.14931797652231577,-0.7350364126837211,0.941176470588232,0.941176470588232,0.941176470588232,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.14931797652231577,0.14931797652231577,-0.7350364126837211,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8423529411764705,0.0,0.14309385751791096,0.14309385751791096,-0.7044896404211238,1.058823529411761,1.058823529411761,1.058823529411761,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.14309385751791096,0.14309385751791096,-0.7044896404211238,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8470588235294116,0.0,0.1378465635506399,0.1378465635506399,-0.6766504255148716,1.17647058823529,1.17647058823529,1.17647058823529,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.1378465635506399,0.1378465635506399,-0.6766504255148716,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8517647058823529,0.0,0.13258094796737915,0.13258094796737915,-0.6464899984290293,1.294117647058819,1.294117647058819,1.294117647058819,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.13258094796737915,0.13258094796737915,-0.6464899984290293,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8564705882352941,0.0,0.12721123222228747,0.12721123222228747,-0.6143289032901131,1.4117647058823524,1.4117647058823524,1.4117647058823524,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.12721123222228747,0.12721123222228747,-0.6143289032901131,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8611764705882352,0.0,0.12199626026445363,0.12199626026445363,-0.5889408834020612,1.529411764705877,1.529411764705877,1.529411764705877,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.12199626026445363,0.12199626026445363,-0.5889408834020612,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8658823529411764,0.0,0.11669652981448078,0.11669652981448078,-0.5650266462904409,1.6470588235294104,1.6470588235294104,1.6470588235294104,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.11669652981448078,0.11669652981448078,-0.5650266462904409,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8705882352941176,0.0,0.11004424832203664,0.11004424832203664,-0.5406895562576591,1.7647058823529393,1.7647058823529393,1.7647058823529393,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.11004424832203664,0.11004424832203664,-0.5406895562576591,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8752941176470588,0.0,0.10392767695971597,0.10392767695971597,-0.5169028908913739,1.8823529411764683,1.8823529411764683,1.8823529411764683,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.10392767695971597,0.10392767695971597,-0.5169028908913739,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8799999999999999,0.0,0.09982854717837003,0.09982854717837003,-0.4955638049132852,1.9999999999999973,1.9999999999999973,1.9999999999999973,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.09982854717837003,0.09982854717837003,-0.4955638049132852,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8847058823529411,0.0,0.09608878432440804,0.09608878432440804,-0.47459704209625786,2.1176470588235263,2.1176470588235263,2.1176470588235263,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.09608878432440804,0.09608878432440804,-0.47459704209625786,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8894117647058822,0.0,0.09295316508094972,0.09295316508094972,-0.45413275136764375,2.2352941176470553,2.2352941176470553,2.2352941176470553,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.09295316508094972,0.09295316508094972,-0.45413275136764375,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8941176470588235,0.0,0.09024289248025844,0.09024289248025844,-0.4368417259438088,2.3529411764705843,2.3529411764705843,2.3529411764705843,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.09024289248025844,0.09024289248025844,-0.4368417259438088,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.8988235294117646,0.0,0.08791855330370557,0.08791855330370557,-0.42198600635248995,2.4705882352941133,2.4705882352941133,2.4705882352941133,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.08791855330370557,0.08791855330370557,-0.42198600635248995,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.9035294117647058,0.0,0.08559569410474681,0.08559569410474681,-0.40709618559766814,2.5882352941176423,2.5882352941176423,2.5882352941176423,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.08559569410474681,0.08559569410474681,-0.40709618559766814,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.908235294117647,0.0,0.08339538323704052,0.08339538323704052,-0.3925594936735082,2.7058823529411757,2.7058823529411757,2.7058823529411757,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.08339538323704052,0.08339538323704052,-0.3925594936735082,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.9129411764705881,0.0,0.07980850565091158,0.07980850565091158,-0.3725748881204519,2.8235294117647003,2.8235294117647003,2.8235294117647003,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.07980850565091158,0.07980850565091158,-0.3725748881204519,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.9176470588235294,0.0,0.07639369154980813,0.07639369154980813,-0.35318798028688003,2.9411764705882337,2.9411764705882337,2.9411764705882337,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.07639369154980813,0.07639369154980813,-0.35318798028688003,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.9223529411764705,0.0,0.0729469453995254,0.0729469453995254,-0.33809154206724046,3.0588235294117627,3.0588235294117627,3.0588235294117627,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.0729469453995254,0.0729469453995254,-0.33809154206724046,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.9270588235294117,0.0,0.06979160595809783,0.06979160595809783,-0.3247136193496151,3.1764705882352917,3.1764705882352917,3.1764705882352917,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.06979160595809783,0.06979160595809783,-0.3247136193496151,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.9317647058823528,0.0,0.06747013016153439,0.06747013016153439,-0.3144950433797877,3.2941176470588207,3.2941176470588207,3.2941176470588207,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.06747013016153439,0.06747013016153439,-0.3144950433797877,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.936470588235294,0.0,0.06509421904778115,0.06509421904778115,-0.3033032669417283,3.4117647058823497,3.4117647058823497,3.4117647058823497,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.06509421904778115,0.06509421904778115,-0.3033032669417283,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.9411764705882352,0.0,0.06284243844990735,0.06284243844990735,-0.2908604547838014,3.5294117647058787,3.5294117647058787,3.5294117647058787,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.06284243844990735,0.06284243844990735,-0.2908604547838014,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.9458823529411764,0.0,0.059923439775705564,0.059923439775705564,-0.2779165336020833,3.6470588235294077,3.6470588235294077,3.6470588235294077,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.059923439775705564,0.059923439775705564,-0.2779165336020833,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.9505882352941175,0.0,0.05672256769262986,0.05672256769262986,-0.264812804411156,3.7647058823529367,3.7647058823529367,3.7647058823529367,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.05672256769262986,0.05672256769262986,-0.264812804411156,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
