# Date,2026-04-28 13:46:05
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,90175
# CurrentSamples,6107527
# CommonRange(ms),0.00~12215.05 (span 12215.05)
# Rows,5000, GridStep(ms),2.443
# AutoSyncHallLag,applied 55.00ms (r=0.806)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_sine_1Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
906,11068.06,-4.8047,3.2461,96.8750,-7.1522,-10.1333,-4.1007,-4.1015
907,11080.27,-4.9738,3.1356,97.8482,-7.2634,-10.2352,-3.8645,-3.8652
908,11092.49,-4.9583,3.1602,97.8542,-7.2806,-10.2431,-3.6056,-3.6063
909,11104.70,-4.9799,3.0741,97.2827,-7.2273,-10.1739,-3.3254,-3.3260
910,11116.92,-4.7969,2.9969,96.3125,-6.9003,-10.0297,-3.0257,-3.0263
911,11129.13,-4.8438,3.0527,94.5714,-6.8920,-9.8067,-2.7082,-2.7089
912,11141.35,-4.7016,2.9615,92.4542,-6.6452,-9.5310,-2.3746,-2.3751
913,11153.56,-4.5776,2.7761,89.7031,-6.3385,-9.1928,-2.0271,-2.0275
914,11165.78,-4.3719,2.7793,86.5833,-6.0056,-8.8281,-1.6677,-1.6679
915,11177.99,-4.1917,2.6468,83.0560,-5.6215,-8.4198,-1.2984,-1.2988
916,11190.21,-4.0268,2.5740,78.8040,-5.2061,-7.9789,-0.9214,-0.9214
917,11202.42,-3.7799,2.4813,74.5539,-4.7435,-7.5003,-0.5389,-0.5390
918,11214.64,-3.5114,2.3727,69.7604,-4.2532,-6.9941,-0.1530,-0.1530
919,11226.85,-3.2404,2.2633,64.8899,-3.7570,-6.4902,0.0001,0.0002
920,11239.07,-2.9690,2.2266,60.6027,-3.3106,-6.0244,0.0001,0.0002
921,11251.28,-2.8160,2.0307,56.1321,-2.8912,-5.5906,0.0002,0.0003
922,11263.50,-2.5929,2.0198,52.4720,-2.5180,-5.2107,0.0001,0.0003
923,11275.71,-2.4679,1.9426,48.7772,-2.1686,-4.8472,0.0001,0.0002
924,11287.93,-2.2890,1.8995,45.4629,-1.8448,-4.5103,0.0001,0.0003
925,11300.14,-2.1123,1.8270,42.4854,-1.5325,-4.2054,0.0001,0.0002
926,11312.36,-1.9688,1.7297,40.2242,-1.2535,-3.8708,0.0001,0.0003
927,11324.57,-1.7298,1.6176,36.8864,-0.9774,-3.6496,0.0001,0.0002
928,11336.79,-1.6235,1.5586,34.2031,-0.7480,-3.3880,0.0002,0.0003
929,11349.00,-1.5153,1.5066,31.8406,-0.5264,-3.1467,0.0001,0.0003
930,11361.22,-1.4005,1.4626,29.6562,-0.3156,-2.9339,0.0000,0.0003
931,11373.43,-1.2875,1.4061,27.6590,-0.1180,-2.7225,0.0000,0.0002
932,11385.65,-1.1603,1.3421,25.7188,0.0752,-2.5403,0.0000,0.0001
933,11397.87,-1.0910,1.3421,24.1500,0.2325,-2.3763,0.0001,0.0003
934,11410.08,-0.9525,1.2803,22.4070,0.3945,-2.2031,0.0001,0.0002
935,11422.30,-0.8792,1.2689,20.8930,0.5375,-2.0585,0.0001,0.0002
936,11434.51,-0.8767,1.1933,19.5391,0.6748,-1.9205,0.0002,0.0003
937,11446.73,-0.6981,1.0553,18.1855,0.7834,-1.7942,0.0001,0.0003
938,11458.94,-0.6844,1.1140,16.9555,0.9028,-1.6717,0.0002,0.0003
939,11471.16,-0.6061,1.1257,15.9470,1.0093,-1.5597,0.0001,0.0003
940,11483.37,-0.5867,1.0749,14.8284,1.1117,-1.4476,0.0001,0.0002
941,11495.59,-0.5195,1.0214,13.7912,1.1910,-1.3585,0.0002,0.0003
942,11507.80,-0.5195,1.0217,12.8479,1.2793,-1.2653,0.0002,0.0003
943,11520.02,-0.4052,0.9871,12.0847,1.4370,-1.1815,0.0001,0.0002
944,11532.23,-0.3377,0.9417,11.2285,1.3706,-1.1059,0.0001,0.0002
945,11544.45,-0.3278,0.8844,10.5335,1.4819,-1.0330,0.0001,0.0003
946,11556.66,-0.2985,0.8820,10.1138,1.5741,-0.9701,0.0001,0.0003
947,11568.88,-0.3054,0.8741,9.2918,1.6666,-0.9007,0.0001,0.0004
948,11581.09,-0.2857,0.8486,8.6833,1.7089,-0.8516,0.0001,0.0003
949,11593.31,-0.1608,0.9277,8.0718,1.7557,-0.7904,0.0001,0.0003
950,11605.52,-0.1476,0.8442,7.5614,1.7854,-0.7455,0.0002,0.0003
951,11617.74,-0.1417,0.8147,7.1211,1.8609,-0.6836,0.0000,0.0002
952,11629.95,-0.1113,0.7607,6.6708,1.8871,-0.6557,0.0001,0.0003
953,11642.17,0.0093,0.8535,6.3357,1.9424,-0.6047,0.0001,0.0003
954,11654.38,-0.0806,0.8106,5.8672,1.9494,-0.5731,0.0002,0.0003
955,11666.60,-0.1299,0.7793,5.7148,2.0047,-0.5294,0.0001,0.0002
956,11678.81,0.0371,0.7422,5.1401,2.0236,-0.5149,0.0000,0.0003
957,11691.03,-0.0186,0.7051,4.8524,2.0741,-0.4658,0.0001,0.0002
958,11703.24,0.0236,0.7557,4.5994,2.0993,-0.4311,0.0002,0.0002
959,11715.46,0.0118,0.7144,4.3322,2.1139,-0.4094,0.0001,0.0002
960,11727.67,-0.0371,0.6587,4.1007,2.1260,-0.3914,0.0003,0.0003
961,11739.89,0.0346,0.7273,3.8965,2.1567,-0.3670,0.0001,0.0002
962,11752.10,0.0236,0.6730,3.5781,2.1805,-0.3514,0.0001,0.0003
963,11764.32,0.1016,0.6551,3.4507,2.1971,-0.3347,0.0001,0.0002
964,11776.53,0.0928,0.6772,3.2931,2.2281,-0.3019,0.0001,0.0003
965,11788.75,0.0835,0.6587,3.1540,2.2216,-0.2986,0.0001,0.0003
966,11800.96,0.1074,0.6510,2.9782,2.2487,-0.2756,0.0001,0.0002
967,11813.18,0.1181,0.6022,2.8219,2.2593,-0.2728,0.0002,0.0003
968,11825.39,0.1004,0.6376,2.6507,2.2811,-0.2495,0.0001,0.0002
969,11837.61,0.1016,0.6381,2.5416,2.2707,-0.2455,0.0002,0.0004
970,11849.82,0.1546,0.6185,2.4001,2.3023,-0.2182,0.0001,0.0002
971,11862.04,0.1732,0.5917,2.2797,2.3140,-0.2169,0.0001,0.0002
972,11874.25,0.1468,0.5873,2.2018,2.3160,-0.2095,0.0001,0.0002
973,11886.47,0.1594,0.6199,2.0780,2.3171,-0.1957,0.0001,0.0003
974,11898.68,0.1412,0.6042,2.0047,2.3326,-0.1888,0.0002,0.0003
975,11910.90,0.2078,0.5715,1.9396,2.3439,-0.1820,0.0000,0.0003
976,11923.11,0.2078,0.5975,1.8184,2.3547,-0.1599,0.0001,0.0003
977,11935.33,0.1992,0.6148,1.7837,2.3550,-0.1571,0.0001,0.0003
978,11947.54,0.1535,0.5195,1.6708,2.3551,-0.1549,0.0001,0.0003
979,11959.76,0.2435,0.5601,1.6398,2.3690,-0.1467,0.0002,0.0003
980,11971.97,0.1775,0.5931,1.5673,2.3732,-0.1536,0.0001,0.0003
981,11984.19,0.1580,0.5932,1.5410,2.3859,-0.1327,0.0001,0.0002
982,11996.40,0.1380,0.5926,1.4855,2.3771,-0.1426,0.0001,0.0003
983,12008.62,0.2125,0.4959,1.4464,2.3829,-0.1298,0.0001,0.0003
984,12020.83,0.2048,0.5645,1.3538,2.3855,-0.1331,0.0001,0.0004
985,12033.05,0.1855,0.5103,1.3638,2.3939,-0.1136,0.0001,0.0002
986,12045.26,-0.0000,0.3896,1.4287,2.3937,-0.1163,0.0001,0.0003
987,12057.48,0.1113,0.5381,1.2617,2.3941,-0.1152,0.0001,0.0003
988,12069.69,0.1830,0.5431,1.2339,2.4149,-0.1079,0.0001,0.0003
989,12081.91,0.1392,0.5010,1.2246,2.3960,-0.1201,0.0002,0.0003
990,12094.12,0.1753,0.5455,1.1819,2.4086,-0.1000,0.0002,0.0003
991,12106.34,0.2760,0.5358,1.1040,2.4117,-0.0988,0.0001,0.0003
992,12118.55,0.2041,0.5195,1.0947,2.4165,-0.0971,0.0002,0.0003
993,12130.77,0.1855,0.5195,1.0994,2.4141,-0.0956,0.0002,0.0003
994,12142.98,0.1948,0.5845,1.0947,2.4208,-0.0980,0.0002,0.0003
995,12155.20,0.2350,0.5566,1.0452,2.4238,-0.0976,0.0001,0.0003
996,12167.41,0.1780,0.5051,1.0535,2.4101,-0.1031,0.0001,0.0003
997,12179.63,0.2684,0.5195,1.0477,2.4179,-0.0909,0.0001,0.0003
998,12191.84,0.2412,0.5010,0.9741,2.4287,-0.0891,0.0002,0.0003
999,12204.06,0.2468,0.5368,0.9871,2.4290,-0.0834,0.0001,0.0002
