time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.7974683544303798,0.7974683544303798,-4.999781709343748,-4.090699310351965,-2.239772209776162,-2.299421272783146,-4.7226255288594485,True,False,4.811139524381458,-2.299421272783146,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.9292127492503255,-4.993287332275199,-4.9292127492503255,-4.9292127492503255,-4.9292127492503255
0.7984420642648491,0.7984420642648491,-4.999588997845191,-4.092185768873211,-2.2362346085338642,-2.2950172398808144,-4.724405220972054,True,False,4.811139524381458,-2.2950172398808144,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.929550325565905,-4.991494159637728,-4.929550325565905,-4.929550325565905,-4.929550325565905
0.7994157740993184,0.7994157740993184,-4.999237505628613,-4.0936009741437465,-2.232624782283655,-2.2905386462156607,-4.726043720119053,True,False,4.811139524381458,-2.2905386462156607,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.9297374323955685,-4.989618405602775,-4.9297374323955685,-4.9297374323955685,-4.9297374323955685
0.8003894839337877,0.8003894839337877,-4.998862128735858,-4.095016179414281,-2.2289968098008206,-2.2860396059917103,-4.727606802624175,True,False,4.811139524381458,-2.2860396059917103,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.929804935129406,-4.987742651567821,-4.929804935129406,-4.929804935129406,-4.929804935129406
0.801363193768257,0.801363193768257,-4.998260383037725,-4.096170092604187,-2.2252698176753523,-2.2814392817348064,-4.728953770777545,True,False,4.811139524381458,-2.2814392817348064,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.929661110663885,-4.985547246076049,-4.929661110663885,-4.929661110663885,-4.929661110663885
0.8023369036027265,0.8023369036027265,-4.997321171684788,-4.097043909787282,-2.2213994873177674,-2.276693391289141,-4.73002727581055,True,False,4.811139524381458,-2.276693391289141,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.929261328506472,-4.983008763287952,-4.929261328506472,-4.929261328506472,-4.929261328506472
0.8033106134371958,0.8033106134371958,-4.996220263859083,-4.097844097623181,-2.217456246486819,-2.27187239933428,-4.730957372501689,True,False,4.811139524381458,-2.27187239933428,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.928709265042045,-4.980384289667396,-4.928709265042045,-4.928709265042045,-4.928709265042045
0.8042843232716651,0.8042843232716651,-4.995094359293824,-4.09864428545908,-2.213494895125813,-2.2670311432094095,-4.731811830632941,True,False,4.811139524381458,-2.2670311432094095,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.928037487646206,-4.97775981604684,-4.928037487646206,-4.928037487646206,-4.928037487646206
0.8052580331061344,0.8052580331061344,-4.993745880386623,-4.099187910336812,-2.2094365222376537,-2.26209074977497,-4.732452055095428,True,False,4.811139524381458,-2.26209074977497,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.927155831899045,-4.974821595021292,-4.927155831899045,-4.927155831899045,-4.927155831899045
0.8062317429406037,0.8062317429406037,-4.992060730005671,-4.099448564768037,-2.2052356090382847,-2.257005738551344,-4.732818409755437,True,False,4.811139524381458,-2.257005738551344,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.926018708422929,-4.9715393183751635,-4.926018708422929,-4.926018708422929,-4.926018708422929
0.807205452775073,0.807205452775073,-4.990211068367946,-4.0996332531660675,-2.200961139740045,-2.2518451324861837,-4.733039200913782,True,False,4.811139524381458,-2.2518451324861837,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.9247276158175906,-4.968167706053777,-4.9247276158175906,-4.9247276158175906,-4.9247276158175906
0.8081791626095424,0.8081791626095424,-4.988335314332993,-4.0998179415640985,-2.1966686021022515,-2.2466644584877122,-4.733184147223981,True,False,4.811139524381458,-2.2466644584877122,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.923316719208408,-4.964796093732391,-4.923316719208408,-4.923316719208408,-4.923316719208408
0.8091528724440117,0.8091528724440117,-4.9862409058337684,-4.099750955425926,-2.19228109163748,-2.2413868516125075,-4.733116912190031,True,False,4.811139524381458,-2.2413868516125075,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.921697601797724,-4.961116801768919,-4.921697601797724,-4.921697601797724,-4.921697601797724
0.810126582278481,0.810126582278481,-4.983810821660479,-4.09939829229341,-2.187751920359801,-2.235965663794091,-4.732775535300576,True,False,4.811139524381458,-2.235965663794091,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.919823601259962,-4.957092691338118,-4.919823601259962,-4.919823601259962,-4.919823601259962
0.8111002921129503,0.8111002921129503,-4.981213517681355,-4.098967370004187,-2.1831485913084228,-2.230468438345813,-4.73228650920906,True,False,4.811139524381458,-2.230468438345813,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.917794076350653,-4.952975971249091,-4.917794076350653,-4.917794076350653,-4.917794076350653
0.8120740019474197,0.8120740019474197,-4.978589044060799,-4.098536447714965,-2.1785272454708013,-2.2249513568621326,-4.731721453489976,True,False,4.811139524381458,-2.2249513568621326,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.915644680715753,-4.948859251160066,-4.915644680715753,-4.915644680715753,-4.915644680715753
0.8130477117818891,0.8130477117818891,-4.975749954585093,-4.09785888972187,-2.173813025549147,-2.219339602962326,-4.730946440249423,True,False,4.811139524381458,-2.219339602962326,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.9132889286204335,-4.944441072956847,-4.9132889286204335,-4.9132889286204335,-4.9132889286204335
0.8140214216163584,0.8140214216163584,-4.972576385664854,-4.0968931209075095,-2.1689581075978843,-2.213585393904181,-4.7298971514805865,True,False,4.811139524381458,-2.213585393904181,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.9106789729876255,-4.93967753142508,-4.9106789729876255,-4.9106789729876255,-4.9106789729876255
0.8149951314508277,0.8149951314508277,-4.969232999820575,-4.095846847502508,-2.1640284784544583,-2.2077547579901937,-4.728698206953847,True,False,4.811139524381458,-2.2077547579901937,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.907912078672526,-4.934818183326662,-4.907912078672526,-4.907912078672526,-4.907912078672526
0.815968841285297,0.815968841285297,-4.9658613874991895,-4.094800574097507,-2.159080896502564,-2.201904495305369,-4.727423075822043,True,False,4.811139524381458,-2.201904495305369,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.905025273698523,-4.929958835228245,-4.905025273698523,-4.905025273698523,-4.905025273698523
0.8169425511197663,0.8169425511197663,-4.962279309916743,-4.093512845252305,-2.1540425888456296,-2.1959618748645537,-4.725940382563633,True,False,4.811139524381458,-2.1959618748645537,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.90193418110293,-4.92480439428882,-4.90193418110293,-4.90193418110293,-4.90193418110293
0.8179162609542356,0.8179162609542356,-4.958364148240695,-4.091934549204473,-2.1488646310159174,-2.1898780142947145,-4.724183422459603,True,False,4.811139524381458,-2.1898780142947145,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.8985896596370315,-4.919304265515691,-4.8985896596370315,-4.8985896596370315,-4.8985896596370315
0.818889970788705,0.818889970788705,-4.954276689075596,-4.090273554919669,-2.143611461204521,-2.1837173940375463,-4.722274889064307,True,False,4.811139524381458,-2.1837173940375463,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.895086934079505,-4.913705216497473,-4.895086934079505,-4.895086934079505,-4.895086934079505
0.8198636806231743,0.8198636806231743,-4.950159968986571,-4.088612560634865,-2.138340418105978,-2.177537395166192,-4.720290046345027,True,False,4.811139524381458,-2.177537395166192,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.891464287864815,-4.9081061674792545,-4.891464287864815,-4.891464287864815,-4.891464287864815
0.8208373904576437,0.8208373904576437,-4.945837039412016,-4.086715423544958,-2.132980846917849,-2.1712674053564913,-4.7181002085093215,True,False,4.811139524381458,-2.1712674053564913,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.887639624553566,-4.902218524555025,-4.887639624553566,-4.887639624553566,-4.887639624553566
0.821811100292113,0.821811100292113,-4.941182618789212,-4.084525544932051,-2.1274827602246877,-2.16485747974229,-4.715636258810119,True,False,4.811139524381458,-2.16485747974229,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.883562401816661,-4.895985091878363,-4.883562401816661,-4.883562401816661,-4.883562401816661
0.8227848101265823,0.8227848101265823,-4.936353541709092,-4.0822508302882925,-2.1219090176927122,-2.1583705205811996,-4.713018917112434,True,False,4.811139524381458,-2.1583705205811996,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.879325865926357,-4.889649714598114,-4.879325865926357,-4.879325865926357,-4.879325865926357
0.8237585199610516,0.8237585199610516,-4.931494193610675,-4.079976115644534,-2.1163174999792913,-2.151864451134984,-4.710325183985858,True,False,4.811139524381458,-2.151864451134984,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.874969432042391,-4.883314337317861,-4.874969432042391,-4.874969432042391,-4.874969432042391
0.824732229795521,0.824732229795521,-4.926432990129826,-4.077470694070414,-2.110639700502962,-2.1452708074104105,-4.707429194120671,True,False,4.811139524381458,-2.1452708074104105,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.870413449822962,-4.876696988590959,-4.870413449822962,-4.870413449822962,-4.870413449822962
0.8257059396299903,0.8257059396299903,-4.921042084796227,-4.074670543215455,-2.1048246085514197,-2.1385386212380664,-4.704259397323219,True,False,4.811139524381458,-2.1385386212380664,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.865605871594899,-4.869733972866977,-4.865605871594899,-4.865605871594899,-4.865605871594899
0.8266796494644596,0.8266796494644596,-4.915474290593349,-4.071783478415787,-2.0989334779332895,-2.1317291888950423,-4.700934498103876,True,False,4.811139524381458,-2.1317291888950423,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.860638034297615,-4.8626660835190725,-4.860638034297615,-4.860638034297615,-4.860638034297615
0.8276533592989289,0.8276533592989289,-4.909875241575131,-4.068896413616119,-2.093024691651028,-2.124900935748936,-4.69753317195277,True,False,4.811139524381458,-2.124900935748936,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.855550356529499,-4.855598194171164,-4.855550356529499,-4.855550356529499,-4.855550356529499
0.8286270691333982,0.8286270691333982,-4.904078782707638,-4.065784191805905,-2.087031917862166,-2.1179875721904518,-4.693932498012288,True,False,4.811139524381458,-2.1179875721904518,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.8502657932353115,-4.848255069178797,-4.8502657932353115,-4.8502657932353115,-4.8502657932353115
0.8296007789678677,0.8296007789678677,-4.897954605672721,-4.062375443902542,-2.0809031642235865,-2.1109371479493966,-4.690058475117136,True,False,4.811139524381458,-2.1109371479493966,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.844730689919011,-4.84056662656122,-4.844730689919011,-4.844730689919011,-4.844730689919011
0.830574488802337,0.830574488802337,-4.891651438783351,-4.058877768006846,-2.0746980538786315,-2.103809328053939,-4.686027756509034,True,False,4.811139524381458,-2.103809328053939,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.839034550814872,-4.832770482577915,-4.839034550814872,-4.839034550814872,-4.839034550814872
0.8315481986368063,0.8315481986368063,-4.885316061503098,-4.0553800921111485,-2.068475431283882,-2.0966629986300735,-4.68192062743453,True,False,4.811139524381458,-2.0966629986300735,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.83321866520655,-4.824974338594612,-4.83321866520655,-4.83321866520655,-4.83321866520655
0.8325219084712756,0.8325219084712756,-4.878787804402369,-4.0516629139215485,-2.0621711622086276,-2.089434066874394,-4.677617228504081,True,False,4.811139524381458,-2.089434066874394,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.827208745932495,-4.816909797896086,-4.827208745932495,-4.827208745932495,-4.827208745932495
0.8334956183057449,0.8334956183057449,-4.8719340055343805,-4.047647608031915,-2.055732316300072,-2.0820696435932735,-4.673041093948258,True,False,4.811139524381458,-2.0820696435932735,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.820949433127374,-4.808500517355595,-4.820949433127374,-4.820949433127374,-4.820949433127374
0.8344693281402142,0.8344693281402142,-4.864899252029871,-4.043541427909363,-2.0492168637338524,-2.074627739828177,-4.668306795518684,True,False,4.811139524381458,-2.074627739828177,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.81452848224675,-4.799980814842513,-4.81452848224675,-4.81452848224675,-4.81452848224675
0.8354430379746836,0.8354430379746836,-4.857831362681962,-4.03943524778681,-2.0426840682583194,-2.067167659875556,-4.663496159571238,True,False,4.811139524381458,-2.067167659875556,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.807987916190765,-4.791461112329431,-4.807987916190765,-4.807987916190765,-4.807987916190765
0.8364167478091529,0.8364167478091529,-4.85057520107343,-4.035115315591013,-2.036072012453455,-2.0596275265223496,-4.658492498092971,True,False,4.811139524381458,-2.0596275265223496,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.801256351533206,-4.78267994491727,-4.801256351533206,-4.801256351533206,-4.801256351533206
0.8373904576436222,0.8373904576436222,-4.842995864924401,-4.030495853426052,-2.0293268734755343,-2.051953556768224,-4.653216870975126,True,False,4.811139524381458,-2.051953556768224,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.794276627580845,-4.773554845502732,-4.794276627580845,-4.794276627580845,-4.794276627580845
0.8383641674780915,0.8383641674780915,-4.8352337502370695,-4.025783642486011,-2.0225049487181783,-2.0442020874652966,-4.647781743892935,True,False,4.811139524381458,-2.0442020874652966,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.787134842076137,-4.764316716410093,-4.787134842076137,-4.787134842076137,-4.787134842076137
0.8393378773125609,0.8393378773125609,-4.827437606253764,-4.021071431545967,-2.015665877796215,-2.0364327972818344,-4.642270412195596,True,False,4.811139524381458,-2.0364327972818344,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.7798736103199175,-4.7550785873174535,-4.7798736103199175,-4.7798736103199175,-4.7798736103199175
0.8403115871470302,0.8403115871470302,-4.819457868112739,-4.0161513049291395,-2.0087499756061296,-2.028586039743767,-4.636569461911917,True,False,4.811139524381458,-2.028586039743767,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.77242459152821,-4.745586007774111,-4.77242459152821,-4.77242459152821,-4.77242459152821
0.8412852969814996,0.8412852969814996,-4.81115751148455,-4.010930449412119,-2.0017025741761625,-2.020607185067122,-4.630597472769052,True,False,4.811139524381458,-2.020607185067122,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.764728731972448,-4.735750535617239,-4.764728731972448,-4.764728731972448,-4.764728731972448
0.8422590068159689,0.8422590068159689,-4.8026726978696885,-4.005615046114256,-1.9945782807783479,-2.0125508782537715,-4.624464785360856,True,False,4.811139524381458,-2.0125508782537715,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.756870569723485,-4.72579954464857,-4.756870569723485,-4.756870569723485,-4.756870569723485
0.8432327166504382,0.8432327166504382,-4.794152995356606,-4.000299642816394,-1.987437066222117,-2.004477127370146,-4.618256088476345,True,False,4.811139524381458,-2.004477127370146,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.748893167306211,-4.715848553679907,-4.748893167306211,-4.748893167306211,-4.748893167306211
0.8442064264849075,0.8442064264849075,-4.78545444032709,-3.994782237059527,-1.9802214895242323,-1.9963285282037435,-4.61186133749243,True,False,4.811139524381458,-1.9963285282037435,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.740731358395982,-4.705650199081805,-4.740731358395982,-4.740731358395982,-4.740731358395982
0.8451801363193768,0.8451801363193768,-4.7764380095800645,-3.9889631106736005,-1.9728760867435065,-1.9880496530859202,-4.605196630081164,True,False,4.811139524381458,-1.9880496530859202,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.732324107444015,-4.695110224147011,-4.732324107444015,-4.732324107444015,-4.732324107444015
0.8461538461538461,0.8461538461538461,-4.767235593315612,-3.983047716818108,-1.96545376015703,-1.9796934400577693,-4.5983701682835125,True,False,4.811139524381458,-1.9796934400577693,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.723754497700245,-4.684452365407184,-4.723754497700245,-4.723754497700245,-4.723754497700245
0.8471275559883155,0.8471275559883155,-4.757997464222973,-3.977132322962616,-1.9580147658754323,-1.971320180476606,-4.591467955387659,True,False,4.811139524381458,-1.971320180476606,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.715065889979322,-4.6737945066673605,-4.715065889979322,-4.715065889979322,-4.715065889979322
0.8481012658227849,0.8481012658227849,-4.7485852807789595,-3.9710209073156344,-1.950503915139759,-1.9628747203057235,-4.584383403972999,True,False,4.811139524381458,-1.9628747203057235,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.706196417002989,-4.662896433238045,-4.706196417002989,-4.706196417002989,-4.706196417002989
0.8490749756572542,0.8490749756572542,-4.738858148884568,-3.9646069902364527,-1.9428649989511542,-1.9543008847385974,-4.577030131734291,True,False,4.811139524381458,-1.9543008847385974,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.697082976218277,-4.651658245819469,-4.697082976218277,-4.697082976218277,-4.697082976218277
0.8500486854917235,0.8500486854917235,-4.728943657210129,-3.958095169035397,-1.9351492021814827,-1.9456498923057284,-4.569514194180895,True,False,4.811139524381458,-1.9456498923057284,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.68780730754378,-4.640299939204065,-4.68780730754378,-4.68780730754378,-4.68780730754378
0.8510223953261928,0.8510223953261928,-4.718992666241466,-3.9515833478343443,-1.9274170191619833,-1.9369822704612254,-4.561922826842946,True,False,4.811139524381458,-1.9369822704612254,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.678412917611816,-4.6289416325886625,-4.678412917611816,-4.678412917611816,-4.678412917611816
0.8519961051606622,0.8519961051606622,-4.708872468592458,-3.9448815435795024,-1.9196155177761063,-1.9282451196753014,-4.554152979835039,True,False,4.811139524381458,-1.9282451196753014,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.668841355421186,-4.617350312103106,-4.668841355421186,-4.668841355421186,-4.668841355421186
0.8529698149951315,0.8529698149951315,-4.69844043193188,-3.9378766715939677,-1.9116877965958288,-1.919381570571983,-4.5461157969685395,True,False,4.811139524381458,-1.919381570571983,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.659027370015918,-4.605420619070866,-4.659027370015918,-4.659027370015918,-4.659027370015918
0.8539435248296008,0.8539435248296008,-4.687819819728941,-3.930772345524949,-1.9036833131432123,-1.9104411121938025,-4.5379151847027135,True,False,4.811139524381458,-1.9104411121938025,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.649051475937559,-4.593368706399077,-4.649051475937559,-4.649051475937559,-4.649051475937559
0.8549172346640701,0.8549172346640701,-4.677161960989119,-3.923668019455933,-1.8956627517460094,-1.9014844598622913,-4.529639525326947,True,False,4.811139524381458,-1.9014844598622913,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,-4.638957169860979,-4.581316793727288,-4.638957169860979,-4.638957169860979,-4.638957169860979
